MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR
1.2404872752412572,0.8899783506740426,0.2246783629443348,1.55395790057217,-0.04338299745293485,1.408420348973594,0.3908289668744641,0.409891091832683,0.958517306782485,0.7854846061649244,1.0030950279412507,0.8252805967711649,0.8866234462605984,1.173781539943688,0.37460396310837707,0.969554757961798,1.4975448588288187,2.3307057300882086,1.6035445816134748,-0.11547076275706344,1.375777781967703,0.9767224959529716,1.1154245371137852,1.5773950562852568,0.9922856098656949,0.8311073391328291,1.0917253962246396,0.8252805967711649,1.8751960740958595,2009,0.1272661999640998,2010
1.017195972632886,0.9009293891038784,0.4267757385514971,1.1721453076548296,-0.04338299745293485,1.0741118805299974,-0.37654006235741516,-0.1584097786615742,0.83173137583245,0.7840618017797909,0.9662034742567419,0.7906186652031448,0.7233013383577861,1.410626891495733,1.3164189862128284,0.9263226125484793,1.2656155608066746,2.2239739952394775,1.3899731119321859,-0.11547076275706344,1.3947748161766869,0.42440337963280533,1.02877880569644,1.3549796085127188,0.7935319298093247,0.7993939177494095,1.285871060675412,0.7906186652031448,1.1809759669353506,2010,0.1687636302633786,2011
0.7778021665817876,1.2030117127145903,0.2246783629443348,0.8689279023180915,-0.04338299745293485,0.7801436098070881,-0.37654006235741516,-0.1584097786615742,0.6800065637130193,0.795367253295933,0.829771197242462,0.15265313527391786,0.7529866050493161,1.0427478562140577,1.274353530907614,0.7805383116335695,1.756515718979289,2.2289945862517873,1.4609295948517849,-0.11547076275706344,1.2853093778466886,0.33775987078910596,1.0724514463349768,1.5025512797123952,0.5419544951127727,0.7384976675885437,0.9590144957978959,0.15265313527391786,1.6814921616270562,2009,0.1610242309675202,2010
0.8762634544707743,0.993069294716655,-0.4030934246589593,1.057427508708889,-0.04338299745293485,1.1176998352927412,-0.37654006235741516,-0.3078924604668588,0.7813225450295851,0.8545957894588551,0.7070215253026153,0.051332689441865094,0.23638601524759947,1.2019480376436829,1.0796850841447956,1.1223225086181907,1.7635415369818042,2.3177313670882738,1.4746437833715136,-0.11547076275706344,1.335411854368889,0.34405235014546487,1.062629815950874,1.5396165547094254,0.5644438750004562,0.7670962109270525,1.051491854762184,0.051332689441865094,1.9130044957297079,2010,0.2140877934956978,2011
1.1129174967183288,1.5795357866910051,-0.03587046990034576,0.5999154096155884,-0.04338299745293485,1.198385196248752,0.7138574061962895,0.26040841002739806,1.0324198637282893,0.7609110631929272,1.0177650399638554,0.9360846900640828,0.8091938114168531,1.4975181773911859,1.465512195516117,0.9263226125484793,1.9612333347444761,2.9021541400911013,1.1709364272451925,-0.11547076275706344,1.418695472556853,1.1930810293734893,1.3102310770553476,1.6150316693399231,1.0226579132134863,0.8665975193868901,1.3741635284705895,0.9360846900640828,1.2666516272343022,2009,0.1631303389363461,2010
1.5028768793754879,1.4575102592088915,0.7315130055947551,0.9769146223971825,-0.04338299745293485,1.217355031068509,0.25121990722167525,0.30041072634158533,0.8349633915734614,0.7550066826252307,0.9401587118752959,0.537687834945331,0.8091938114168531,1.5835658141815407,1.3756356371605758,1.0105688716815624,1.8653099371174569,2.700408627008854,1.5838337452347748,-0.11547076275706344,1.4808629291869684,1.0350685310948702,1.2343807999035343,1.6945927274469053,0.9729116559009581,0.7874457259496518,1.4546272809282426,0.537687834945331,1.9586745502937757,2010,0.1404381131568337,2011
1.5148623153997087,0.8788697379473762,1.6358638364614424,1.3194296215242216,-0.04338299745293485,1.370564531594092,-0.743756104015037,0.1271616022848213,0.9665436618833164,1.2794575948309572,-0.8829513104633938,0.7441856405306357,0.47658890150090344,1.2019480376436829,1.828219106415364,1.1889944358553926,1.5307930245853254,1.872270539029523,1.2957876718906396,-0.11547076275706344,1.588850209604706,0.5953511553311565,1.203133688345135,1.3341107741113893,0.9848874584378321,1.072249320281169,1.0700683728041507,0.7441856405306357,0.5579956100184854,2009,0.0906921241050119,2010
1.6217406364430078,0.7579929017419565,1.4217704809134049,1.4734450142604638,-0.04338299745293485,1.2358887388650734,-0.743756104015037,0.4433604265884439,0.958517306782485,1.4201837712322933,-0.7246994595429654,0.19122198340275828,0.8091938114168531,1.254996009182693,1.2956630369291373,1.458037606919003,1.3831525862564884,1.8976356649234283,1.1567708382334714,-0.11547076275706344,1.5848797636023304,0.6336106402223641,1.172667432210599,1.2532436706318717,0.887218256845412,1.1677676803640573,1.152927696324113,0.19122198340275828,0.38788270446312173,2010,0.0903370786516853,2011
1.2562682539303442,0.7962834893198231,0.9591242724615618,0.9246456270467064,-0.04338299745293485,0.9535622701969756,0.08609743661719865,0.4755168950146872,0.9771009382264282,0.8984982048819088,0.804762670351758,0.4241553219680969,0.5169344735922125,1.5051209895964068,1.5911127694214067,1.2796120427451727,1.1126470070449648,1.7063806588331845,1.4116143518670763,-0.11547076275706344,1.4922396006512402,0.5110175147307672,1.0716597045268577,1.2629700804553694,0.696378368136311,0.8907513972801153,1.3598005836713298,0.4241553219680969,0.6939621654155645,2009,0.1123552856329474,2010
1.0469419834341975,0.7709685897791783,1.2196731053062424,0.9769146223971825,-0.04338299745293485,1.198385196248752,0.5117638351431439,0.33855178227051413,1.129111178776144,0.8296076756755033,0.9533352184787376,0.19122198340275828,0.23638601524759947,1.404807883096231,1.647210122514212,1.3347787367703028,1.0181448965626743,2.025331233253132,1.3266275194739847,-0.11547076275706344,1.5293482429414174,0.3533822839497814,0.9854615228306055,1.2355919113408556,0.648767029390575,0.9255747739729107,1.2471623169253503,0.19122198340275828,0.8576391384424138,2010,0.1091903333921326,2011
1.2870624087853755,0.8207946040250933,0.8524501505476288,1.3525611592640223,-0.04338299745293485,1.4157827817207398,0.7138574061962895,0.6709864806368445,1.0078283609344743,0.7594394440939806,0.7070215253026153,0.6777234807741105,1.0008187092960719,1.539515120671412,2.052676719100399,1.6038219078339129,1.6472158242791035,2.5255824873021133,1.4055160802772249,-0.11547076275706344,1.5927886355327656,1.2861118126894375,1.3677840272738613,1.5424378570333304,0.9390592838651382,0.8453583076299224,1.431012201001403,0.6777234807741105,0.789277502060292,2009,0.0911323681489141,2010
1.2404872752412572,0.8788697379473762,0.5919013177029483,1.248993346880951,-0.04338299745293485,1.178958213255298,0.08609743661719865,0.7647897939754935,1.0813503577487702,0.8948370071517916,1.023525227143472,0.6327205977746451,1.1889886988011646,1.4445294715178287,1.6335506596525449,1.4109887482312655,1.46264188891229,2.4828736814007035,1.1197035862644997,-0.11547076275706344,1.5940944175093057,1.229620037910878,1.283954453023301,1.3512338073306944,0.8583029176013475,0.9683518165921293,1.3694087103944914,0.6327205977746451,0.3974292091077661,2010,0.093979057591623,2011
0.6965949832729464,1.0214909801988994,0.2246783629443348,0.6259096429802237,-0.04338299745293485,0.79610810738048,1.081073447853911,-0.490844477027905,0.7600699506921343,0.8997145304617347,1.0649050932642938,0.12545060799719684,1.1547847791736277,1.2835438195295503,1.3164189862128284,-0.2763375427657344,1.7325746588098858,2.218914634800777,1.3068674573050816,-0.11547076275706344,1.3828629532415633,0.43200453297693486,1.0690147260260998,1.3966006825343693,0.4566687140201905,0.8723516246592868,1.2269702323065477,0.12545060799719684,1.2117609098200577,2009,0.1230316663782661,2010
0.7778021665817876,1.0578287584000874,-0.03587046990034576,0.5167585589286923,-0.04338299745293485,1.1386407732526516,0.3908289668744641,-0.1584097786615742,0.9140417826494955,1.0919614019761807,1.2690245710231653,0.018838280934653548,1.0422264911484935,1.4417681222165533,1.412807879874504,0.1711311924717062,1.3911231830053639,2.171531300170703,1.4324496111066942,-0.11547076275706344,1.3818570575856775,0.44358572563168697,1.057268702071452,1.3568446028385448,0.5136141471058525,1.0782520493594199,1.3476010048931324,0.018838280934653548,1.0891519091088127,2010,0.0805529075309818,2011
1.1398435804786797,0.717703659982481,0.2246783629443348,0.4871153094007512,-0.04338299745293485,0.7302608484070078,0.08609743661719865,0.1271616022848213,0.9254348806463697,0.6361511795078423,0.6967391165949268,0.06692691719037654,0.47658890150090344,1.310937862439279,1.5149543011053053,1.0105688716815624,0.8341212985845673,1.872270539029523,1.6024675632260976,-0.11547076275706344,1.2986236692650865,0.41882092987135544,0.9274444793772743,1.3633310771053502,0.45385718201233033,0.7033838483262603,1.1721891486822933,0.06692691719037654,1.6052144056424913,2009,0.1544282029234737,2010
1.0662658542005587,0.5658363759068279,0.9591242724615618,1.1721453076548296,-0.04338299745293485,1.0039649805236324,0.08609743661719865,0.409891091832683,1.137447502285042,1.017309169788131,1.0622412001684376,0.304022187098199,0.1780951885660834,1.3275135125665398,1.274353530907614,1.0867788831425254,1.0886650140188534,1.872270539029523,1.708238986764157,-0.11547076275706344,1.3376216417061315,0.4955634459288463,1.0620953653066476,1.5114607760995984,0.623897482526886,1.03748042386315,1.1690156664577747,0.304022187098199,1.769972436055361,2010,0.1340948208418088,2011
0.8525913014219257,1.100970442884853,0.7315130055947551,0.4871153094007512,-0.04338299745293485,1.0160882282677075,-0.743756104015037,-1.0591453475221622,0.7268983186413125,0.6465435694181065,0.8215607037874839,0.2035329409584658,0.8866234462605984,1.2870292272902846,1.0225851473331282,0.7805383116335695,1.4697628126730427,1.6236350406652575,1.1915342457241282,-0.11547076275706344,1.4073596715082326,1.0929012063171868,1.10246301976264,1.1710577590696003,0.5214397018122132,0.6435150418949627,1.1909322922826346,0.2035329409584658,0.3224244622040352,2009,0.099779492833517,2010
1.0662658542005587,1.1653439854082173,-0.03587046990034576,0.5453967566685176,-0.04338299745293485,1.2079259085775873,0.6184359488792972,0.02454223789947159,0.7564627124753976,0.6995987458556228,0.3554682095822071,-0.2017841000749773,1.2055485990513062,1.2658428056432174,1.1829328964791301,0.7253716176084394,1.6444598090792943,1.3256992221820694,1.1145704229256383,-0.11547076275706344,1.3858682683767476,0.930456580602878,1.010570213301451,1.1784109403076017,0.6146661996046353,0.6247742716210131,1.2210919008522638,-0.2017841000749773,0.5849384261154134,2010,0.1003344481605351,2011
-0.3578499794973477,-0.039531111933021175,-0.4030934246589593,-0.30213861461172264,-0.04338299745293485,0.3947603336384139,-0.11599613443594647,-0.22974908822374313,0.5006622088183486,0.5723863684232627,-0.7981541237794901,-1.0124181821418634,0.979267602050311,0.7079860629413481,-0.32494731496484575,-0.09791197859190416,0.4758256693546345,1.4517381931156959,0.6640598860857007,-0.11547076275706344,0.8553032989986434,-0.3294804441763698,0.2411806221154355,0.5049665366943196,-0.4366472309994803,0.37285139613482904,0.7382607246695971,-1.0124181821418634,0.5232292486491148,2010,0.1331153666510976,2011
0.6532208286341311,0.18256959300445552,0.4267757385514971,0.4563938900668916,-0.04338299745293485,0.36832580860998126,-0.37654006235741516,-0.7267106491558315,0.3213178539236785,-0.22113141097797295,-0.45762508181417366,-0.33839012384306655,-0.7489950031145096,0.4650246344854243,0.8217700616528262,1.0495814826971799,0.43055803013544647,1.169496153008608,0.7293195026687818,-0.11547076275706344,0.7750639046156271,-0.09782930052687781,0.24882808597069953,0.590124444996527,0.020018631927343086,-0.1464558620646817,0.2786509702267091,-0.33839012384306655,0.789362535189069,2009,0.1062052505966587,2010
0.05432519134284392,0.15449248921266315,0.5919013177029483,0.2028817575414782,-0.04338299745293485,0.11828486574795014,-1.3715160735941276,-0.8761933309611163,0.04756338138937302,-0.26781531913150414,-0.097904808141899,-0.27986643303624625,-0.5734778259911929,0.48800684609954453,0.6985945552207524,1.0105688716815624,0.34794442402463027,1.1942230090798998,0.527551743154143,-0.11547076275706344,0.8641028554150295,-0.3273573653943412,0.09536755577467088,0.4414387703493072,-0.23335551869349747,-0.2455555790677547,0.3120931429967634,-0.27986643303624625,0.7242782472461226,2010,0.1004464285714285,2011
-1.1043904258181656,-1.8548757308650314,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-2.3736541586970525,-1.3715160735941276,-2.1957470885106765,-2.8266385869525945,0.712280578827262,-1.8685853821070848,-2.060147534116572,-1.839407302697915,-1.3478083218544465,-1.610983355527247,-1.3848183930392008,-1.2671001946605545,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-0.7632197643141261,-1.1277161709104786,-0.7180102279975209,-2.0787040364952816,-2.278733296856193,0.27094507344094854,-1.6192315617339026,-2.060147534116572,-1.468101809054704,2009,0.0108225108225108,2010
