MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR
1.2404872752412572,1.1418284030970371,-0.03587046990034576,0.4563938900668916,-0.04338299745293485,1.1282382962423876,0.08609743661719865,-0.3078924604668588,0.5365130489138121,0.7869046397510607,0.9057667105657241,0.7144462377560756,1.5772832587208159,1.6498081411074201,-0.056086105967298905,0.7253716176084394,1.537257632245114,1.4181316513728737,0.7877563091045126,-0.11547076275706344,1.3977079311094514,0.6526990426251147,1.1005572614376842,0.9973553524044136,0.7972658997596194,0.6943406192517398,1.6041286246263071,0.7144462377560756,-0.11298793966094137,2012,0.1015891032917139,2013
1.017195972632886,1.2247606231687134,0.8524501505476288,0.2028817575414782,-0.04338299745293485,1.2079259085775873,-0.37654006235741516,-0.3078924604668588,0.8633837919912121,1.015237614372063,1.1817770780639005,0.8964865632853406,1.6267691478404318,1.618562504054014,1.2299499345951024,0.45632844654482935,1.804279725205174,2.376194171168085,1.0908699483658908,-0.11547076275706344,1.3612914012907544,0.8190707767777109,1.2115604205260595,1.3614842651990868,1.0973111728446996,0.9721215696406866,1.5868857109633285,1.011113497104388,0.62417905840438,2013,0.0623815267964845,2014
1.7961408408684725,1.3619367578587656,1.5868960600648556,1.4734450142604638,-0.04338299745293485,1.6495366901846276,0.7138574061962895,1.5292314616296785,2.0261631448259694,2.285072303392869,2.2407314975353727,0.26147623580191814,2.195597679830082,2.5699703765171185,1.5149543011053053,1.774595739809638,1.3159006354423568,2.6118763326366548,2.1624588023130085,-0.11547076275706344,1.8185469378570271,1.2051911811788474,1.9248826809480262,2.0227834946229453,1.2268628843902394,2.3054786031419567,2.491461547118639,0.26147623580191814,0.8090850909525453,2011,0.0868235163246009,2012
1.7273330833834124,1.2665024246504568,1.14086835906104,1.3306184728902202,-0.04338299745293485,1.712798998541942,1.081073447853911,1.4657833087254684,1.961688985432983,2.362771926391405,2.2809153460446727,-0.09112505177476317,2.195597679830082,2.779633602783537,1.4988111435926492,1.6765629337549242,1.418327893573418,2.733649722658109,1.95640450458244,-0.11547076275706344,1.7800058291779923,1.2196555171188366,1.939458851348818,1.8777308167177627,1.15133579095009,2.35283640762096,2.6852723244171965,-0.09112505177476317,0.3039935919230648,2012,0.119797919167667,2013
1.5383874212665696,1.331417556297848,1.5351286423515118,1.8406258804225093,-0.04338299745293485,1.8690255369660298,1.1395238047222347,1.4935786772543165,2.08455876367283,2.412971676629662,2.2429212359656403,0.018838280934653548,2.245197078757033,2.902076721749135,1.3563802688232451,1.6410193082792583,1.8713306175688047,2.851945282580399,2.206267322022142,-0.11547076275706344,1.7839997265078122,1.2162294515169794,2.0219538252545233,2.1613866713365684,1.536632169348506,2.3891738262596496,2.804352636691251,0.46449882664902387,1.01902947771381,2013,0.1120086997048314,2014
0.9106976784070158,1.2459135974568967,0.2246783629443348,1.2965972605781755,-0.04338299745293485,0.9404533507532559,-0.37654006235741516,0.409891091832683,1.092501829457355,1.2729307654330215,1.3769059635570124,-0.03356232894935664,1.6912023882766873,1.5347072259359822,1.2299499345951024,0.9263226125484793,1.3911231830053639,2.5833855864866315,1.6607707104367413,-0.11547076275706344,1.4555535266735538,0.5745412782580895,1.2184771501751146,1.6238050210253323,0.6750744594538549,1.251560468878173,1.5324378386075492,-0.03356232894935664,1.6658677227253877,2011,0.1485961123110151,2012
0.7514994529163173,1.12574375330147,0.2246783629443348,1.2849454078696667,-0.04338299745293485,0.8569808451621782,-0.743756104015037,0.1271616022848213,1.169811892582266,1.1639176648213756,1.2349873538918221,-0.03356232894935664,1.6363034004370278,1.3209318073123812,1.3164189862128284,0.9263226125484793,1.630514917043493,2.3640981244452064,1.6215436453996832,-0.11547076275706344,1.4520776246813145,0.6310582821707948,1.2001178533033285,1.6035783223116369,0.5742470201900134,1.1658372312792025,1.3573777007295882,-0.03356232894935664,1.6435060343152572,2012,0.1690514825195456,2013
0.7244451323029346,0.9117272611281649,0.7315130055947551,1.3194296215242216,-0.04338299745293485,0.9791574606543166,-0.11599613443594647,0.07745639346635225,1.1312048099863576,1.0993926715520403,1.2888336552038613,0.23898312097443097,1.6733251139992633,1.3779859545521569,0.8589423043667548,0.832143307507732,1.8753158837784056,2.5775356911855525,1.5634030863087864,-0.11547076275706344,1.4214887814206905,0.49868273403124813,1.181314444967794,1.6729834461345772,1.1140178299953083,1.116391866922177,1.4088263084152743,0.440628210866288,2.0870720277873684,2013,0.1490170380078637,2014
-1.1043904258181656,-2.3900097978430566,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-2.3736541586970525,-0.743756104015037,-0.8761933309611163,-2.8266385869525945,0.19416482159310433,-1.8685853821070848,-1.6548304930831288,-1.839407302697915,-1.542830966538235,-1.610983355527247,-1.3848183930392008,-2.239453943780429,-0.056878536771822856,-1.5077172882479348,-0.11547076275706344,-0.8522587151135285,-2.0416534041853858,-1.2476499447169624,-1.930758736068667,-1.9674353878872033,-0.2455555790677547,-1.8196246056706193,-1.6548304930831288,-1.286689254171758,2011,0.0176991150442477,2012
-1.3156709525352472,-2.3900097978430566,-1.0308652122622535,-1.7422176242440401,-0.04338299745293485,-1.8148522221384908,-0.743756104015037,-1.0591453475221622,-2.8266385869525945,0.314747379861338,-1.8685853821070848,-1.6548304930831288,-1.294201152906212,-2.287591570465253,-1.0571177800194975,-0.8305779679024677,-1.7532770692204918,-0.5110174244284721,-1.2808551490130762,-0.11547076275706344,-1.1017266243469699,-2.0416534041853858,-1.145153578903743,-1.7076759454661037,-2.021054437561084,-0.1242935465725634,-2.1020627379165693,-1.6548304930831288,-1.1949396180121,2012,0.0166112956810631,2013
0.9654433760532147,0.932880235416349,-0.03587046990034576,0.8092739999502746,-0.04338299745293485,0.9135781693691064,0.08609743661719865,-0.3942759507895007,0.9638786680369495,1.0037376524694837,0.5487696743821869,0.051332689441865094,0.7233013383577861,1.5298649888043074,1.3563802688232451,0.37208218741174626,1.5563014708056797,2.2771915974607926,1.5759768936509326,-0.11547076275706344,1.3570722634434318,0.5420699507302716,1.209130483126738,1.5166032232868776,0.495062663695988,0.8970161482117026,1.3974626282861071,0.051332689441865094,1.2143937878906574,2011,0.1404151404151404,2012
1.0469419834341975,0.8788697379473762,-0.4030934246589593,0.3568971502777205,-0.04338299745293485,0.9791574606543166,-1.3715160735941276,-0.6003248425190025,0.5846716947190642,1.02143470846494,0.9787775725601245,-0.03356232894935664,0.7233013383577861,1.4872466124595676,1.2067871789161628,1.0867788831425254,1.6416929219965122,1.9378436118438436,1.734389114101495,-0.11547076275706344,1.3581304700725916,0.9463408312587316,1.2463886256689571,1.605501006246762,0.4367852063457699,0.8935422354862546,1.3573777007295882,-0.03356232894935664,1.466105142052365,2012,0.1555650441218332,2013
1.1745937853298896,1.0666521146047676,-0.4030934246589593,0.7670279007991151,-0.04338299745293485,0.9535622701969756,0.08609743661719865,0.33855178227051413,0.7707788389888369,0.9866798684160417,1.048724725342907,0.12545060799719684,1.10051731783001,1.592485815457287,0.8589423043667548,0.880618749825987,1.7541580530084195,2.253536178948143,1.6919414011633482,-0.11547076275706344,1.345278092319524,0.7489949099469536,1.209130483126738,1.6416172514892697,1.0695930417569683,0.9093898206709451,1.4896178816418297,0.362545877905019,1.7946243533968553,2013,0.1610845295055821,2014
0.45662023632853627,0.261149422341798,-0.4030934246589593,0.6511278120474987,-0.04338299745293485,0.4203555240957553,-0.37654006235741516,0.02454223789947159,0.5464200347239341,1.1545526123640797,1.3062431097402432,-1.249513452049686,0.23638601524759947,1.5176058786743372,0.22891826054290404,0.1711311924717062,0.8929561879975821,2.126328280102135,1.4511256490054856,-0.11547076275706344,1.0175048988282034,0.15351655268361972,0.7581824066450663,1.2778220145076773,-0.02384646576480306,1.0567478087748907,1.3573777007295882,-1.249513452049686,1.9002776939901678,2011,0.1892468529976531,2012
0.5435470027466744,0.6896265561906882,0.2246783629443348,0.39138136393227524,-0.04338299745293485,0.6585530945099478,-0.37654006235741516,0.5928431083937289,0.6252917655644635,1.1994142503440108,1.4408596515594831,-0.6071011411084204,0.3891025753968363,1.5676676912352467,0.604478946503751,0.45632844654482935,0.8766437093837898,1.9378436118438436,1.7601852621793868,-0.11547076275706344,1.0175048988282034,0.38358115049115865,0.89449168855605,1.5032983277301983,0.2139096311172602,1.1516898767253112,1.4133203765419686,-0.6071011411084204,2.5250000378080992,2012,0.1184911849118491,2013
0.3197254078797409,0.6604896920888529,0.2246783629443348,0.5167585589286923,-0.04338299745293485,0.7302608484070078,-0.37654006235741516,0.506459618071087,0.7636582531879936,1.266344987455445,1.4395163228106598,-0.6071011411084204,0.3414172964688957,1.7267075280472268,0.5529088526552793,0.27790288237099875,1.1471492885953134,2.011537378062435,1.3440050305057776,-0.11547076275706344,1.0110930495917583,0.5237306136717182,0.9255348978280902,1.2197514468858754,0.534320687204689,1.2016869437280444,1.5674121185623942,-0.1549792160035533,0.9906935017584989,2013,0.1740255260434632,2014
1.232497043832401,1.4083889782521124,0.7315130055947551,1.1309300151334245,-0.04338299745293485,1.3060356388714378,0.6184359488792972,0.8489543794320332,1.6455993359789836,2.35538062181331,2.2619447471890726,1.0964220871127408,1.5670012010843088,2.8177620920741995,1.5307777710285382,1.5237951830985312,1.3114753528393555,2.011537378062435,2.139816544268062,-0.11547076275706344,1.402557644929089,1.0220233027655685,1.831967235095727,1.9346411667219474,1.1501184912224998,2.2955711905142033,2.6885113916284378,1.0964220871127408,0.7771073260315192,2011,0.1076788394197098,2012
1.1037692438806264,1.561261909551684,0.7315130055947551,1.3194296215242216,-0.04338299745293485,1.2449982231639884,0.9514718512953829,1.1333486103591375,1.5987192374159445,2.225235193240673,2.1048979194214383,1.373566796377171,1.5244737518420137,2.9084661216977605,2.0846433465362875,1.1563531725964724,1.2560724888901378,2.281821891793067,2.13317538761005,-0.11547076275706344,1.400623534803952,1.1702594186547775,1.8484232585706883,1.94277154945907,1.3427848841842986,2.1619385613994604,2.777068830160745,1.373566796377171,0.7562323934484472,2012,0.1183124426780801,2013
1.2562682539303442,1.4575102592088915,0.5919013177029483,1.5791760696394446,-0.04338299745293485,1.5627669170821938,0.3908289668744641,0.9781919623269403,1.6102256615291033,2.312894992293306,2.098034286570486,0.734439600172226,1.5670012010843088,2.9839173309610745,1.6996262292729512,1.5648092968182956,1.5625362226659607,1.9902863069126182,2.1891532880592446,-0.11547076275706344,1.4233421505076544,1.148539487704784,1.8658700393361147,2.0200494493231917,1.262730623330764,2.206410927390629,2.8533636015786987,0.9796678090428309,0.9868175525241943,2013,0.1012143611404435,2014
1.4659824663069163,1.337618676099779,0.7315130055947551,1.1167322703698295,-0.04338299745293485,1.7808304924992957,-0.37654006235741516,0.30041072634158533,1.157854093970235,1.1030800979487148,1.248475419966383,0.9764281947450103,1.3810657761746226,2.0364093401738907,1.828219106415364,1.5845535076924835,1.6444598090792943,2.614658434146483,1.7722528229728955,-0.11547076275706344,1.4649866274177235,0.8403992845839695,1.399250305944036,1.7503673303395808,1.1858832779851798,1.1516898767253112,1.9246768481632293,0.9764281947450103,1.5339040430069006,2011,0.1447002558113669,2012
1.3168865059999022,1.2597003078321498,1.2196731053062424,0.8092739999502746,-0.04338299745293485,1.6216383775861611,0.08609743661719865,0.4755168950146872,1.1312048099863576,1.1630712491534654,1.1204662369980531,0.7041872222480899,1.4560335429411164,2.1328047595515636,1.7122100975192498,1.693759293574372,1.559425774260694,2.606276435973006,1.8158731536060009,-0.11547076275706344,1.4649866274177235,0.8961398646918172,1.400807965573018,1.75702046651866,1.0068871617234036,1.1467485261906323,2.020909354461302,0.7041872222480899,1.5590260449005173,2012,0.1579900407424173,2013
1.0945317383866933,1.0840019518197266,1.14086835906104,1.1022918173935992,-0.04338299745293485,1.4791833596577966,-0.11599613443594647,0.30041072634158533,1.1776691061673819,1.0835096870831422,1.1531084385045045,0.6149096101573359,1.9327994838319227,2.160198802461292,1.4483274661169812,1.5648092968182956,1.8792786342395822,2.719609529937309,1.7461864672900747,-0.11547076275706344,1.4306860809036743,0.8711777092522084,1.3872913810666332,1.803712952553435,1.2323979276176371,1.0863604311068504,2.0945820085229667,0.8377668124984486,1.8472093725976968,2013,0.1364314645065018,2014
1.157378096459611,1.1575847717078387,0.7315130055947551,1.425160676903203,-0.04338299745293485,1.178958213255298,0.25121990722167525,-0.09278397547957004,0.982319055594353,0.8242361079885359,1.08062310112545,0.9001992670915984,0.47658890150090344,1.304192430504903,0.7827838360506533,1.0495814826971799,1.6162871479516938,2.2771915974607926,1.6035445816134748,-0.11547076275706344,1.4242662040818836,0.4292503842790863,1.081368611142077,1.5866772785360328,0.974418105843074,0.8766382305170162,1.165827660236561,0.9001992670915984,2.0808300741742944,2011,0.1203443138553219,2012
1.3314535133669565,1.2459135974568967,0.8524501505476288,1.363322399419542,-0.04338299745293485,1.0962004069864828,0.25121990722167525,0.02454223789947159,1.0372337572553065,0.8078798256061851,0.9163119443377887,0.8737012566291197,0.6268664947081524,1.460865450327006,1.2067871789161628,0.7253716176084394,1.5869353772334283,2.4111974813545465,1.1519681402514952,-0.11547076275706344,1.4414989691451485,0.5655833131232181,1.0917300898553126,1.3715786546570807,0.9981570612672676,0.8556873255100464,1.3250884412815649,0.8737012566291197,1.0308778138713468,2012,0.13519373998303,2013
1.1129174967183288,1.1653439854082173,1.14086835906104,1.5708533823351722,-0.04338299745293485,1.4516189384630307,0.3908289668744641,0.1271616022848213,1.3585141643119423,1.1855865306055335,1.3394914664606012,0.812521933133495,1.2834901546476263,2.0895191879911263,1.3944378956932477,0.832143307507732,1.6472158242791035,2.767487737260112,1.822460015703076,-0.11547076275706344,1.3808490857762945,1.3562614448301953,1.5292844346641488,1.8215065287726202,1.1753145669288614,1.2407138009419125,1.9674123175613867,0.9698946196775174,1.3528812968530783,2013,0.1028851388132825,2014
0.7514994529163173,0.9833580312667339,-0.4030934246589593,1.3844421476588382,-0.04338299745293485,1.2540059233856637,-0.37654006235741516,-0.03202397202474545,0.9874976413905187,0.8911573339974702,0.8728609840957925,-0.015568635851702801,0.934308725188539,1.317616835835672,1.5307777710285382,0.832143307507732,1.8673225782858516,2.7564014503989003,1.7963969129873318,-0.11547076275706344,1.3080837649395087,0.4025089608516576,1.1902064553484974,1.8370321497377997,0.6330273207265887,0.8900520514474672,1.2240372673693813,-0.015568635851702801,3.063665255717561,2011,0.2113437803355984,2012
0.8525913014219257,0.6896265561906882,-0.4030934246589593,1.236661070512406,-0.04338299745293485,1.0280318657219207,-0.37654006235741516,-0.3078924604668588,0.9849132524679849,0.9845193127138151,0.8497767782458491,-0.13291060129277574,1.3126255672737261,1.3657157495993726,1.5615146035020095,0.880618749825987,1.8531112824133047,2.7933536194341686,1.8389490376076225,-0.11547076275706344,1.3069112261570888,0.5501914580827758,1.2293312560233067,1.8618368345396608,0.47882487811892643,0.9387987755123496,1.3225415348117706,-0.13291060129277574,3.0041624986883853,2012,0.2095695171611402,2013
0.5435470027466744,0.5824399247459952,-1.0308652122622535,1.1167322703698295,-0.04338299745293485,0.8569808451621782,-1.3715160735941276,0.21835381517581845,1.10997421980322,0.874993959156538,0.9057667105657241,-0.43887936998279975,0.8866234462605984,1.317616835835672,1.4483274661169812,0.7805383116335695,1.9416248033219763,2.7148617995888014,1.7770079015602551,-0.11547076275706344,1.293824002442161,0.4842129577188124,1.1923571389477505,1.82473283706446,1.0709341347284744,0.8921481229561429,1.2181340274334485,0.3436813746909773,2.9656883571971044,2013,0.1818310257134784,2014
1.4846093647908585,1.6105098367135764,0.4267757385514971,0.7884150160063854,-0.04338299745293485,1.1282382962423876,0.7138574061962895,0.26040841002739806,0.9226043587727092,0.8441786549224269,0.9467864167386922,0.7245283648455344,0.23638601524759947,1.7446427094659367,1.4483274661169812,1.0495814826971799,1.8510573864627413,2.5775356911855525,1.4906690567283956,-0.11547076275706344,1.4468169400423463,1.0462105526398575,1.2537351215780597,1.6118699797734466,1.035342234641155,0.8622525920327629,1.5816284924734825,0.7245283648455344,1.4666032961746365,2011,0.0910722296994167,2012
1.1830856521427515,1.44686132810619,0.4267757385514971,0.3209450892890045,-0.04338299745293485,0.9135781693691064,-0.11599613443594647,0.21835381517581845,0.939414305586805,0.7939636204928755,-0.983245095124492,0.440628210866288,0.23638601524759947,1.6436731642490914,1.2299499345951024,0.832143307507732,1.8322965512680534,1.872270539029523,0.9680325422933592,-0.11547076275706344,1.4432780682649284,0.759644056482529,1.1706939982628377,1.25433145602052,0.7688432790961066,0.6961580663234227,1.4815415228385775,0.440628210866288,0.39612513243620034,2012,0.1070441079657669,2013
1.309518089023924,1.601786181582792,-1.0308652122622535,0.4563938900668916,-0.04338299745293485,1.0852317917628451,0.9514718512953829,0.5362768984695118,0.9558207744660862,0.8571769851312298,-0.16822503170824155,0.7816223510646094,0.3891025753968363,1.934780293064858,1.252460130728502,0.6021127474597392,1.9177214034906271,2.506216035346565,1.0800053180702227,-0.11547076275706344,1.375777781967703,0.8607099049327892,1.2696571036994566,1.445609345756716,1.2971137471161733,0.7461753272333056,1.7753937210090285,0.9219936736449073,0.7424685121260369,2013,0.1262205286973088,2014
1.6785162517151302,1.048903395818217,2.0188382011918122,1.4640064140749403,-0.04338299745293485,1.107021788024209,-0.11599613443594647,0.07745639346635225,0.9111635886887967,1.3860635346095587,-0.5495203392296147,0.4072048921000519,0.7233013383577861,1.2870292272902846,1.8599739784189535,1.3076710590064753,1.3333277422342533,1.789690685295395,1.2157211930113379,-0.11547076275706344,1.5672914134535685,0.5937314261832426,1.169297963589989,1.2477778107742634,0.969890536515723,1.1482343749979924,1.1721891486822933,0.4072048921000519,0.38018369497920185,2011,0.0749421742482652,2012
1.647970480073201,1.0925328150242646,1.480221938150923,1.0876002135523524,-0.04338299745293485,1.1282382962423876,-0.11599613443594647,0.1271616022848213,0.9082732247385878,1.2439526337690077,-0.6019497876031186,0.3241879401067202,0.692451650715529,1.2694201770907427,1.3164189862128284,1.2796120427451727,1.2980294784850825,1.5433079705411963,1.082741318042806,-0.11547076275706344,1.6244293731368147,0.6921356157314605,1.1468532952212027,1.1050261447669614,0.887218256845412,1.015339771367763,1.152927696324113,0.3241879401067202,0.0463517478427248,2012,0.0866287691547207,2013
1.4077967133061102,0.7447953963595391,1.4217704809134049,0.7670279007991151,-0.04338299745293485,0.6201562766967363,0.3908289668744641,0.26040841002739806,1.1415778475146976,0.8558875294176177,0.9057667105657241,0.4486938406048135,0.23638601524759947,1.458169978321942,1.6996262292729512,1.2505324776372198,1.1301102733917565,1.6109126230332018,1.4353637368582095,-0.11547076275706344,1.5947460015529653,0.44493522949794817,1.0423320980059425,1.2651122634034828,0.6815231871643234,0.934856158219435,1.2991903602275323,0.4486938406048135,0.78900849667562,2011,0.1133443163097199,2012
1.1998442631364674,0.5315180476267423,0.5919013177029483,0.4563938900668916,-0.04338299745293485,0.8569808451621782,0.3908289668744641,0.1740249197047562,1.2858262982366255,1.005842089762842,0.9197825731958718,0.7906186652031448,0.5919022403587066,1.6333231873902399,1.5615146035020095,1.0495814826971799,1.0763593481060234,1.6721893924454863,1.5540776891144954,-0.11547076275706344,1.5188130572676037,0.567272024543522,1.095452278839461,1.335073744572114,0.696378368136311,1.0556281197137385,1.4876075537141247,0.7906186652031448,0.879085847558147,2012,0.1144031755032605,2013
1.3168865059999022,0.9735230541294009,0.7315130055947551,1.19854576652778,-0.04338299745293485,0.6952039868271022,-0.11599613443594647,0.02454223789947159,1.2941120973317548,1.0872781038219121,1.1598581286992076,0.1786462538773534,0.7233013383577861,1.7007733698722893,1.647210122514212,1.2203553146729047,1.362820583943727,1.854797932337447,1.5552518991561122,-0.11547076275706344,1.5842148728688898,0.7583750063002517,1.2122218145802006,1.4407042305672138,0.902128452117437,1.1210249570603814,1.5601936276080466,0.6556548660633327,0.9020467583283683,2013,0.1007069686913865,2014
1.0945317383866933,1.1338279660656416,0.5919013177029483,0.9598484676508212,-0.04338299745293485,1.2079259085775873,-0.37654006235741516,0.26040841002739806,1.060807474555645,0.9153448588477769,0.8913843789380361,0.7906186652031448,0.8866234462605984,1.4949648398485655,1.6996262292729512,1.502471255056974,1.574841888578791,2.322084764640588,1.2070464319670235,-0.11547076275706344,1.6132734070329564,1.2001533770673782,1.2742487203061337,1.3633310771053502,0.8669123927337945,0.9394538550534319,1.3788861102441405,0.7906186652031448,0.4591584576077599,2011,0.0989478397134542,2012
0.9439234314671294,1.0753757697355513,0.7315130055947551,1.0261370452792349,-0.04338299745293485,1.2540059233856637,0.7138574061962895,0.30041072634158533,1.1249045805422515,1.1122178994340495,1.023525227143472,0.7195090302921228,1.1547847791736277,1.7757767156550963,1.7951498720443386,1.0495814826971799,1.6248583947260313,2.690592953966848,1.3013549902573833,-0.11547076275706344,1.626874245168102,0.9761096986779906,1.3958646309483602,1.501054653691657,0.8337106426106953,1.0975659494858714,1.6628913480857281,0.7195090302921228,0.5669043823086187,2012,0.1079584102613934,2013
