MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
102,166,6,74,0,88,12,57,647,3694,1370,354,71,2131,101,23,145,141,1339,0,503,2932,15992,1722,859,5869,2202,354,0.1076788394197098,2012,0.1183124426780801,2013,ANDHRA PRADESH,HYDERABAD CITY,ANDHRA_PRADESH_TELANGANA_FAMILY||HYDERABAD CITY
120,145,5,101,0,131,6,47,658,4166,1353,118,75,2382,62,39,225,90,1480,0,527,2839,16355,1935,780,6230,2457,180,0.1183124426780801,2013,0.1012143611404435,2014,Andhra Pradesh,HYDERABAD CITY,ANDHRA_PRADESH_TELANGANA_FAMILY||HYDERABAD CITY
150,124,6,58,0,172,2,20,339,792,288,179,59,588,73,40,253,235,702,0,574,1797,8973,1288,711,1512,647,179,0.1435417363200713,2011,0.1447002558113669,2012,ANDHRA PRADESH,KARIMNAGAR,ANDHRA_PRADESH_TELANGANA_FAMILY||KARIMNAGAR
128,112,11,40,0,141,4,25,326,860,228,112,65,678,63,46,224,232,759,0,574,1952,8991,1301,573,1502,743,112,0.1447002558113669,2012,0.1579900407424173,2013,ANDHRA PRADESH,KARIMNAGAR,ANDHRA_PRADESH_TELANGANA_FAMILY||KARIMNAGAR
101,89,10,57,0,118,3,20,349,771,242,96,120,706,45,39,354,276,670,0,535,1881,8836,1396,752,1385,826,141,0.1579900407424173,2013,0.1364314645065018,2014,Andhra Pradesh,KARIMNAGAR,ANDHRA_PRADESH_TELANGANA_FAMILY||KARIMNAGAR
108,98,6,84,0,81,5,12,262,540,212,157,18,199,19,20,243,140,519,0,528,976,5961,1006,551,1045,217,157,0.1687636302633786,2011,0.1203443138553219,2012,ANDHRA PRADESH,KHAMMAM,ANDHRA_PRADESH_TELANGANA_FAMILY||KHAMMAM
130,110,7,78,0,73,5,14,284,528,157,150,22,251,33,13,233,172,231,0,547,1195,6041,727,567,1016,273,150,0.1203443138553219,2012,0.13519373998303,2013,ANDHRA PRADESH,KHAMMAM,ANDHRA_PRADESH_TELANGANA_FAMILY||KHAMMAM
103,99,10,100,0,114,6,16,455,887,340,135,52,636,42,15,254,297,768,0,483,3864,10607,1434,702,1704,688,177,0.13519373998303,2013,0.1028851388132825,2014,Andhra Pradesh,KHAMMAM,ANDHRA_PRADESH_TELANGANA_FAMILY||KHAMMAM
70,78,1,80,0,89,2,13,264,592,145,32,33,203,50,15,348,292,733,0,416,938,6857,1468,365,1064,236,32,0.2140877934956978,2011,0.2113437803355984,2012,ANDHRA PRADESH,KRISHNA,ANDHRA_PRADESH_TELANGANA_FAMILY||KRISHNA
78,53,1,67,0,67,2,9,263,673,139,26,54,218,52,16,341,309,791,0,415,1168,7211,1524,303,1136,272,26,0.2113437803355984,2012,0.2095695171611402,2013,ANDHRA PRADESH,KRISHNA,ANDHRA_PRADESH_TELANGANA_FAMILY||KRISHNA
56,46,0,58,0,54,0,18,316,579,154,15,31,203,45,14,387,274,708,0,404,1059,6876,1441,619,1067,234,60,0.2095695171611402,2013,0.1818310257134784,2014,Andhra Pradesh,KRISHNA,ANDHRA_PRADESH_TELANGANA_FAMILY||KRISHNA
153,177,4,39,0,76,9,19,240,555,166,116,13,382,45,20,340,222,424,0,553,2439,7441,1045,593,1025,395,116,0.1404381131568337,2011,0.0910722296994167,2012,ANDHRA PRADESH,KURNOOL,ANDHRA_PRADESH_TELANGANA_FAMILY||KURNOOL
111,143,4,22,0,58,3,18,246,518,4,71,13,329,34,15,331,75,166,0,549,1594,6687,609,430,820,342,71,0.0910722296994167,2012,0.1070441079657669,2013,ANDHRA PRADESH,KURNOOL,ANDHRA_PRADESH_TELANGANA_FAMILY||KURNOOL
127,175,0,26,0,72,12,27,252,565,21,128,16,506,35,11,374,199,203,0,478,1852,7595,813,813,877,522,163,0.1070441079657669,2013,0.1262205286973088,2014,Andhra Pradesh,KURNOOL,ANDHRA_PRADESH_TELANGANA_FAMILY||KURNOOL
188,85,28,88,0,74,3,15,236,1168,10,67,25,194,76,28,162,66,259,0,708,1246,6675,603,548,1505,219,67,0.0903370786516853,2011,0.0749421742482652,2012,ANDHRA PRADESH,MAHABOOBNAGAR,ANDHRA_PRADESH_TELANGANA_FAMILY||MAHABOOBNAGAR
182,90,15,56,0,76,3,16,235,961,9,58,24,189,38,27,154,45,204,0,796,1442,6485,486,496,1259,213,58,0.0749421742482652,2012,0.0866287691547207,2013,ANDHRA PRADESH,MAHABOOBNAGAR,ANDHRA_PRADESH_TELANGANA_FAMILY||MAHABOOBNAGAR
141,57,14,38,0,40,6,19,331,564,154,72,13,250,62,26,121,50,384,0,749,999,5669,619,387,1130,263,72,0.1091903333921326,2011,0.1133443163097199,2012,ANDHRA PRADESH,MEDAK,ANDHRA_PRADESH_TELANGANA_FAMILY||MEDAK
113,43,5,26,0,54,6,17,409,693,158,130,21,324,52,20,112,55,475,0,641,1198,6070,688,394,1329,345,130,0.1133443163097199,2012,0.1144031755032605,2013,ANDHRA PRADESH,MEDAK,ANDHRA_PRADESH_TELANGANA_FAMILY||MEDAK
128,77,6,64,0,44,3,14,414,775,245,45,25,358,58,25,169,73,476,0,733,1591,7054,807,505,1451,383,103,0.1144031755032605,2013,0.1007069686913865,2014,Andhra Pradesh,MEDAK,ANDHRA_PRADESH_TELANGANA_FAMILY||MEDAK
101,95,5,48,0,84,2,19,294,612,150,130,31,264,62,36,229,150,255,0,778,3065,7640,718,484,1137,295,130,0.093979057591623,2011,0.0989478397134542,2012,ANDHRA PRADESH,NALGONDA,ANDHRA_PRADESH_TELANGANA_FAMILY||NALGONDA
86,88,6,52,0,89,9,20,323,802,191,115,44,400,70,20,246,264,302,0,800,2198,8934,884,465,1406,444,115,0.0989478397134542,2012,0.1079584102613934,2013,ANDHRA PRADESH,NALGONDA,ANDHRA_PRADESH_TELANGANA_FAMILY||NALGONDA
98,100,5,77,0,118,13,27,375,810,244,231,91,499,49,27,367,313,327,0,746,2701,10291,1111,805,1469,590,280,0.1079584102613934,2013,0.1115193429868165,2014,Andhra Pradesh,NALGONDA,ANDHRA_PRADESH_TELANGANA_FAMILY||NALGONDA
61,82,3,28,0,85,2,18,208,943,295,36,87,229,51,7,166,119,187,0,460,1278,6294,507,315,1515,316,36,0.0805529075309818,2011,0.1151152611613656,2012,ANDHRA PRADESH,NELLORE,ANDHRA_PRADESH_TELANGANA_FAMILY||NELLORE
94,86,1,23,0,90,5,42,292,833,255,22,107,163,45,9,210,142,405,0,490,1240,6854,789,363,1467,270,22,0.1151152611613656,2012,0.1217581217581217,2013,ANDHRA PRADESH,NELLORE,ANDHRA_PRADESH_TELANGANA_FAMILY||NELLORE
99,110,2,26,0,95,4,41,364,1077,323,29,129,223,29,8,263,221,374,0,455,1239,7326,892,640,1809,352,58,0.1217581217581217,2013,0.1142507645259938,2014,Andhra Pradesh,NELLORE,ANDHRA_PRADESH_TELANGANA_FAMILY||NELLORE
135,55,9,63,0,84,9,30,408,766,231,88,27,248,20,27,98,100,569,0,506,1245,6391,857,473,1455,275,88,0.1340948208418088,2011,0.1537351136773728,2012,ANDHRA PRADESH,NIZAMABAD,ANDHRA_PRADESH_TELANGANA_FAMILY||NIZAMABAD
113,48,12,35,0,38,4,15,345,613,178,66,33,297,47,19,100,102,596,0,444,1280,5542,852,331,1198,330,66,0.1537351136773728,2012,0.1611850691725398,2013,ANDHRA PRADESH,NIZAMABAD,ANDHRA_PRADESH_TELANGANA_FAMILY||NIZAMABAD
117,56,12,49,0,54,5,18,480,1035,338,84,41,373,60,17,142,295,732,0,572,1720,7662,1235,453,1876,414,144,0.1611850691725398,2013,0.1456117963986956,2014,Andhra Pradesh,NIZAMABAD,ANDHRA_PRADESH_TELANGANA_FAMILY||NIZAMABAD
88,111,5,24,0,100,7,15,202,510,174,53,71,276,34,11,243,56,266,0,495,2009,5980,600,403,935,347,53,0.1003344481605351,2011,0.0862921348314606,2012,ANDHRA PRADESH,PRAKASHAM,ANDHRA_PRADESH_TELANGANA_FAMILY||PRAKASHAM
108,117,5,37,0,84,2,27,258,674,230,41,68,362,19,16,213,47,263,0,491,1311,6675,576,421,1208,430,41,0.0862921348314606,2012,0.1336146272855133,2013,ANDHRA PRADESH,PRAKASHAM,ANDHRA_PRADESH_TELANGANA_FAMILY||PRAKASHAM
77,101,6,39,0,65,7,30,238,694,233,93,81,294,27,8,298,26,484,0,492,1061,6399,855,623,1202,375,120,0.1336146272855133,2013,0.1057012721847023,2014,Andhra Pradesh,PRAKASHAM,ANDHRA_PRADESH_TELANGANA_FAMILY||PRAKASHAM
21,56,0,15,0,36,1,10,105,376,149,7,26,69,3,3,44,34,189,0,149,245,2141,285,146,643,95,7,0.1331153666510976,2011,0.1331764705882352,2012,ANDHRA PRADESH,RAJAHMUNDRY,ANDHRA_PRADESH_TELANGANA_FAMILY||RAJAHMUNDRY
23,25,3,13,0,9,0,7,120,337,99,0,34,93,5,3,49,35,183,0,171,280,2125,283,80,568,127,0,0.1331764705882352,2012,0.1599289204797867,2013,ANDHRA PRADESH,RAJAHMUNDRY,ANDHRA_PRADESH_TELANGANA_FAMILY||RAJAHMUNDRY
14,15,2,14,0,15,1,18,160,314,132,12,22,48,11,2,67,68,209,0,136,365,2251,360,146,625,70,23,0.1599289204797867,2013,0.1547325102880658,2014,Andhra Pradesh,RAJAHMUNDRY,ANDHRA_PRADESH_TELANGANA_FAMILY||RAJAHMUNDRY
75,19,5,24,0,24,1,6,88,132,34,38,8,60,11,15,50,2,89,0,188,365,1792,180,192,271,68,38,0.1004464285714285,2011,0.1356255969436485,2012,ANDHRA PRADESH,RANGA REDDY,ANDHRA_PRADESH_TELANGANA_FAMILY||RANGA REDDY
72,27,5,27,0,22,5,11,148,175,33,22,5,79,26,16,58,31,152,0,190,423,2094,284,191,393,84,22,0.1356255969436485,2012,0.1419443176631675,2013,ANDHRA PRADESH,RANGA REDDY,ANDHRA_PRADESH_TELANGANA_FAMILY||RANGA REDDY
80,47,8,37,0,25,1,13,96,173,17,18,9,94,25,14,69,23,168,0,182,482,2191,311,280,300,103,43,0.1419443176631675,2013,0.1533131225638804,2014,Andhra Pradesh,RANGA REDDY,ANDHRA_PRADESH_TELANGANA_FAMILY||RANGA REDDY
9,2,0,0,0,1,0,7,0,447,0,7,0,7,1,1,5,1,2,0,3,53,573,9,26,455,7,7,0.0157068062827225,2011,0.0131004366812227,2012,ANDHRA PRADESH,SECUNDERABAD RLY.,ANDHRA_PRADESH_TELANGANA_FAMILY||SECUNDERABAD RLY
4,0,0,2,0,0,0,3,0,787,0,0,0,4,0,0,5,5,0,0,4,80,916,12,9,790,4,0,0.0131004366812227,2012,0.0129564193168433,2013,ANDHRA PRADESH,SECUNDERABAD RLY.,ANDHRA_PRADESH_TELANGANA_FAMILY||SECUNDERABAD RLY
40,65,3,29,0,28,3,7,124,254,14,100,24,73,24,8,91,83,333,0,287,931,4161,544,275,423,97,100,0.1307378034126411,2011,0.1411733892090099,2012,ANDHRA PRADESH,SRIKAKULAM,ANDHRA_PRADESH_TELANGANA_FAMILY||SRIKAKULAM
35,40,1,39,0,18,1,9,112,179,7,9,14,107,21,3,116,69,312,0,272,949,3818,539,152,328,121,9,0.1411733892090099,2012,0.1532741169179921,2013,ANDHRA PRADESH,SRIKAKULAM,ANDHRA_PRADESH_TELANGANA_FAMILY||SRIKAKULAM
35,49,1,42,0,26,1,11,190,307,72,22,15,153,31,3,207,129,361,0,319,1814,4841,742,372,581,168,53,0.1532741169179921,2013,0.136661730484451,2014,Andhra Pradesh,SRIKAKULAM,ANDHRA_PRADESH_TELANGANA_FAMILY||SRIKAKULAM
44,30,1,10,0,21,2,23,180,839,349,37,5,245,11,5,40,7,112,0,215,408,2948,174,168,1402,250,37,0.059023066485753,2011,0.0559601379839018,2012,ANDHRA PRADESH,TIRUPATHI URBAN,ANDHRA_PRADESH_TELANGANA_FAMILY||TIRUPATHI URBAN
37,29,2,12,0,25,0,13,188,630,197,22,7,172,6,6,21,11,96,0,197,461,2609,146,140,1034,179,22,0.0559601379839018,2012,0.0801134349521446,2013,ANDHRA PRADESH,TIRUPATHI URBAN,ANDHRA_PRADESH_TELANGANA_FAMILY||TIRUPATHI URBAN
26,21,1,10,0,22,0,15,190,827,326,22,3,197,4,7,45,31,133,0,200,502,2821,226,140,1358,200,26,0.0801134349521446,2013,0.076417419884963,2014,Andhra Pradesh,TIRUPATHI URBAN,ANDHRA_PRADESH_TELANGANA_FAMILY||TIRUPATHI URBAN
35,66,5,37,0,70,2,35,232,1531,609,2,101,430,24,17,248,355,1066,0,313,808,7225,1723,252,2431,531,2,0.238477508650519,2011,0.2393963049700754,2012,ANDHRA PRADESH,VIJAYAWADA CITY,ANDHRA_PRADESH_TELANGANA_FAMILY||VIJAYAWADA CITY
42,56,6,47,0,66,1,60,221,1385,567,16,123,416,33,16,223,418,1136,0,370,1084,7686,1840,294,2266,539,16,0.2393963049700754,2012,0.221875696146135,2013,ANDHRA PRADESH,VIJAYAWADA CITY,ANDHRA_PRADESH_TELANGANA_FAMILY||VIJAYAWADA CITY
29,55,8,48,0,72,2,66,323,2173,783,6,124,459,24,12,249,456,1227,0,325,1359,8978,1992,529,3347,583,30,0.221875696146135,2013,0.1532503809040122,2014,Andhra Pradesh,VIJAYAWADA CITY,ANDHRA_PRADESH_TELANGANA_FAMILY||VIJAYAWADA CITY
2,0,0,1,0,3,1,3,0,400,0,0,0,6,0,1,3,2,1,0,4,35,479,8,10,403,6,0,0.0167014613778705,2011,0.0163934426229508,2012,ANDHRA PRADESH,VIJAYAWADA RLY.,ANDHRA_PRADESH_TELANGANA_FAMILY||VIJAYAWADA RLY
7,1,0,0,0,3,3,4,0,597,0,0,0,0,0,0,5,6,1,0,3,34,732,12,18,601,0,0,0.0163934426229508,2012,0.0181112548512289,2013,ANDHRA PRADESH,VIJAYAWADA RLY.,ANDHRA_PRADESH_TELANGANA_FAMILY||VIJAYAWADA RLY
66,28,0,38,0,36,0,11,166,283,15,47,20,131,22,8,120,128,203,0,313,557,3468,497,226,497,151,47,0.1433102652825836,2011,0.0940358580314672,2012,ANDHRA PRADESH,VISAKHA RURAL,ANDHRA_PRADESH_TELANGANA_FAMILY||VISAKHA RURAL
67,29,4,27,0,22,0,3,120,224,76,52,16,84,13,9,67,20,134,0,336,510,2733,257,204,436,100,52,0.0940358580314672,2012,0.1445336627547869,2013,ANDHRA PRADESH,VISAKHA RURAL,ANDHRA_PRADESH_TELANGANA_FAMILY||VISAKHA RURAL
46,41,1,32,0,30,1,5,132,329,31,46,6,113,27,8,139,79,210,0,302,548,3238,468,295,498,119,73,0.1445336627547869,2013,0.130118890356671,2014,Andhra Pradesh,VISAKHA RURAL,ANDHRA_PRADESH_TELANGANA_FAMILY||VISAKHA RURAL
39,34,5,57,0,50,13,28,283,1284,393,3,57,244,11,12,31,50,386,0,410,577,4886,536,229,1999,301,3,0.1097011870650839,2011,0.109597924773022,2012,ANDHRA PRADESH,VISAKHAPATNAM,ANDHRA_PRADESH_TELANGANA_FAMILY||VISAKHAPATNAM
44,27,1,50,0,27,14,27,366,1062,301,12,68,252,10,11,23,11,412,0,395,601,4626,507,202,1766,320,12,0.109597924773022,2012,0.1287084870848708,2013,ANDHRA PRADESH,VISAKHAPATNAM,ANDHRA_PRADESH_TELANGANA_FAMILY||VISAKHAPATNAM
30,50,1,67,0,58,5,26,355,1203,332,9,64,336,21,8,149,100,548,0,379,2009,6775,872,386,1921,400,30,0.1287084870848708,2013,0.0940734989648033,2014,Andhra Pradesh,VISAKHAPATNAM,ANDHRA_PRADESH_TELANGANA_FAMILY||VISAKHAPATNAM
38,32,3,50,0,26,0,11,128,344,0,8,15,102,8,5,79,99,384,0,266,1668,4818,617,168,491,117,8,0.1280614362806143,2011,0.1358768406961178,2012,ANDHRA PRADESH,VIZIANAGARAM,ANDHRA_PRADESH_TELANGANA_FAMILY||VIZIANAGARAM
44,36,7,44,0,21,2,4,162,263,2,1,11,118,15,3,96,103,363,0,289,1396,4482,609,159,446,129,1,0.1358768406961178,2012,0.1413176087840585,2013,ANDHRA PRADESH,VIZIANAGARAM,ANDHRA_PRADESH_TELANGANA_FAMILY||VIZIANAGARAM
30,38,2,42,0,25,1,7,180,230,2,30,18,124,13,10,165,95,383,0,289,1624,4918,695,310,420,142,43,0.1413176087840585,2013,0.1869140235387991,2014,Andhra Pradesh,VIZIANAGARAM,ANDHRA_PRADESH_TELANGANA_FAMILY||VIZIANAGARAM
72,32,8,48,0,68,1,12,234,338,8,208,8,179,27,26,157,27,89,0,305,1701,4516,347,449,619,187,208,0.0768379096545615,2011,0.0694620923337568,2012,ANDHRA PRADESH,WARANGAL,ANDHRA_PRADESH_TELANGANA_FAMILY||WARANGAL
75,47,10,56,0,66,3,22,262,388,69,173,5,197,25,20,117,34,101,0,306,1327,4722,328,452,766,202,173,0.0694620923337568,2012,0.0769230769230769,2013,ANDHRA PRADESH,WARANGAL,ANDHRA_PRADESH_TELANGANA_FAMILY||WARANGAL
52,54,4,52,0,63,1,17,256,327,17,140,3,237,0,20,206,10,129,0,290,1769,5421,417,449,618,240,140,0.0769230769230769,2013,0.1093714545041978,2014,Andhra Pradesh,WARANGAL,ANDHRA_PRADESH_TELANGANA_FAMILY||WARANGAL
46,10,5,35,0,55,1,21,160,415,115,86,5,272,5,26,78,54,63,0,230,1730,3797,256,259,716,277,86,0.0674216486700026,2011,0.1258721741557354,2012,ANDHRA PRADESH,WARANGAL URBAN,ANDHRA_PRADESH_TELANGANA_FAMILY||WARANGAL URBAN
41,17,1,30,0,41,2,14,193,421,98,70,3,281,8,9,71,74,267,0,226,742,3583,451,216,734,284,70,0.1258721741557354,2012,0.1024774774774774,2013,ANDHRA PRADESH,WARANGAL URBAN,ANDHRA_PRADESH_TELANGANA_FAMILY||WARANGAL URBAN
24,20,2,36,0,56,1,18,197,459,179,51,2,363,20,16,127,81,195,0,198,1131,4440,455,284,854,365,71,0.1024774774774774,2013,0.1073312236286919,2014,Andhra Pradesh,WARANGAL URBAN,ANDHRA_PRADESH_TELANGANA_FAMILY||WARANGAL URBAN
74,92,2,97,0,144,2,20,433,1199,350,35,62,451,43,27,364,238,760,0,634,1229,8311,1486,466,2045,513,35,0.1787991818072434,2011,0.182661751620694,2012,ANDHRA PRADESH,WEST GODAVARI,ANDHRA_PRADESH_TELANGANA_FAMILY||WEST GODAVARI
91,91,4,130,0,86,4,52,452,1008,294,11,49,403,37,19,296,235,757,0,578,1237,7867,1437,469,1843,452,11,0.182661751620694,2012,0.1860437750058837,2013,ANDHRA PRADESH,WEST GODAVARI,ANDHRA_PRADESH_TELANGANA_FAMILY||WEST GODAVARI
