MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
107,107,1,38,0,55,9,15,222,648,172,48,60,208,54,20,282,409,456,0,550,1804,6512,1205,380,1111,268,48,0.1850429975429975,2010,0.1288072872189012,2011,ANDHRA PRADESH,GUNTUR,ANDHRA_PRADESH_TELANGANA_FAMILY||GUNTUR
43,26,1,12,0,27,2,19,123,743,220,9,34,236,9,13,48,54,245,0,232,1009,3208,372,139,1114,270,9,0.1159600997506234,2010,0.1604373251970506,2011,ANDHRA PRADESH,GUNTUR URBAN,ANDHRA_PRADESH_TELANGANA_FAMILY||GUNTUR URBAN
153,110,5,47,0,108,5,59,969,5091,2095,199,85,2007,7,36,295,63,1363,0,516,3157,17840,1804,686,8221,2092,199,0.1011210762331838,2009,0.0991509487720098,2010,ANDHRA PRADESH,HYDERABAD CITY,ANDHRA_PRADESH_TELANGANA_FAMILY||HYDERABAD CITY
134,143,8,45,0,121,7,54,906,4916,1543,513,96,2021,15,44,171,60,1420,0,542,2879,17549,1740,1025,7434,2117,513,0.0991509487720098,2010,0.1086415022034872,2011,ANDHRA PRADESH,HYDERABAD CITY,ANDHRA_PRADESH_TELANGANA_FAMILY||HYDERABAD CITY
91,98,15,48,0,128,2,15,250,528,125,185,25,396,75,40,292,234,635,0,517,1554,7902,1249,582,993,421,185,0.1580612503163756,2009,0.1463942307692307,2010,ANDHRA PRADESH,KARIMNAGAR,ANDHRA_PRADESH_TELANGANA_FAMILY||KARIMNAGAR
139,86,8,65,0,158,2,16,282,673,251,158,41,489,56,39,237,241,636,0,571,1631,8320,1218,632,1278,530,158,0.1463942307692307,2010,0.1435417363200713,2011,ANDHRA PRADESH,KARIMNAGAR,ANDHRA_PRADESH_TELANGANA_FAMILY||KARIMNAGAR
118,69,3,98,0,108,6,23,253,512,184,138,31,164,11,18,205,152,519,0,478,2200,6228,992,563,983,195,138,0.1592806679511881,2009,0.1272661999640998,2010,ANDHRA PRADESH,KHAMMAM,ANDHRA_PRADESH_TELANGANA_FAMILY||KHAMMAM
93,70,4,62,0,71,2,11,210,511,172,130,25,233,38,17,147,129,354,0,497,969,5571,709,443,942,258,130,0.1272661999640998,2010,0.1687636302633786,2011,ANDHRA PRADESH,KHAMMAM,ANDHRA_PRADESH_TELANGANA_FAMILY||KHAMMAM
72,104,3,43,0,49,2,11,168,519,134,43,26,135,36,14,297,130,402,0,397,852,5893,886,327,868,161,43,0.150347870354658,2009,0.1610242309675202,2010,ANDHRA PRADESH,KRISHNA,ANDHRA_PRADESH_TELANGANA_FAMILY||KRISHNA
80,79,1,54,0,75,2,9,195,563,107,36,13,171,28,22,300,149,412,0,440,860,5819,937,336,902,184,36,0.1610242309675202,2010,0.2140877934956978,2011,ANDHRA PRADESH,KRISHNA,ANDHRA_PRADESH_TELANGANA_FAMILY||KRISHNA
103,170,2,31,0,83,9,19,282,495,189,167,28,265,46,17,398,365,239,0,522,3033,8002,1050,584,1031,293,167,0.1312171957010747,2009,0.1631303389363461,2010,ANDHRA PRADESH,KURNOOL,ANDHRA_PRADESH_TELANGANA_FAMILY||KURNOOL
156,145,6,49,0,85,5,20,211,491,164,84,28,301,41,19,347,268,501,0,593,2399,7258,1184,550,927,329,84,0.1631303389363461,2010,0.1404381131568337,2011,ANDHRA PRADESH,KURNOOL,ANDHRA_PRADESH_TELANGANA_FAMILY||KURNOOL
158,68,18,74,0,103,1,16,256,1009,5,120,18,171,73,24,215,75,299,0,740,1249,6972,687,558,1359,189,120,0.0985370051635111,2009,0.0906921241050119,2010,ANDHRA PRADESH,MAHABOOBNAGAR,ANDHRA_PRADESH_TELANGANA_FAMILY||MAHABOOBNAGAR
177,58,14,89,0,87,1,24,253,1224,7,46,28,185,37,34,174,78,233,0,734,1322,6704,608,496,1545,213,46,0.0906921241050119,2010,0.0903370786516853,2011,ANDHRA PRADESH,MAHABOOBNAGAR,ANDHRA_PRADESH_TELANGANA_FAMILY||MAHABOOBNAGAR
120,61,8,46,0,61,4,25,260,598,128,69,19,268,54,27,118,58,368,0,607,1102,5887,617,394,1065,287,69,0.1048072023101749,2009,0.1123552856329474,2010,ANDHRA PRADESH,MEDAK,ANDHRA_PRADESH_TELANGANA_FAMILY||MEDAK
96,59,11,49,0,83,7,21,325,544,168,46,13,231,58,29,103,95,316,0,655,872,5269,592,372,1116,244,46,0.1123552856329474,2010,0.1091903333921326,2011,ANDHRA PRADESH,MEDAK,ANDHRA_PRADESH_TELANGANA_FAMILY||MEDAK
124,63,7,77,0,109,9,32,272,494,107,107,36,282,97,41,254,205,364,0,746,3482,8617,941,528,1002,318,107,0.1092027387721945,2009,0.0911323681489141,2010,ANDHRA PRADESH,NALGONDA,ANDHRA_PRADESH_TELANGANA_FAMILY||NALGONDA
118,68,5,68,0,81,4,36,303,595,191,99,46,245,57,32,195,192,218,0,748,3202,7736,705,479,1182,291,99,0.0911323681489141,2010,0.093979057591623,2011,ANDHRA PRADESH,NALGONDA,ANDHRA_PRADESH_TELANGANA_FAMILY||NALGONDA
66,82,3,32,0,50,14,7,189,599,206,41,44,193,38,3,287,128,305,0,485,980,5867,755,295,1039,237,41,0.1286858701210158,2009,0.1230316663782661,2010,ANDHRA PRADESH,NELLORE,ANDHRA_PRADESH_TELANGANA_FAMILY||NELLORE
72,86,2,28,0,77,6,11,237,780,299,34,38,244,43,6,176,119,382,0,484,997,5779,711,316,1370,282,34,0.1230316663782661,2010,0.0805529075309818,2011,ANDHRA PRADESH,NELLORE,ANDHRA_PRADESH_TELANGANA_FAMILY||NELLORE
106,55,3,27,0,46,4,16,241,417,105,37,18,201,49,19,79,75,518,0,408,961,4890,718,294,828,219,37,0.1468302658486707,2009,0.1544282029234737,2010,ANDHRA PRADESH,NIZAMABAD,ANDHRA_PRADESH_TELANGANA_FAMILY||NIZAMABAD
98,45,8,62,0,65,4,23,329,704,205,56,12,206,36,21,114,75,626,0,442,1077,5815,898,361,1297,218,56,0.1544282029234737,2010,0.1340948208418088,2011,ANDHRA PRADESH,NIZAMABAD,ANDHRA_PRADESH_TELANGANA_FAMILY||NIZAMABAD
78,91,6,27,0,66,1,3,180,423,132,47,31,194,26,14,197,51,248,0,510,2614,6125,537,319,764,225,47,0.0876734693877551,2009,0.099779492833517,2010,ANDHRA PRADESH,PRAKASHAM,ANDHRA_PRADESH_TELANGANA_FAMILY||PRAKASHAM
98,99,2,29,0,84,8,14,188,455,56,23,47,188,32,13,253,32,216,0,488,2054,5442,543,357,745,235,23,0.099779492833517,2010,0.1003344481605351,2011,ANDHRA PRADESH,PRAKASHAM,ANDHRA_PRADESH_TELANGANA_FAMILY||PRAKASHAM
21,20,1,10,0,30,3,10,129,382,6,5,35,82,4,4,47,39,96,0,164,316,2022,196,100,531,117,5,0.0969337289812067,2010,0.1331153666510976,2011,ANDHRA PRADESH,RAJAHMUNDRY,ANDHRA_PRADESH_TELANGANA_FAMILY||RAJAHMUNDRY
63,27,4,26,0,29,2,5,99,128,12,18,3,57,20,20,44,25,108,0,139,446,2042,223,174,264,60,18,0.1092066601371204,2009,0.1062052505966587,2010,ANDHRA PRADESH,RANGA REDDY,ANDHRA_PRADESH_TELANGANA_FAMILY||RANGA REDDY
33,26,5,19,0,21,0,4,66,120,24,20,4,59,17,19,39,26,75,0,167,317,1676,178,128,231,63,20,0.1062052505966587,2010,0.1004464285714285,2011,ANDHRA PRADESH,RANGA REDDY,ANDHRA_PRADESH_TELANGANA_FAMILY||RANGA REDDY
9,1,0,0,0,0,0,0,0,463,0,0,0,3,0,0,3,0,0,0,5,96,588,3,10,463,3,0,0.0051020408163265,2009,0.0108225108225108,2010,ANDHRA PRADESH,SECUNDERABAD RLY.,ANDHRA_PRADESH_TELANGANA_FAMILY||SECUNDERABAD RLY
2,0,0,1,0,1,0,8,0,357,0,0,0,3,1,0,2,2,0,0,3,70,462,5,12,366,3,0,0.0108225108225108,2010,0.0157068062827225,2011,ANDHRA PRADESH,SECUNDERABAD RLY.,ANDHRA_PRADESH_TELANGANA_FAMILY||SECUNDERABAD RLY
31,2,1,21,0,20,1,5,125,162,2,8,22,63,18,6,67,44,211,0,229,1547,3354,349,89,312,85,8,0.1040548598688133,2009,0.0932790224032586,2010,ANDHRA PRADESH,SRIKAKULAM,ANDHRA_PRADESH_TELANGANA_FAMILY||SRIKAKULAM
31,43,0,35,0,31,2,7,139,306,5,53,12,99,21,5,93,92,233,0,317,2557,4910,458,202,478,111,53,0.0932790224032586,2010,0.1307378034126411,2011,ANDHRA PRADESH,SRIKAKULAM,ANDHRA_PRADESH_TELANGANA_FAMILY||SRIKAKULAM
31,35,0,10,0,26,2,4,119,636,221,25,7,150,4,5,38,25,85,0,237,471,2607,163,133,984,157,25,0.0625239739163789,2010,0.059023066485753,2011,ANDHRA PRADESH,TIRUPATHI URBAN,ANDHRA_PRADESH_TELANGANA_FAMILY||TIRUPATHI URBAN
34,54,1,23,0,63,0,22,176,1137,439,8,23,306,16,17,177,198,433,0,290,617,5180,848,205,1790,329,8,0.1637065637065637,2009,0.181553231613235,2010,ANDHRA PRADESH,VIJAYAWADA CITY,ANDHRA_PRADESH_TELANGANA_FAMILY||VIJAYAWADA CITY
33,49,1,25,0,87,3,20,228,1324,539,8,52,398,20,17,172,219,626,0,363,607,5833,1059,226,2131,450,8,0.181553231613235,2010,0.238477508650519,2011,ANDHRA PRADESH,VIJAYAWADA CITY,ANDHRA_PRADESH_TELANGANA_FAMILY||VIJAYAWADA CITY
3,4,0,0,0,0,0,3,1,510,0,0,5,4,0,0,0,0,0,0,1,37,592,0,10,514,9,0,0.0,2009,0.0311804008908685,2010,ANDHRA PRADESH,VIJAYAWADA RLY.,ANDHRA_PRADESH_TELANGANA_FAMILY||VIJAYAWADA RLY
3,1,0,1,0,0,1,10,0,360,0,1,1,4,0,3,6,0,4,0,5,37,449,14,17,370,5,1,0.0311804008908685,2010,0.0167014613778705,2011,ANDHRA PRADESH,VIJAYAWADA RLY.,ANDHRA_PRADESH_TELANGANA_FAMILY||VIJAYAWADA RLY
47,36,2,14,0,18,0,4,94,158,34,40,5,79,20,8,57,56,167,0,332,422,2738,302,161,310,84,40,0.110299488677867,2009,0.1256038647342995,2010,ANDHRA PRADESH,VISAKHA RURAL,ANDHRA_PRADESH_TELANGANA_FAMILY||VISAKHA RURAL
79,26,2,42,0,27,1,1,110,250,15,70,10,112,27,8,92,52,222,0,347,567,3312,416,248,403,122,70,0.1256038647342995,2010,0.1433102652825836,2011,ANDHRA PRADESH,VISAKHA RURAL,ANDHRA_PRADESH_TELANGANA_FAMILY||VISAKHA RURAL
28,25,4,39,0,48,1,21,311,1040,420,12,62,270,13,13,95,54,481,0,428,1979,5416,682,178,1805,332,12,0.1259231905465288,2009,0.0798650168728909,2010,ANDHRA PRADESH,VISAKHAPATNAM,ANDHRA_PRADESH_TELANGANA_FAMILY||VISAKHAPATNAM
24,25,4,53,0,34,8,40,335,1234,134,2,75,294,28,11,59,52,393,0,466,1516,7112,568,190,1771,369,2,0.0798650168728909,2010,0.1097011870650839,2011,ANDHRA PRADESH,VISAKHAPATNAM,ANDHRA_PRADESH_TELANGANA_FAMILY||VISAKHAPATNAM
30,24,2,13,0,15,1,4,128,242,1,8,12,118,15,8,103,105,297,0,265,1519,3451,526,97,390,130,8,0.1524195885250652,2009,0.1408596582081822,2010,ANDHRA PRADESH,VIZIANAGARAM,ANDHRA_PRADESH_TELANGANA_FAMILY||VIZIANAGARAM
26,40,2,32,0,19,1,6,122,269,0,0,11,117,15,14,101,85,312,0,312,1846,3862,544,126,412,128,0,0.1408596582081822,2010,0.1280614362806143,2011,ANDHRA PRADESH,VIZIANAGARAM,ANDHRA_PRADESH_TELANGANA_FAMILY||VIZIANAGARAM
103,42,5,70,0,140,3,14,277,516,216,289,9,365,40,49,234,25,432,0,510,2928,7479,810,666,1063,374,289,0.1083032490974729,2009,0.0710342289289657,2010,ANDHRA PRADESH,WARANGAL,ANDHRA_PRADESH_TELANGANA_FAMILY||WARANGAL
49,19,5,28,0,49,3,6,141,132,5,146,0,131,10,7,98,10,50,0,248,780,2717,193,305,294,131,146,0.0710342289289657,2010,0.0768379096545615,2011,ANDHRA PRADESH,WARANGAL,ANDHRA_PRADESH_TELANGANA_FAMILY||WARANGAL
21,16,1,17,0,28,0,6,122,245,0,44,3,165,42,12,50,25,412,0,245,495,2516,516,133,415,168,44,0.205087440381558,2010,0.0674216486700026,2011,ANDHRA PRADESH,WARANGAL URBAN,ANDHRA_PRADESH_TELANGANA_FAMILY||WARANGAL URBAN
73,124,5,114,0,115,0,25,364,1252,379,44,57,380,61,14,384,196,729,0,610,1793,8586,1437,500,2081,437,44,0.1673654786862334,2009,0.1832467061525444,2010,ANDHRA PRADESH,WEST GODAVARI,ANDHRA_PRADESH_TELANGANA_FAMILY||WEST GODAVARI
74,125,8,127,0,142,1,22,446,1218,448,199,74,370,29,26,400,231,732,0,623,1145,8273,1516,698,2163,444,199,0.1832467061525444,2010,0.1787991818072434,2011,ANDHRA PRADESH,WEST GODAVARI,ANDHRA_PRADESH_TELANGANA_FAMILY||WEST GODAVARI
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,5,20,0,0,2,0,0,0.0,2009,0.1034482758620689,2010,ARUNACHAL PRADESH,ANJAW,ARUNACHAL PRADESH||ANJAW
1,0,0,1,0,0,0,0,3,7,0,1,0,1,0,0,0,0,2,0,3,5,29,3,3,10,1,1,0.1034482758620689,2010,0.0,2011,ARUNACHAL PRADESH,ANJAW,ARUNACHAL PRADESH||ANJAW
3,2,0,8,0,7,5,7,28,38,0,1,4,3,3,0,3,0,4,0,5,47,207,15,33,76,7,1,0.072463768115942,2009,0.0602409638554216,2010,ARUNACHAL PRADESH,CHANGLANG,ARUNACHAL PRADESH||CHANGLANG
5,1,0,4,0,7,1,3,28,43,2,3,11,4,3,0,10,0,1,0,4,74,249,15,24,79,15,3,0.0602409638554216,2010,0.0398009950248756,2011,ARUNACHAL PRADESH,CHANGLANG,ARUNACHAL PRADESH||CHANGLANG
1,1,1,3,0,6,0,3,10,22,10,0,0,1,1,0,2,0,1,0,5,27,115,6,15,46,1,0,0.0521739130434782,2009,0.042016806722689,2010,ARUNACHAL PRADESH,DIBANG VALLEY,ARUNACHAL PRADESH||DIBANG VALLEY
3,1,0,3,0,3,1,2,10,32,12,4,1,0,3,0,2,0,0,0,4,31,119,5,17,59,1,4,0.042016806722689,2010,0.0444444444444444,2011,ARUNACHAL PRADESH,DIBANG VALLEY,ARUNACHAL PRADESH||DIBANG VALLEY
6,4,0,5,0,0,1,0,8,6,0,1,2,2,4,0,0,0,0,0,2,22,72,5,17,18,4,1,0.0694444444444444,2009,0.0,2010,ARUNACHAL PRADESH,K/KUMEY,ARUNACHAL PRADESH||K/KUMEY
8,1,0,0,0,1,1,0,9,8,0,0,3,2,1,0,0,0,0,0,2,14,54,0,11,18,5,0,0.0,2010,0.1212121212121212,2011,ARUNACHAL PRADESH,K/KUMEY,ARUNACHAL PRADESH||K/KUMEY
5,0,0,3,0,5,4,5,11,17,2,5,1,2,0,0,1,0,0,0,4,56,163,4,27,35,3,5,0.0245398773006134,2009,0.0212765957446808,2010,ARUNACHAL PRADESH,KAMENG EAST,ARUNACHAL PRADESH||KAMENG EAST
5,1,0,1,0,5,3,10,12,21,1,1,0,7,0,0,2,0,0,0,4,33,141,3,26,44,7,1,0.0212765957446808,2010,0.0588235294117647,2011,ARUNACHAL PRADESH,KAMENG EAST,ARUNACHAL PRADESH||KAMENG EAST
3,5,2,1,0,0,2,3,7,10,3,2,0,0,2,0,5,0,1,0,16,35,137,7,18,25,0,2,0.0510948905109489,2009,0.0381679389312977,2010,ARUNACHAL PRADESH,KAMENG WEST,ARUNACHAL PRADESH||KAMENG WEST
6,4,1,0,0,4,1,4,9,9,0,0,2,3,0,0,5,0,0,0,27,33,131,5,20,22,5,0,0.0381679389312977,2010,0.0338983050847457,2011,ARUNACHAL PRADESH,KAMENG WEST,ARUNACHAL PRADESH||KAMENG WEST
9,1,0,8,0,6,2,4,13,35,4,5,2,1,1,0,5,0,0,0,8,41,170,13,35,57,3,5,0.0764705882352941,2009,0.0909090909090909,2010,ARUNACHAL PRADESH,LOHIT,ARUNACHAL PRADESH||LOHIT
7,4,0,9,0,5,0,2,18,32,9,2,0,3,7,0,7,0,0,0,12,34,176,16,29,68,3,2,0.0909090909090909,2010,0.0443037974683544,2011,ARUNACHAL PRADESH,LOHIT,ARUNACHAL PRADESH||LOHIT
7,4,0,11,0,13,3,10,33,89,57,3,12,0,7,0,10,6,1,0,28,136,456,28,51,196,12,3,0.0614035087719298,2009,0.0405405405405405,2010,ARUNACHAL PRADESH,PAPUM PARE,ARUNACHAL PRADESH||PAPUM PARE
7,5,0,4,0,15,2,14,20,117,79,0,20,43,1,0,13,0,1,0,16,106,444,18,47,231,63,0,0.0405405405405405,2010,0.0361663652802893,2011,ARUNACHAL PRADESH,PAPUM PARE,ARUNACHAL PRADESH||PAPUM PARE
3,2,0,3,0,2,2,1,9,7,1,2,1,4,3,0,5,0,0,0,0,27,95,8,15,21,5,2,0.0842105263157894,2010,0.0909090909090909,2011,ARUNACHAL PRADESH,RURAL,ARUNACHAL PRADESH||RURAL
3,2,1,9,0,10,0,0,24,58,17,9,4,3,1,0,6,0,1,0,4,35,222,16,34,100,7,9,0.072072072072072,2009,0.0666666666666666,2010,ARUNACHAL PRADESH,SIANG EAST,ARUNACHAL PRADESH||SIANG EAST
5,3,1,8,0,7,2,6,25,73,25,6,4,4,1,0,8,0,0,0,10,48,240,16,38,130,8,6,0.0666666666666666,2010,0.0723404255319148,2011,ARUNACHAL PRADESH,SIANG EAST,ARUNACHAL PRADESH||SIANG EAST
0,0,0,2,0,1,0,0,11,9,1,0,0,3,1,0,1,0,0,0,1,9,55,3,3,22,3,0,0.0545454545454545,2009,0.0566037735849056,2010,ARUNACHAL PRADESH,SIANG UPPER,ARUNACHAL PRADESH||SIANG UPPER
3,0,0,1,0,1,0,1,9,10,3,0,2,2,1,0,2,0,0,0,0,11,53,3,6,24,4,0,0.0566037735849056,2010,0.0727272727272727,2011,ARUNACHAL PRADESH,SIANG UPPER,ARUNACHAL PRADESH||SIANG UPPER
11,3,0,5,0,5,1,7,9,29,6,19,6,7,6,0,6,0,4,0,8,61,243,15,51,57,13,19,0.0617283950617283,2009,0.1181434599156118,2010,ARUNACHAL PRADESH,SIANG WEST,ARUNACHAL PRADESH||SIANG WEST
9,1,0,6,0,6,0,4,9,34,2,0,3,4,5,0,16,1,5,0,7,68,237,28,26,54,7,0,0.1181434599156118,2010,0.0571428571428571,2011,ARUNACHAL PRADESH,SIANG WEST,ARUNACHAL PRADESH||SIANG WEST
1,3,1,2,0,4,0,2,16,13,3,3,2,2,1,0,8,0,0,0,4,27,127,10,16,35,4,3,0.0787401574803149,2009,0.0353982300884955,2010,ARUNACHAL PRADESH,SUBANSIRI LOWER,ARUNACHAL PRADESH||SUBANSIRI LOWER
3,3,0,0,0,3,1,4,10,18,4,10,3,3,2,0,4,0,0,0,3,27,113,4,24,38,6,10,0.0353982300884955,2010,0.0256410256410256,2011,ARUNACHAL PRADESH,SUBANSIRI LOWER,ARUNACHAL PRADESH||SUBANSIRI LOWER
4,3,0,1,0,1,0,5,3,16,2,0,1,1,0,0,5,0,1,0,4,52,136,7,14,26,2,0,0.0514705882352941,2009,0.0914634146341463,2010,ARUNACHAL PRADESH,SUBANSIRI UPPER,ARUNACHAL PRADESH||SUBANSIRI UPPER
5,3,0,5,0,4,1,7,15,14,0,1,4,8,0,0,7,0,3,0,6,40,164,15,26,36,12,1,0.0914634146341463,2010,0.0514705882352941,2011,ARUNACHAL PRADESH,SUBANSIRI UPPER,ARUNACHAL PRADESH||SUBANSIRI UPPER
1,0,0,0,0,0,0,0,5,14,0,0,0,2,0,0,0,0,0,0,7,11,44,0,1,19,2,0,0.0,2009,0.05,2010,ARUNACHAL PRADESH,TAWANG,ARUNACHAL PRADESH||TAWANG
1,0,0,1,0,0,0,0,5,6,0,0,2,2,0,0,1,0,0,0,4,12,40,2,2,11,4,0,0.05,2010,0.0204081632653061,2011,ARUNACHAL PRADESH,TAWANG,ARUNACHAL PRADESH||TAWANG
5,3,0,1,0,4,2,9,12,25,4,1,2,2,1,0,6,0,0,0,6,46,166,7,25,51,4,1,0.0421686746987951,2009,0.0214285714285714,2010,ARUNACHAL PRADESH,TIRAP,ARUNACHAL PRADESH||TIRAP
4,4,1,1,0,4,0,11,16,14,1,0,2,1,1,0,2,0,0,0,3,56,140,3,25,43,3,0,0.0214285714285714,2010,0.0419580419580419,2011,ARUNACHAL PRADESH,TIRAP,ARUNACHAL PRADESH||TIRAP
0,2,0,0,0,0,0,0,9,0,0,3,2,0,0,0,0,0,0,0,1,9,29,0,5,9,2,3,0.0,2009,0.0,2010,ARUNACHAL PRADESH,UPPER DIBANG VALLEY,ARUNACHAL PRADESH||UPPER DIBANG VALLEY
