STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,ACTUAL_RISK_BAND,PREDICTED_RISK_BAND,RISK_BAND_MATCH
ASSAM,R.P.O.,2011,2012,19,19,0.0632911392405063,0.0379746835443038,0.240506329113924,18,6,10,0,10,0.2278481012658227,0.1265822784810126,0.0759493670886076,0.0,78,0.9090909090909092,0.0792079207920792,0.2329596687038392,MEDIUM,HIGH,False
ASSAM,SIBSAGAR,2011,2012,366,366,0.0217294900221729,0.0585365853658536,0.1623059866962306,495,122,548,95,54,0.2195121951219512,0.2430155210643015,0.0270509977827051,0.0137472283813747,2254,0.9090909090909092,0.2433941198362486,0.1555318800491194,HIGH,HIGH,True
ASSAM,SONITPUR,2011,2012,750,750,0.026431718061674,0.0721365638766519,0.2064977973568282,444,119,597,118,77,0.1222466960352423,0.1643722466960352,0.0231277533039647,0.0052312775330396,3631,0.9090909090909092,0.1286109017834714,0.1887239221778465,HIGH,HIGH,True
ASSAM,TINSUKIA,2011,2012,363,363,0.02668416447944,0.0669291338582677,0.1587926509186351,481,182,554,115,58,0.210411198600175,0.242344706911636,0.0428696412948381,0.0148731408573928,2285,0.9090909090909092,0.1591355599214145,0.126936309631415,HIGH,HIGH,True
ASSAM,UDALGURI,2011,2012,151,151,0.0293193717277486,0.0701570680628272,0.1581151832460733,207,60,153,29,21,0.2167539267015706,0.1602094240837696,0.0387434554973822,0.012565445026178,954,0.9090909090909092,0.2156862745098039,0.1621329049536097,HIGH,HIGH,True
BIHAR,ARARIA,2011,2012,248,248,0.0236706689536878,0.039451114922813,0.0850771869639794,536,172,388,45,280,0.1838765008576329,0.1331046312178387,0.0236706689536878,0.0154373927958833,2914,0.9090909090909092,0.0961614562722596,0.0870335227533356,MEDIUM,MEDIUM,True
BIHAR,ARWAL,2011,2012,62,62,0.00625,0.02125,0.0775,227,106,115,29,57,0.28375,0.14375,0.02875,0.0075,799,0.9090909090909092,0.0768335273573923,0.1053472384626171,MEDIUM,HIGH,False
BIHAR,AURANGABAD,2011,2012,294,294,0.0052785923753665,0.0181818181818181,0.0862170087976539,932,232,488,242,347,0.2733137829912023,0.1431085043988269,0.0258064516129032,0.0111436950146627,3409,0.9090909090909092,0.0707317073170731,0.1013642719771733,MEDIUM,MEDIUM,True
BIHAR,BAGAHA,2011,2012,114,114,0.0098522167487684,0.0381773399014778,0.0701970443349753,423,102,193,137,148,0.2604679802955665,0.1188423645320197,0.0233990147783251,0.0080049261083743,1623,0.9090909090909092,0.076878612716763,0.0880388284802415,MEDIUM,MEDIUM,True
BIHAR,BANKA,2011,2012,157,157,0.014722536806342,0.0373725934314835,0.0889014722536806,620,127,217,46,143,0.3510758776896942,0.1228765571913929,0.0288788221970554,0.0079275198187995,1765,0.9090909090909092,0.0682574916759156,0.1249722257214673,MEDIUM,HIGH,False
BIHAR,BEGUSARAI,2011,2012,226,226,0.004969307220111,0.0347851505407775,0.0660625548085355,1034,182,464,127,277,0.3022508038585209,0.1356328558900906,0.0292312189418298,0.0116924875767319,3420,0.9090909090909092,0.0699300699300699,0.1018833136175212,MEDIUM,MEDIUM,True
BIHAR,BETTIAH,2011,2012,245,245,0.0053790983606557,0.0302254098360655,0.0627561475409836,573,102,576,127,261,0.1467725409836065,0.1475409836065573,0.0189549180327868,0.0035860655737704,3903,0.9090909090909092,0.0490737091052424,0.0659128314058291,LOW,MEDIUM,False
BIHAR,BHABHUA,2011,2012,148,148,0.0044422507403751,0.0281342546890424,0.0730503455083909,562,150,313,48,187,0.2773938795656466,0.1544916090819348,0.0281342546890424,0.0143139190523198,2025,0.9090909090909092,0.0631691648822269,0.1008874108555151,LOW,MEDIUM,False
BIHAR,BHAGALPUR,2011,2012,168,168,0.0076033057851239,0.0350413223140495,0.0555371900826446,925,182,566,91,257,0.3057851239669421,0.1871074380165289,0.028099173553719,0.0119008264462809,3024,0.9090909090909092,0.098883572567783,0.0960237725373593,MEDIUM,MEDIUM,True
BIHAR,BHOJPUR,2011,2012,194,194,0.0044880785413744,0.0179523141654978,0.0544179523141655,644,176,475,170,153,0.1806451612903225,0.1332398316970547,0.0269284712482468,0.0098176718092566,3564,0.9090909090909092,0.046009877826878,0.095373743262575,LOW,MEDIUM,False
BIHAR,BUXAR,2011,2012,191,191,0.005811354492624,0.0339740724184175,0.0853822083147071,1011,140,417,126,220,0.4519445686186857,0.186410371032633,0.0290567724631202,0.0178810907465355,2236,0.9090909090909092,0.098558628749513,0.1255965204935465,MEDIUM,HIGH,False
BIHAR,DARBHANGA,2011,2012,686,686,0.0063103192279138,0.0237564959168522,0.1273199703043801,1867,223,561,444,516,0.3465107646622123,0.104120267260579,0.0131774313288789,0.0031551596139569,5387,0.9090909090909092,0.1049881235154394,0.0964475789524752,HIGH,MEDIUM,False
BIHAR,GAYA,2011,2012,288,288,0.004416282642089,0.0297619047619047,0.0552995391705069,1718,256,1033,173,279,0.3298771121351767,0.1983486943164362,0.0297619047619047,0.0134408602150537,5207,0.9090909090909092,0.0549071181982574,0.098766941699559,LOW,MEDIUM,False
BIHAR,GOPALGANJ,2011,2012,277,277,0.0050974512743628,0.0416791604197901,0.0830584707646177,1108,256,306,183,302,0.3322338830584708,0.0917541229385307,0.0230884557721139,0.0029985007496251,3334,0.9090909090909092,0.0979797979797979,0.0918290976744234,MEDIUM,MEDIUM,True
BIHAR,JAMALPUR RLY.,2011,2012,6,6,0.0,0.0103092783505154,0.0206185567010309,16,10,199,1,6,0.0549828178694158,0.6838487972508591,0.0206185567010309,0.0068728522336769,290,0.9090909090909092,0.0113207547169811,0.0238367603125384,LOW,LOW,True
