STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,CLIPPED_PREDICTION,CLIPPED_ABSOLUTE_ERROR
ANDHRA PRADESH,RANGA REDDY,2011,2012,0.1460620525059666,0.1225646679370563,0.1225646679370563,0.023497384568910304
ANDHRA PRADESH,SECUNDERABAD RLY.,2011,2012,0.0130861504907306,0.0253138129810096,0.0253138129810096,0.012227662490279002
ANDHRA PRADESH,SRIKAKULAM,2011,2012,0.1458496988740508,0.1477062067720584,0.1477062067720584,0.0018565078980075922
ANDHRA PRADESH,TIRUPATHI URBAN,2011,2012,0.0655172413793103,0.086460662338062,0.086460662338062,0.020943420958751707
ANDHRA PRADESH,VIJAYAWADA CITY,2011,2012,0.2479510862495121,0.1170048293903605,0.1170048293903605,0.1309462568591516
ANDHRA PRADESH,VIJAYAWADA RLY.,2011,2012,0.0204638472032742,0.0104437639659983,0.0104437639659983,0.0100200832372759
ANDHRA PRADESH,VISAKHA RURAL,2011,2012,0.1020482809070958,0.1606141830764764,0.1606141830764764,0.058565902169380596
ANDHRA PRADESH,VISAKHAPATNAM,2011,2012,0.1154095526258915,0.1497750392282527,0.1497750392282527,0.03436548660236119
ANDHRA PRADESH,VIZIANAGARAM,2011,2012,0.1405308944902966,0.1293392456241997,0.1293392456241997,0.011191648866096887
ANDHRA PRADESH,WARANGAL,2011,2012,0.0834215540969722,0.0809342949966584,0.0809342949966584,0.0024872591003138045
ANDHRA PRADESH,WARANGAL URBAN,2011,2012,0.1372767857142857,0.09727574082989,0.09727574082989,0.040001044884395695
ANDHRA PRADESH,WEST GODAVARI,2011,2012,0.1935688866293848,0.2146579990807092,0.2146579990807092,0.021089112451324415
ARUNACHAL PRADESH,ANJAW,2011,2012,0.0625,-0.0150112525894547,0.0,0.0625
ARUNACHAL PRADESH,CHANGLANG,2011,2012,0.125,0.0575437875966119,0.0575437875966119,0.0674562124033881
ARUNACHAL PRADESH,DIBANG VALLEY,2011,2012,0.1265822784810126,0.0936843711525375,0.0936843711525375,0.03289790732847511
ARUNACHAL PRADESH,K/KUMEY,2011,2012,0.1333333333333333,0.2268064181881519,0.2268064181881519,0.09347308485481859
ARUNACHAL PRADESH,KAMENG EAST,2011,2012,0.0638297872340425,0.0431367932583282,0.0431367932583282,0.020692993975714308
ARUNACHAL PRADESH,KAMENG WEST,2011,2012,0.0530973451327433,0.0100538280375421,0.0100538280375421,0.0430435170952012
ARUNACHAL PRADESH,LOHIT,2011,2012,0.1233480176211453,0.1263429326949101,0.1263429326949101,0.0029949150737647867
ARUNACHAL PRADESH,PAPUM PARE,2011,2012,0.0790513833992094,0.0784593030769948,0.0784593030769948,0.0005920803222146109
ARUNACHAL PRADESH,RURAL,2011,2012,0.1809523809523809,0.125016644585499,0.125016644585499,0.0559357363668819
ARUNACHAL PRADESH,SIANG EAST,2011,2012,0.0701754385964912,0.0745098703151987,0.0745098703151987,0.00433443171870751
ARUNACHAL PRADESH,SIANG UPPER,2011,2012,0.1346153846153846,0.0640134711849942,0.0640134711849942,0.0706019134303904
ARUNACHAL PRADESH,SIANG WEST,2011,2012,0.0867579908675799,0.0591470238731343,0.0591470238731343,0.027610966994445603
ARUNACHAL PRADESH,SUBANSIRI LOWER,2011,2012,0.0802919708029197,0.0883532550438554,0.0883532550438554,0.008061284240935704
ARUNACHAL PRADESH,SUBANSIRI UPPER,2011,2012,0.1124260355029585,0.0854727794344515,0.0854727794344515,0.026953256068507
ARUNACHAL PRADESH,TAWANG,2011,2012,0.0212765957446808,0.0457196605903013,0.0457196605903013,0.024443064845620505
ARUNACHAL PRADESH,TIRAP,2011,2012,0.0478723404255319,0.1083375209485997,0.1083375209485997,0.060465180523067805
ARUNACHAL PRADESH,UPPER DIBANG VALLEY,2011,2012,0.0769230769230769,0.0498188094110877,0.0498188094110877,0.027104267511989202
ASSAM,BARPETA,2011,2012,0.2167890870933893,0.1915722955874647,0.1915722955874647,0.025216791505924596
ASSAM,BONGAIGAON,2011,2012,0.2264833574529667,0.1650947322710761,0.1650947322710761,0.06138862518189059
ASSAM,C.I.D.,2011,2012,0.0909090909090909,0.0160668306311449,0.0160668306311449,0.074842260277946
ASSAM,CACHAR,2011,2012,0.1824425842455462,0.1426855269859771,0.1426855269859771,0.0397570572595691
ASSAM,CHIRANG,2011,2012,0.2127955493741307,0.1616000450343959,0.1616000450343959,0.0511955043397348
ASSAM,DARRANG,2011,2012,0.3531441717791411,0.2148116686503976,0.2148116686503976,0.13833250312874348
ASSAM,DHEMAJI,2011,2012,0.2364620938628159,0.2326812343079288,0.2326812343079288,0.0037808595548870783
ASSAM,DHUBRI,2011,2012,0.309667673716012,0.3502443234005066,0.3502443234005066,0.04057664968449459
ASSAM,DIBRUGARH,2011,2012,0.2128085390260173,0.1185617270127709,0.1185617270127709,0.09424681201324639
ASSAM,G.R.P.,2011,2012,0.044921875,0.0297043042132958,0.0297043042132958,0.015217570786704201
ASSAM,GOALPARA,2011,2012,0.2367549668874172,0.1656526614898884,0.1656526614898884,0.07110230539752882
ASSAM,GOLAGHAT,2011,2012,0.2404274265360641,0.2337065332470734,0.2337065332470734,0.006720893288990698
ASSAM,GUWAHATI CITY,2011,2012,0.0864734852823273,0.0640982486257948,0.0640982486257948,0.0223752366565325
ASSAM,HAILAKANDI,2011,2012,0.2532123960695389,0.2444797013003302,0.2444797013003302,0.008732694769208682
ASSAM,JORHAT,2011,2012,0.17451205510907,0.1697953751420435,0.1697953751420435,0.004716679967026516
ASSAM,KAMRUP,2011,2012,0.0840135377264583,0.1537826219743159,0.1537826219743159,0.06976908424785759
ASSAM,KARBI ANGLONG,2011,2012,0.1454545454545454,0.1337497127890012,0.1337497127890012,0.011704832665544201
ASSAM,KARIMGANJ,2011,2012,0.1781999095431931,0.1459117509536117,0.1459117509536117,0.032288158589581395
ASSAM,KOKRAJHAR,2011,2012,0.0366873065015479,0.2493058949051083,0.2493058949051083,0.2126185884035604
ASSAM,LAKHIMPUR,2011,2012,0.1188420518029456,0.2301562473498124,0.2301562473498124,0.1113141955468668
ASSAM,MORIGAON,2011,2012,0.2,0.2596377179057279,0.2596377179057279,0.059637717905727916
ASSAM,N.C.HILLS,2011,2012,0.112,0.0969897104695146,0.0969897104695146,0.015010289530485402
ASSAM,NAGAON,2011,2012,0.2770439725798361,0.2307329353822245,0.2307329353822245,0.04631103719761159
ASSAM,NALBARI,2011,2012,0.195338512763596,0.1966750874931324,0.1966750874931324,0.0013365747295363828
ASSAM,R.P.O.,2011,2012,0.0792079207920792,0.2329596687038392,0.2329596687038392,0.15375174791176
ASSAM,SIBSAGAR,2011,2012,0.2433941198362486,0.1555318800491194,0.1555318800491194,0.0878622397871292
ASSAM,SONITPUR,2011,2012,0.1286109017834714,0.1887239221778465,0.1887239221778465,0.060113020394375105
ASSAM,TINSUKIA,2011,2012,0.1591355599214145,0.126936309631415,0.126936309631415,0.03219925028999951
ASSAM,UDALGURI,2011,2012,0.2156862745098039,0.1621329049536097,0.1621329049536097,0.05355336955619419
BIHAR,ARARIA,2011,2012,0.0961614562722596,0.0870335227533356,0.0870335227533356,0.009127933518923992
BIHAR,ARWAL,2011,2012,0.0768335273573923,0.1053472384626171,0.1053472384626171,0.028513711105224798
BIHAR,AURANGABAD,2011,2012,0.0707317073170731,0.1013642719771733,0.1013642719771733,0.03063256466010021
BIHAR,BAGAHA,2011,2012,0.076878612716763,0.0880388284802415,0.0880388284802415,0.011160215763478504
BIHAR,BANKA,2011,2012,0.0682574916759156,0.1249722257214673,0.1249722257214673,0.05671473404555169
BIHAR,BEGUSARAI,2011,2012,0.0699300699300699,0.1018833136175212,0.1018833136175212,0.03195324368745131
BIHAR,BETTIAH,2011,2012,0.0490737091052424,0.0659128314058291,0.0659128314058291,0.0168391223005867
BIHAR,BHABHUA,2011,2012,0.0631691648822269,0.1008874108555151,0.1008874108555151,0.0377182459732882
BIHAR,BHAGALPUR,2011,2012,0.098883572567783,0.0960237725373593,0.0960237725373593,0.002859800030423701
BIHAR,BHOJPUR,2011,2012,0.046009877826878,0.095373743262575,0.095373743262575,0.049363865435697
BIHAR,BUXAR,2011,2012,0.098558628749513,0.1255965204935465,0.1255965204935465,0.027037891744033496
BIHAR,DARBHANGA,2011,2012,0.1049881235154394,0.0964475789524752,0.0964475789524752,0.0085405445629642
BIHAR,GAYA,2011,2012,0.0549071181982574,0.098766941699559,0.098766941699559,0.043859823501301604
BIHAR,GOPALGANJ,2011,2012,0.0979797979797979,0.0918290976744234,0.0918290976744234,0.0061507003053744985
BIHAR,JAMALPUR RLY.,2011,2012,0.0113207547169811,0.0238367603125384,0.0238367603125384,0.0125160055955573
BIHAR,JAMUI,2011,2012,0.0958357102110667,0.1166694855901075,0.1166694855901075,0.020833775379040798
BIHAR,JEHANABAD,2011,2012,0.0800552104899931,0.0726729293661172,0.0726729293661172,0.0073822811238759
BIHAR,KATIHAR,2011,2012,0.085195187822244,0.0876518618983153,0.0876518618983153,0.002456674076071294
BIHAR,KATIHAR RLY.,2011,2012,0.0314465408805031,0.0559947601867021,0.0559947601867021,0.024548219306199
BIHAR,KHAGARIA,2011,2012,0.0549158547387068,0.0827646988720653,0.0827646988720653,0.02784884413335851
BIHAR,KISHANGANJ,2011,2012,0.1217452498240675,0.1472015780136366,0.1472015780136366,0.025456328189569097
BIHAR,LAKHISARAI,2011,2012,0.0968523002421307,0.1179681493379879,0.1179681493379879,0.02111584909585719
BIHAR,MADHEPURA,2011,2012,0.0745422842197035,0.0846748670405627,0.0846748670405627,0.010132582820859201
BIHAR,MADHUBANI,2011,2012,0.0908346972176759,0.065655007670764,0.065655007670764,0.025179689546911896
BIHAR,MOTIHARI,2011,2012,0.0630584631095226,0.0527973669735046,0.0527973669735046,0.010261096136017993
BIHAR,MUNGER,2011,2012,0.0672131147540983,0.119110805926906,0.119110805926906,0.051897691172807695
BIHAR,MUZAFFARPUR,2011,2012,0.065553578760093,0.0587354810237973,0.0587354810237973,0.006818097736295707
BIHAR,MUZAFFARPUR RLY.,2011,2012,0.0054151624548736,0.0334307008858851,0.0334307008858851,0.028015538431011504
BIHAR,NALANDA,2011,2012,0.0654785742891469,0.091788502639378,0.091788502639378,0.026309928350231104
BIHAR,NAUGACHIA,2011,2012,0.0648829431438127,0.0912998605153504,0.0912998605153504,0.0264169173715377
BIHAR,NAWADAH,2011,2012,0.0545787545787545,0.0962463336826972,0.0962463336826972,0.04166757910394269
BIHAR,PATNA,2011,2012,0.0655679223744292,0.0482519075406674,0.0482519075406674,0.017316014833761793
BIHAR,PATNA RLY.,2011,2012,0.0284664830119375,0.029530961192464,0.029530961192464,0.0010644781805265006
BIHAR,PURNEA,2011,2012,0.0533636823469903,0.0742482784943615,0.0742482784943615,0.020884596147371197
BIHAR,ROHTAS,2011,2012,0.0837424986361156,0.0777977381368469,0.0777977381368469,0.005944760499268703
BIHAR,SAHARSA,2011,2012,0.0796862097440132,0.1083398219648773,0.1083398219648773,0.0286536122208641
BIHAR,SAMASTIPUR,2011,2012,0.0628891656288916,0.0672994002974708,0.0672994002974708,0.004410234668579191
BIHAR,SARAN,2011,2012,0.0785918173168411,0.0893653968835317,0.0893653968835317,0.010773579566690603
BIHAR,SHEIKHPURA,2011,2012,0.0789915966386554,0.0888946147792929,0.0888946147792929,0.009903018140637501
BIHAR,SHEOHAR,2011,2012,0.0910596026490066,0.1278116725965443,0.1278116725965443,0.0367520699475377
BIHAR,SITAMARHI,2011,2012,0.0795882500627667,0.0457489080644691,0.0457489080644691,0.03383934199829759
BIHAR,SIWAN,2011,2012,0.0867579908675799,0.1135567087919524,0.1135567087919524,0.026798717924372495
BIHAR,SUPAUL,2011,2012,0.0883136657784545,0.0965412766541785,0.0965412766541785,0.008227610875724004
BIHAR,VAISHALI,2011,2012,0.0967804125698862,0.1010408743742074,0.1010408743742074,0.0042604618043212
CHANDIGARH,CHANDIGARH,2011,2012,0.0726365400609925,0.0280202956754657,0.0280202956754657,0.044616244385526804
CHHATTISGARH,BALRAMPUR,2011,2012,0.1608832807570978,0.1041736743834151,0.1041736743834151,0.05670960637368269
CHHATTISGARH,BILASPUR,2011,2012,0.0797465588813633,0.1144281435860066,0.1144281435860066,0.0346815847046433
CHHATTISGARH,BIZAPUR,2011,2012,0.0445205479452054,0.0521933787220059,0.0521933787220059,0.0076728307768004975
CHHATTISGARH,DANTEWARA,2011,2012,0.0470914127423822,0.0818404701756025,0.0818404701756025,0.03474905743322031
CHHATTISGARH,DHAMTARI,2011,2012,0.0749128919860627,0.0949681543691593,0.0949681543691593,0.0200552623830966
CHHATTISGARH,DURG,2011,2012,0.0627676659528908,0.0829238043268759,0.0829238043268759,0.02015613837398511
CHHATTISGARH,GARIYABAND,2011,2012,0.078125,0.0850048433536258,0.0850048433536258,0.006879843353625806
CHHATTISGARH,GRP RAIPUR,2011,2012,0.0551724137931034,0.052269457865701,0.052269457865701,0.0029029559274023967
CHHATTISGARH,JAGDALPUR,2011,2012,0.0515463917525773,0.0890941420826896,0.0890941420826896,0.0375477503301123
CHHATTISGARH,JANJGIR,2011,2012,0.0927615571776155,0.1046192273641222,0.1046192273641222,0.0118576701865067
CHHATTISGARH,JASHPUR,2011,2012,0.1631663974151858,0.1611567565551636,0.1611567565551636,0.0020096408600221993
CHHATTISGARH,KABIRDHAM,2011,2012,0.0849673202614379,0.0721029919665914,0.0721029919665914,0.012864328294846503
CHHATTISGARH,KANKER,2011,2012,0.0714285714285714,0.0939375157398014,0.0939375157398014,0.022508944311230003
CHHATTISGARH,KORBA,2011,2012,0.0770964833183047,0.0647137725738046,0.0647137725738046,0.012382710744500092
CHHATTISGARH,KORIYA,2011,2012,0.1346396965865992,0.1283881766462975,0.1283881766462975,0.006251519940301681
CHHATTISGARH,MAHASAMUND,2011,2012,0.0801508722300801,0.0863889996864238,0.0863889996864238,0.006238127456343695
CHHATTISGARH,NARAYANPUR,2011,2012,0.0909090909090909,0.0823614454090246,0.0823614454090246,0.0085476455000663
CHHATTISGARH,RAIGARH,2011,2012,0.0766208251473477,0.0958543469553301,0.0958543469553301,0.019233521807982407
CHHATTISGARH,RAIPUR,2011,2012,0.0523786641037962,0.0601354241541502,0.0601354241541502,0.007756760050354
CHHATTISGARH,RAJNANDGAON,2011,2012,0.0391963109354413,0.0535874832880107,0.0535874832880107,0.014391172352569398
CHHATTISGARH,SARGUJA,2011,2012,0.1181870338496844,0.1059595917142927,0.1059595917142927,0.012227442135391703
CHHATTISGARH,SURAJPUR,2011,2012,0.1545636242504996,0.1097624404183574,0.1097624404183574,0.04480118383214221
D & N HAVELI,D and N HAVELI,2011,2012,0.0564263322884012,0.0869658440336685,0.0869658440336685,0.030539511745267298
DAMAN & DIU,DAMAN,2011,2012,0.0394088669950738,0.061665074138725,0.061665074138725,0.022256207143651195
DAMAN & DIU,DIU,2011,2012,0.0789473684210526,0.0245727661656765,0.0245727661656765,0.0543746022553761
DELHI UT,CAW,2011,2012,0.994413407821229,1.0210047356995335,1.0,0.005586592178770999
DELHI UT,CENTRAL,2011,2012,0.1112979152656355,0.1264387649829595,0.1264387649829595,0.015140849717324004
DELHI UT,CRIME BRANCH,2011,2012,0.0439560439560439,-0.0207112580214152,0.0,0.0439560439560439
DELHI UT,EAST,2011,2012,0.1244612068965517,0.1726658961277916,0.1726658961277916,0.0482046892312399
DELHI UT,EOW,2011,2012,0.0,-0.0421784127180663,0.0,0.0
DELHI UT,GRP(RLY),2011,2012,0.0596658711217183,0.0297618783345434,0.0297618783345434,0.0299039927871749
DELHI UT,IGI AIRPORT,2011,2012,0.0182767624020887,0.0001014776809402,0.0001014776809402,0.018175284721148502
DELHI UT,NEW DELHI,2011,2012,0.0689981096408317,0.0288443036996392,0.0288443036996392,0.0401538059411925
DELHI UT,NORTH,2011,2012,0.1044057756386523,0.1279158472909598,0.1279158472909598,0.023510071652307507
DELHI UT,NORTH-EAST,2011,2012,0.1666666666666666,0.2711838183961651,0.2711838183961651,0.10451715172949852
DELHI UT,NORTH-WEST,2011,2012,0.149240589918556,0.1853968188561391,0.1853968188561391,0.03615622893758311
DELHI UT,OUTER,2011,2012,0.156816390858944,0.2111360493545479,0.2111360493545479,0.05431965849560391
DELHI UT,SOUTH,2011,2012,0.0980975029726516,0.0964148844532626,0.0964148844532626,0.0016826185193890009
DELHI UT,SOUTH-EAST,2011,2012,0.1407470529754296,0.1982632314366354,0.1982632314366354,0.0575161784612058
DELHI UT,SOUTH-WEST,2011,2012,0.1960352422907489,0.1853139571085679,0.1853139571085679,0.01072128518218099
DELHI UT,STF,2011,2012,0.0,-0.110265102812378,0.0,0.0
DELHI UT,WEST,2011,2012,0.1685554955927325,0.2331840230888995,0.2331840230888995,0.06462852749616699
GOA,NORTH GOA,2011,2012,0.0451735615786971,0.041173212601932,0.041173212601932,0.0040003489767651
GOA,SOUTH GOA,2011,2012,0.0484406104844061,0.0482142162129896,0.0482142162129896,0.0002263942714164982
GUJARAT,AHMEDABAD COMMR.,2011,2012,0.0860502154768596,0.1315898487158694,0.1315898487158694,0.045539633239009794
GUJARAT,AHMEDABAD RURAL,2011,2012,0.0729450190528034,0.0806589566470586,0.0806589566470586,0.007713937594255205
GUJARAT,AHWA-DANG,2011,2012,0.0571428571428571,0.0196289009574147,0.0196289009574147,0.0375139561854424
GUJARAT,AMRELI,2011,2012,0.1142484795829713,0.1396885936539837,0.1396885936539837,0.025440114071012404
GUJARAT,ANAND,2011,2012,0.0922459893048128,0.0912750995413517,0.0912750995413517,0.0009708897634611025
GUJARAT,BHARUCH,2011,2012,0.0215672178289,0.0154669066432722,0.0154669066432722,0.0061003111856278
GUJARAT,BHAVNAGAR,2011,2012,0.0939213893967093,0.0877359657036664,0.0877359657036664,0.006185423693042896
GUJARAT,CID CRIME,2011,2012,0.0625,-0.0427323889824843,0.0,0.0625
GUJARAT,DAHOD,2011,2012,0.0629453681710213,0.0318385513527457,0.0318385513527457,0.031106816818275596
GUJARAT,GANDHINAGAR,2011,2012,0.0335323840146991,0.0345856971252541,0.0345856971252541,0.0010533131105549959
GUJARAT,HIMATNAGAR,2011,2012,0.053337492202121,0.0751129284913277,0.0751129284913277,0.021775436289206695
GUJARAT,JAMNAGAR,2011,2012,0.1085271317829457,0.0765980846234248,0.0765980846234248,0.0319290471595209
GUJARAT,JUNAGADH,2011,2012,0.13585291113381,0.1161829139378735,0.1161829139378735,0.01966999719593651
GUJARAT,KHEDA NORTH,2011,2012,0.0516395052032201,0.0339158481631512,0.0339158481631512,0.017723657040068903
GUJARAT,KUTCH (EAST(G)),2011,2012,0.0801715605410755,0.0721917110519391,0.0721917110519391,0.007979849489136409
GUJARAT,KUTCH (WEST-BHUJ),2011,2012,0.0946319867183176,0.0827953073512155,0.0827953073512155,0.011836679367102101
GUJARAT,MEHSANA,2011,2012,0.0640642510272693,0.0879169616492335,0.0879169616492335,0.0238527106219642
GUJARAT,NARMADA,2011,2012,0.0429629629629629,-0.0073648328487635,0.0,0.0429629629629629
GUJARAT,NAVSARI,2011,2012,0.0887880751782242,0.0364230623942697,0.0364230623942697,0.052365012783954494
GUJARAT,PALANPUR,2011,2012,0.1193508627773212,0.0918471277238852,0.0918471277238852,0.027503735053435993
GUJARAT,PANCHMAHAL,2011,2012,0.1112017400761283,0.1121769790480344,0.1121769790480344,0.0009752389719061005
GUJARAT,PATAN,2011,2012,0.0714285714285714,0.0841604044507317,0.0841604044507317,0.0127318330221603
GUJARAT,PORBANDAR,2011,2012,0.1114827201783723,0.1258689924400391,0.1258689924400391,0.014386272261666805
GUJARAT,RAJKOT COMMR.,2011,2012,0.0819444444444444,0.082484031394938,0.082484031394938,0.0005395869504935952
GUJARAT,RAJKOT RURAL,2011,2012,0.0944625407166123,0.0926476323710631,0.0926476323710631,0.0018149083455491904
GUJARAT,SURAT COMMR.,2011,2012,0.0498540067048772,0.0664769266830278,0.0664769266830278,0.01662291997815061
GUJARAT,SURAT RURAL,2011,2012,0.0430727023319615,0.0053691288228187,0.0053691288228187,0.037703573509142795
GUJARAT,SURENDRANAGAR,2011,2012,0.0837240455458807,0.0748893358402122,0.0748893358402122,0.008834709705668492
GUJARAT,TAPI,2011,2012,0.0428751576292559,-0.0251100122969491,0.0,0.0428751576292559
GUJARAT,VADODARA COMMR.,2011,2012,0.0625679242353671,0.0765219284339645,0.0765219284339645,0.013954004198597408
GUJARAT,VADODARA RURAL,2011,2012,0.0577586206896551,0.0898769278414898,0.0898769278414898,0.0321183071518347
GUJARAT,VALSAD,2011,2012,0.0223279648609077,0.0389466681288805,0.0389466681288805,0.0166187032679728
GUJARAT,W.RLY AHMEDABAD,2011,2012,0.0202898550724637,0.0336030372056861,0.0336030372056861,0.013313182133222402
GUJARAT,W.RLY VADODARA,2011,2012,0.0092592592592592,0.0152467370694279,0.0152467370694279,0.005987477810168701
HARYANA,BHIWANI,2011,2012,0.1192660550458715,0.07083424002549,0.07083424002549,0.04843181502038149
HARYANA,FARIDABAD,2011,2012,0.0935509554140127,0.0799393700102966,0.0799393700102966,0.013611585403716098
HARYANA,FATEHABAD,2011,2012,0.134765625,0.106413558020941,0.106413558020941,0.028352066979058996
HARYANA,GRP,2011,2012,0.0971479500891265,0.1107682643239754,0.1107682643239754,0.013620314234848899
HARYANA,GURGAON,2011,2012,0.0439837512256618,0.0111972424523724,0.0111972424523724,0.032786508773289404
HARYANA,HISSAR,2011,2012,0.1199030196164866,0.0855165397207583,0.0855165397207583,0.034386479895728295
HARYANA,JHAJJAR,2011,2012,0.1170054536440257,0.0939624169628752,0.0939624169628752,0.0230430366811505
HARYANA,JIND,2011,2012,0.1075731497418244,0.0513807983696746,0.0513807983696746,0.0561923513721498
HARYANA,KAITHAL,2011,2012,0.1182608695652173,0.0999028113467189,0.0999028113467189,0.018358058218498396
HARYANA,KARNAL,2011,2012,0.118969436726446,0.0841804340978806,0.0841804340978806,0.034789002628565394
HARYANA,KURUKSHETRA,2011,2012,0.1002178649237472,0.0766103020188811,0.0766103020188811,0.023607562904866097
HARYANA,MAHENDRAGARH,2011,2012,0.0862944162436548,0.0717963140756443,0.0717963140756443,0.014498102168010507
HARYANA,MEWAT,2011,2012,0.1288199341795956,0.0984246594625977,0.0984246594625977,0.03039527471699792
HARYANA,PALWAL,2011,2012,0.0943856794141578,0.0794917245594255,0.0794917245594255,0.0148939548547323
HARYANA,PANCHKULA,2011,2012,0.0946831755280407,0.0812365035382388,0.0812365035382388,0.0134466719898019
HARYANA,PANIPAT,2011,2012,0.1025299600532623,0.077897889487941,0.077897889487941,0.024632070565321296
HARYANA,REWARI,2011,2012,0.0737871993477374,0.0843392246288871,0.0843392246288871,0.010552025281149693
HARYANA,ROHTAK,2011,2012,0.0985772357723577,0.0569776135947352,0.0569776135947352,0.0415996221776225
HARYANA,SIRSA,2011,2012,0.1370647862494491,0.0966292802257059,0.0966292802257059,0.0404355060237432
HARYANA,SONIPAT,2011,2012,0.1038661281015579,0.1003736688961502,0.1003736688961502,0.003492459205407708
HARYANA,YAMUNANAGAR,2011,2012,0.1216783216783216,0.1040875774249769,0.1040875774249769,0.017590744253344698
HIMACHAL PRADESH,BADDIPOLICEDIST,2011,2012,0.0845588235294117,0.0654264686464255,0.0654264686464255,0.019132354882986202
HIMACHAL PRADESH,BILASPUR,2011,2012,0.0770031217481789,0.0397628270572067,0.0397628270572067,0.0372402946909722
HIMACHAL PRADESH,CHAMBA,2011,2012,0.0806451612903225,0.1190465282686247,0.1190465282686247,0.03840136697830221
HIMACHAL PRADESH,CID,2011,2012,0.0,-0.0087601936190457,0.0,0.0
HIMACHAL PRADESH,G.R.P.,2011,2012,0.0,0.0311889967924246,0.0311889967924246,0.0311889967924246
HIMACHAL PRADESH,HAMIRPUR,2011,2012,0.0653442240373395,0.0373683964715949,0.0373683964715949,0.0279758275657446
HIMACHAL PRADESH,KANGRA,2011,2012,0.063678406261117,0.0879656361383558,0.0879656361383558,0.024287229877238803
HIMACHAL PRADESH,KINNAUR,2011,2012,0.0725388601036269,0.1168893474651812,0.1168893474651812,0.04435048736155431
HIMACHAL PRADESH,KULLU,2011,2012,0.0847222222222222,0.1064887033584064,0.1064887033584064,0.021766481136184207
HIMACHAL PRADESH,LAHAUL-SPITI,2011,2012,0.0297029702970297,-0.0079359682535639,0.0,0.0297029702970297
HIMACHAL PRADESH,MANDI,2011,2012,0.0836216839677047,0.0898573227036362,0.0898573227036362,0.006235638735931498
HIMACHAL PRADESH,SHIMLA,2011,2012,0.0718484650555192,0.0404728739623073,0.0404728739623073,0.0313755910932119
HIMACHAL PRADESH,SIRMAUR,2011,2012,0.0853517877739331,0.1041403512343685,0.1041403512343685,0.018788563460435406
HIMACHAL PRADESH,SOLAN,2011,2012,0.0603337612323491,0.0470493726117237,0.0470493726117237,0.0132843886206254
