STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,BOUNDED_PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,ABSOLUTE_ERROR
ASSAM,BONGAIGAON,2011,2012,0.2264833574529667,0.159847637455442,0.06663571999752468
ASSAM,C.I.D.,2011,2012,0.0909090909090909,3.956302392641716e-05,0.09086952788516447
ASSAM,CACHAR,2011,2012,0.1824425842455462,0.17435828861688452,0.008084295628661697
ASSAM,CHIRANG,2011,2012,0.2127955493741307,0.18762866177434828,0.025166887599782417
ASSAM,DARRANG,2011,2012,0.3531441717791411,0.19790541076383392,0.15523876101530718
ASSAM,DHEMAJI,2011,2012,0.2364620938628159,0.2631342325464252,0.02667213868360932
ASSAM,DHUBRI,2011,2012,0.309667673716012,0.20525121657198234,0.10441645714402967
ASSAM,DIBRUGARH,2011,2012,0.2128085390260173,0.14856641107356694,0.06424212795245035
ASSAM,G.R.P.,2011,2012,0.044921875,0.025026051227183013,0.019895823772816987
ASSAM,GOALPARA,2011,2012,0.2367549668874172,0.20185801975060275,0.03489694713681446
ASSAM,GOLAGHAT,2011,2012,0.2404274265360641,0.1915098554741737,0.0489175710618904
ASSAM,GUWAHATI CITY,2011,2012,0.0864734852823273,0.07218928317813836,0.014284202104188945
ASSAM,HAILAKANDI,2011,2012,0.2532123960695389,0.2226368305338629,0.030575565535675975
ASSAM,JORHAT,2011,2012,0.17451205510907,0.19659245720290017,0.022080402093830165
ASSAM,KAMRUP,2011,2012,0.0840135377264583,0.20404477192285275,0.12003123419639446
ASSAM,KARBI ANGLONG,2011,2012,0.1454545454545454,0.10158154663868708,0.04387299881585831
ASSAM,KARIMGANJ,2011,2012,0.1781999095431931,0.23845985071226847,0.060259941169075376
ASSAM,KOKRAJHAR,2011,2012,0.0366873065015479,0.2077433023008261,0.17105599579927822
ASSAM,LAKHIMPUR,2011,2012,0.1188420518029456,0.21982371749006008,0.10098166568711447
ASSAM,MORIGAON,2011,2012,0.2,0.19524060007011618,0.004759399929883834
ASSAM,N.C.HILLS,2011,2012,0.112,0.0635665589256059,0.048433441074394096
ASSAM,NAGAON,2011,2012,0.2770439725798361,0.19571209207727017,0.08133188050256593
ASSAM,NALBARI,2011,2012,0.195338512763596,0.22967777583528848,0.034339263071692466
ASSAM,R.P.O.,2011,2012,0.0792079207920792,0.2595564590107252,0.18034853821864602
ASSAM,SIBSAGAR,2011,2012,0.2433941198362486,0.21006312027378207,0.03333099956246652
ASSAM,SONITPUR,2011,2012,0.1286109017834714,0.2122868529978304,0.083675951214359
ASSAM,TINSUKIA,2011,2012,0.1591355599214145,0.16014960155312571,0.0010140416317112044
ASSAM,UDALGURI,2011,2012,0.2156862745098039,0.14974899370029895,0.06593728080950495
BIHAR,ARARIA,2011,2012,0.0961614562722596,0.07379726561819429,0.022364190654065308
BIHAR,ARWAL,2011,2012,0.0768335273573923,0.09490298319397741,0.01806945583658512
BIHAR,AURANGABAD,2011,2012,0.0707317073170731,0.08323600539263357,0.012504298075560472
BIHAR,BAGAHA,2011,2012,0.076878612716763,0.11723296686456804,0.04035435414780504
BIHAR,BANKA,2011,2012,0.0682574916759156,0.11825036629276549,0.04999287461684988
BIHAR,BEGUSARAI,2011,2012,0.0699300699300699,0.06393338201573374,0.005996687914336149
BIHAR,BETTIAH,2011,2012,0.0490737091052424,0.06907235168825362,0.019998642583011227
BIHAR,BHABHUA,2011,2012,0.0631691648822269,0.0838397808658903,0.020670615983663404
BIHAR,BHAGALPUR,2011,2012,0.098883572567783,0.08848578205916859,0.010397790508614418
BIHAR,BHOJPUR,2011,2012,0.046009877826878,0.05245267066783721,0.006442792840959208
BIHAR,BUXAR,2011,2012,0.098558628749513,0.12477082430768785,0.026212195558174847
BIHAR,DARBHANGA,2011,2012,0.1049881235154394,0.16713559656655652,0.06214747305111712
BIHAR,GAYA,2011,2012,0.0549071181982574,0.10713663918162841,0.05222952098337101
BIHAR,GOPALGANJ,2011,2012,0.0979797979797979,0.10987579516265719,0.011895997182859289
BIHAR,JAMALPUR RLY.,2011,2012,0.0113207547169811,0.006863979688453019,0.004456775028528081
BIHAR,JAMUI,2011,2012,0.0958357102110667,0.08375123030387913,0.01208447990718757
BIHAR,JEHANABAD,2011,2012,0.0800552104899931,0.05598608996417542,0.02406912052581768
BIHAR,KATIHAR,2011,2012,0.085195187822244,0.10637564052836138,0.021180452706117375
BIHAR,KATIHAR RLY.,2011,2012,0.0314465408805031,0.031044793744241274,0.0004017471362618291
BIHAR,KHAGARIA,2011,2012,0.0549158547387068,0.10992986909761097,0.05501401435890418
BIHAR,KISHANGANJ,2011,2012,0.1217452498240675,0.17790419364025473,0.05615894381618723
BIHAR,LAKHISARAI,2011,2012,0.0968523002421307,0.09916485209003092,0.0023125518479002183
BIHAR,MADHEPURA,2011,2012,0.0745422842197035,0.18877140492653888,0.11422912070683537
BIHAR,MADHUBANI,2011,2012,0.0908346972176759,0.1375482212044397,0.046713523986763816
BIHAR,MOTIHARI,2011,2012,0.0630584631095226,0.6424841311952746,0.579425668085752
BIHAR,MUNGER,2011,2012,0.0672131147540983,0.08691489590647046,0.019701781152372158
BIHAR,MUZAFFARPUR,2011,2012,0.065553578760093,0.04809551212124662,0.017458066638846387
BIHAR,MUZAFFARPUR RLY.,2011,2012,0.0054151624548736,0.009246751866666987,0.0038315894117933874
BIHAR,NALANDA,2011,2012,0.0654785742891469,0.0472310270952918,0.0182475471938551
BIHAR,NAUGACHIA,2011,2012,0.0648829431438127,0.06732105875934197,0.002438115615529271
BIHAR,NAWADAH,2011,2012,0.0545787545787545,0.06334782835435879,0.008769073775604284
BIHAR,PATNA,2011,2012,0.0655679223744292,0.06545841450643451,0.00010950786799468482
BIHAR,PATNA RLY.,2011,2012,0.0284664830119375,0.016904601670302458,0.011561881341635043
BIHAR,PURNEA,2011,2012,0.0533636823469903,0.09796687105476719,0.04460318870777689
BIHAR,ROHTAS,2011,2012,0.0837424986361156,0.20131447951738587,0.11757198088127027
BIHAR,SAHARSA,2011,2012,0.0796862097440132,0.1559897453128843,0.07630353556887108
BIHAR,SAMASTIPUR,2011,2012,0.0628891656288916,0.05966145032073609,0.003227715308155514
BIHAR,SARAN,2011,2012,0.0785918173168411,0.27030382943016695,0.19171201211332584
BIHAR,SHEIKHPURA,2011,2012,0.0789915966386554,0.05122127917636069,0.027770317462294712
BIHAR,SHEOHAR,2011,2012,0.0910596026490066,0.03126515320772963,0.05979444944127697
BIHAR,SITAMARHI,2011,2012,0.0795882500627667,0.04693933587422826,0.032648914188538436
BIHAR,SIWAN,2011,2012,0.0867579908675799,0.10909986240645464,0.022341871538874736
BIHAR,SUPAUL,2011,2012,0.0883136657784545,0.15272340727604186,0.06440974149758737
BIHAR,VAISHALI,2011,2012,0.0967804125698862,0.07385597938912,0.0229244331807662
CHANDIGARH,CHANDIGARH,2011,2012,0.0726365400609925,0.03756717958316547,0.03506936047782703
CHHATTISGARH,BALRAMPUR,2011,2012,0.1608832807570978,0.1453019169962009,0.015581363760896888
CHHATTISGARH,BILASPUR,2011,2012,0.0797465588813633,0.13588916390334285,0.056142605021979555
CHHATTISGARH,BIZAPUR,2011,2012,0.0445205479452054,0.025429424579580178,0.019091123365625223
CHHATTISGARH,DANTEWARA,2011,2012,0.0470914127423822,0.06575975012369657,0.018668337381314376
CHHATTISGARH,DHAMTARI,2011,2012,0.0749128919860627,0.08768635082018299,0.012773458834120288
CHHATTISGARH,DURG,2011,2012,0.0627676659528908,0.060100268458455355,0.002667397494435439
CHHATTISGARH,GARIYABAND,2011,2012,0.078125,0.05132782066081334,0.026797179339186662
CHHATTISGARH,GRP RAIPUR,2011,2012,0.0551724137931034,0.007083200506217857,0.04808921328688554
CHHATTISGARH,JAGDALPUR,2011,2012,0.0515463917525773,0.1039223424400946,0.0523759506875173
CHHATTISGARH,JANJGIR,2011,2012,0.0927615571776155,0.07165195818957408,0.02110959898804142
CHHATTISGARH,JASHPUR,2011,2012,0.1631663974151858,0.14374318349513018,0.01942321392005561
CHHATTISGARH,KABIRDHAM,2011,2012,0.0849673202614379,0.0844938540772194,0.0004734661842184934
CHHATTISGARH,KANKER,2011,2012,0.0714285714285714,0.10210486066182677,0.03067628923325537
CHHATTISGARH,KORBA,2011,2012,0.0770964833183047,0.08369742648456698,0.00660094316626228
CHHATTISGARH,KORIYA,2011,2012,0.1346396965865992,0.144273638309753,0.009633941723153822
CHHATTISGARH,MAHASAMUND,2011,2012,0.0801508722300801,0.07180422402117687,0.00834664820890324
CHHATTISGARH,NARAYANPUR,2011,2012,0.0909090909090909,0.00573351604400518,0.08517557486508572
CHHATTISGARH,RAIGARH,2011,2012,0.0766208251473477,0.05984516477259059,0.016775660374757105
CHHATTISGARH,RAIPUR,2011,2012,0.0523786641037962,0.08927218553294862,0.03689352142915242
CHHATTISGARH,RAJNANDGAON,2011,2012,0.0391963109354413,0.0517185772337179,0.012522266298276602
CHHATTISGARH,SARGUJA,2011,2012,0.1181870338496844,0.11101570088961885,0.007171332960065557
CHHATTISGARH,SURAJPUR,2011,2012,0.1545636242504996,0.14010338306795284,0.014460241182546768
D & N HAVELI,D and N HAVELI,2011,2012,0.0564263322884012,0.13880689903036764,0.08238056674196644
DAMAN & DIU,DAMAN,2011,2012,0.0394088669950738,0.04101313996436986,0.001604272969296057
DAMAN & DIU,DIU,2011,2012,0.0789473684210526,0.003316784012420093,0.0756305844086325
DELHI UT,CAW,2011,2012,0.994413407821229,0.9855773433506211,0.008836064470607918
DELHI UT,CENTRAL,2011,2012,0.1112979152656355,0.08171957163178595,0.02957834363384955
DELHI UT,CRIME BRANCH,2011,2012,0.0439560439560439,0.001638336204443665,0.04231770775160023
DELHI UT,EAST,2011,2012,0.1244612068965517,0.10865788875345218,0.015803318143099515
DELHI UT,EOW,2011,2012,0.0,1.0195107496050391e-05,1.0195107496050391e-05
DELHI UT,GRP(RLY),2011,2012,0.0596658711217183,0.015222269140955248,0.04444360198076305
DELHI UT,IGI AIRPORT,2011,2012,0.0182767624020887,0.010769045553612737,0.007507716848475964
DELHI UT,NEW DELHI,2011,2012,0.0689981096408317,0.05416139817249302,0.014836711468338676
DELHI UT,NORTH,2011,2012,0.1044057756386523,0.09122162308396081,0.013184152554691492
DELHI UT,NORTH-EAST,2011,2012,0.1666666666666666,0.22060796477075933,0.05394129810409273
DELHI UT,NORTH-WEST,2011,2012,0.149240589918556,0.09587383999823647,0.05336674992031952
DELHI UT,OUTER,2011,2012,0.156816390858944,0.2055454182657386,0.048729027406794606
DELHI UT,SOUTH,2011,2012,0.0980975029726516,0.0908778920898215,0.007219610882830102
DELHI UT,SOUTH-EAST,2011,2012,0.1407470529754296,0.15645050354105672,0.01570345056562711
DELHI UT,SOUTH-WEST,2011,2012,0.1960352422907489,0.20030688277139524,0.004271640480646349
DELHI UT,STF,2011,2012,0.0,1.0316188689005622e-05,1.0316188689005622e-05
DELHI UT,WEST,2011,2012,0.1685554955927325,0.16497129236161467,0.0035842032311178273
GOA,NORTH GOA,2011,2012,0.0451735615786971,0.039500537941471986,0.005673023637225112
GOA,SOUTH GOA,2011,2012,0.0484406104844061,0.06145300475026586,0.013012394265859761
GUJARAT,AHMEDABAD COMMR.,2011,2012,0.0860502154768596,0.07164668367821922,0.014403531798640387
GUJARAT,AHMEDABAD RURAL,2011,2012,0.0729450190528034,0.05258300411717734,0.02036201493562606
GUJARAT,AHWA-DANG,2011,2012,0.0571428571428571,0.03472384598078964,0.02241901116206746
GUJARAT,AMRELI,2011,2012,0.1142484795829713,0.12406864219464164,0.009820162611670347
GUJARAT,ANAND,2011,2012,0.0922459893048128,0.06794780928509331,0.024298180019719492
GUJARAT,BHARUCH,2011,2012,0.0215672178289,0.02314285992558413,0.001575642096684128
GUJARAT,BHAVNAGAR,2011,2012,0.0939213893967093,0.07218513472384504,0.02173625467286426
GUJARAT,CID CRIME,2011,2012,0.0625,5.91428090737573e-05,0.06244085719092624
GUJARAT,DAHOD,2011,2012,0.0629453681710213,0.054215746745925136,0.00872962142509616
GUJARAT,GANDHINAGAR,2011,2012,0.0335323840146991,0.02905284132266962,0.004479542692029482
GUJARAT,HIMATNAGAR,2011,2012,0.053337492202121,0.07398561969795112,0.020648127495830115
GUJARAT,JAMNAGAR,2011,2012,0.1085271317829457,0.12565720303257333,0.017130071249627635
GUJARAT,JUNAGADH,2011,2012,0.13585291113381,0.1979851583501869,0.06213224721637689
GUJARAT,KHEDA NORTH,2011,2012,0.0516395052032201,0.04745252649652597,0.004186978706694135
GUJARAT,KUTCH (EAST(G)),2011,2012,0.0801715605410755,0.038030920940885345,0.04214063960019016
GUJARAT,KUTCH (WEST-BHUJ),2011,2012,0.0946319867183176,0.055372193240809935,0.039259793477507667
GUJARAT,MEHSANA,2011,2012,0.0640642510272693,0.06339432571858918,0.0006699253086801249
GUJARAT,NARMADA,2011,2012,0.0429629629629629,0.011297381956883512,0.031665581006079385
GUJARAT,NAVSARI,2011,2012,0.0887880751782242,0.028059930375764278,0.060728144802459916
GUJARAT,PALANPUR,2011,2012,0.1193508627773212,0.11068376608985363,0.008667096687467568
GUJARAT,PANCHMAHAL,2011,2012,0.1112017400761283,0.10403325857780642,0.007168481498321888
GUJARAT,PATAN,2011,2012,0.0714285714285714,0.06405829350312725,0.007370277925444146
GUJARAT,PORBANDAR,2011,2012,0.1114827201783723,0.1101389128672039,0.001343807311168399
GUJARAT,RAJKOT COMMR.,2011,2012,0.0819444444444444,0.03675997538931895,0.04518446905512545
GUJARAT,RAJKOT RURAL,2011,2012,0.0944625407166123,0.09835392959739939,0.0038913888807870917
GUJARAT,SURAT COMMR.,2011,2012,0.0498540067048772,0.053213530401434166,0.003359523696556968
GUJARAT,SURAT RURAL,2011,2012,0.0430727023319615,0.024844145624603065,0.018228556707358432
GUJARAT,SURENDRANAGAR,2011,2012,0.0837240455458807,0.061279739494425826,0.022444306051454872
GUJARAT,TAPI,2011,2012,0.0428751576292559,0.001545950128788347,0.041329207500467556
GUJARAT,VADODARA COMMR.,2011,2012,0.0625679242353671,0.04070445705793288,0.021863467177434218
GUJARAT,VADODARA RURAL,2011,2012,0.0577586206896551,0.05956385158418625,0.0018052308945311485
GUJARAT,VALSAD,2011,2012,0.0223279648609077,0.02239762873950498,6.966387859727932e-05
GUJARAT,W.RLY AHMEDABAD,2011,2012,0.0202898550724637,0.00454568434051539,0.01574417073194831
GUJARAT,W.RLY VADODARA,2011,2012,0.0092592592592592,0.0026078357971290192,0.0066514234621301805
HARYANA,BHIWANI,2011,2012,0.1192660550458715,0.06289921812261574,0.05636683692325575
HARYANA,FARIDABAD,2011,2012,0.0935509554140127,0.08534341596314372,0.00820753945086898
HARYANA,FATEHABAD,2011,2012,0.134765625,0.09956291779483623,0.035202707205163775
HARYANA,GRP,2011,2012,0.0971479500891265,0.048037310785574355,0.04911063930355214
HARYANA,GURGAON,2011,2012,0.0439837512256618,0.042501439641239945,0.0014823115844218582
HARYANA,HISSAR,2011,2012,0.1199030196164866,0.09559397637912465,0.024309043237361952
HARYANA,JHAJJAR,2011,2012,0.1170054536440257,0.12409445003798958,0.007088996393963876
HARYANA,JIND,2011,2012,0.1075731497418244,0.08825018787430336,0.01932296186752104
HARYANA,KAITHAL,2011,2012,0.1182608695652173,0.06875707859103011,0.04950379097418718
HARYANA,KARNAL,2011,2012,0.118969436726446,0.09501089426487692,0.023958542461569074
HARYANA,KURUKSHETRA,2011,2012,0.1002178649237472,0.07963226053184887,0.020585604391898327
HARYANA,MAHENDRAGARH,2011,2012,0.0862944162436548,0.11234661540400823,0.026052199160353423
HARYANA,MEWAT,2011,2012,0.1288199341795956,0.09214027663001613,0.036679657549579484
HARYANA,PALWAL,2011,2012,0.0943856794141578,0.12235549406393825,0.027969814649780447
HARYANA,PANCHKULA,2011,2012,0.0946831755280407,0.08851797493100419,0.006165200597036513
HARYANA,PANIPAT,2011,2012,0.1025299600532623,0.12515344470627676,0.02262348465301446
HARYANA,REWARI,2011,2012,0.0737871993477374,0.06817618970387339,0.005611009643864018
HARYANA,ROHTAK,2011,2012,0.0985772357723577,0.09107867710748477,0.007498558664872937
HARYANA,SIRSA,2011,2012,0.1370647862494491,0.12055177416015532,0.016513012089293774
HARYANA,SONIPAT,2011,2012,0.1038661281015579,0.0813021129877993,0.022564015113758606
HARYANA,YAMUNANAGAR,2011,2012,0.1216783216783216,0.145752320630512,0.024073998952190395
HIMACHAL PRADESH,BADDIPOLICEDIST,2011,2012,0.0845588235294117,0.10236631666716402,0.017807493137752317
HIMACHAL PRADESH,BILASPUR,2011,2012,0.0770031217481789,0.047678264517166696,0.029324857231012205
HIMACHAL PRADESH,CHAMBA,2011,2012,0.0806451612903225,0.10136617239950765,0.02072101110918516
HIMACHAL PRADESH,CID,2011,2012,0.0,4.6840623702129547e-07,4.6840623702129547e-07
HIMACHAL PRADESH,G.R.P.,2011,2012,0.0,9.101035414217603e-07,9.101035414217603e-07
HIMACHAL PRADESH,HAMIRPUR,2011,2012,0.0653442240373395,0.031796976079331706,0.03354724795800779
HIMACHAL PRADESH,KANGRA,2011,2012,0.063678406261117,0.09383774919937758,0.030159342938260586
HIMACHAL PRADESH,KINNAUR,2011,2012,0.0725388601036269,0.08430791799395243,0.011769057890325535
HIMACHAL PRADESH,KULLU,2011,2012,0.0847222222222222,0.08686798928135661,0.0021457670591344125
HIMACHAL PRADESH,LAHAUL-SPITI,2011,2012,0.0297029702970297,0.0007402869233172018,0.0289626833737125
HIMACHAL PRADESH,MANDI,2011,2012,0.0836216839677047,0.07872425235293583,0.0048974316147688685
HIMACHAL PRADESH,SHIMLA,2011,2012,0.0718484650555192,0.051969178645418036,0.019879286410101164
HIMACHAL PRADESH,SIRMAUR,2011,2012,0.0853517877739331,0.093817915031561,0.008466127257627909
HIMACHAL PRADESH,SOLAN,2011,2012,0.0603337612323491,0.09922181399704305,0.03888805276469395
HIMACHAL PRADESH,UNA,2011,2012,0.0803571428571428,0.07022246770308208,0.010134675154060718
JAMMU & KASHMIR,ANANTNAG,2011,2012,0.1934357541899441,0.31327824272440224,0.11984248853445814
JAMMU & KASHMIR,AWANTIPORA,2011,2012,0.1394101876675603,0.0851753153983811,0.05423487226917921
JAMMU & KASHMIR,BANDIPORA,2011,2012,0.2565055762081784,0.39412919378146316,0.13762361757328478
JAMMU & KASHMIR,BARAMULLA,2011,2012,0.1973684210526315,0.23389323136563675,0.03652481031300525
JAMMU & KASHMIR,BUDGAM,2011,2012,0.1765182186234817,0.43273993338989164,0.25622171476641
JAMMU & KASHMIR,CRIME JAMMU,2011,2012,0.0,6.250715780096474e-07,6.250715780096474e-07
JAMMU & KASHMIR,CRIME SRINAGAR,2011,2012,0.0,7.136416438613891e-07,7.136416438613891e-07
JAMMU & KASHMIR,DODA,2011,2012,0.1420689655172413,0.15871396848162478,0.016645002964383482
JAMMU & KASHMIR,GANDERBAL,2011,2012,0.2716981132075471,0.20376785235826272,0.06793026084928439
JAMMU & KASHMIR,HANDWARA,2011,2012,0.2774327122153209,0.2584386930735606,0.0189940191417603
JAMMU & KASHMIR,JAMMU,2011,2012,0.0675739089629282,0.07257937458158074,0.0050054656186525465
JAMMU & KASHMIR,KARGIL,2011,2012,0.0185185185185185,0.04418673992765939,0.02566822140914089
JAMMU & KASHMIR,KATHUA,2011,2012,0.0932270916334661,0.08404411872542371,0.009182972908042389
JAMMU & KASHMIR,KISHTWAR,2011,2012,0.1252955082742316,0.1216870024145198,0.0036085058597118136
JAMMU & KASHMIR,KULGAM,2011,2012,0.2603092783505155,0.20376708480995678,0.0565421935405587
JAMMU & KASHMIR,KUPWARA,2011,2012,0.1794228356336261,0.24174268581260433,0.06231985017897823
JAMMU & KASHMIR,LEH,2011,2012,0.0497237569060773,0.04029464540107396,0.009429111505003335
JAMMU & KASHMIR,POONCH,2011,2012,0.1202380952380952,0.16033761992649093,0.04009952468839573
JAMMU & KASHMIR,PULWAMA,2011,2012,0.1261467889908256,0.10467002366307325,0.021476765327752348
JAMMU & KASHMIR,RAILWAYS JAMMU,2011,2012,0.0666666666666666,5.4329561489176714e-08,0.06666661233710511
JAMMU & KASHMIR,RAILWAYS KASHMIR,2011,2012,0.0588235294117647,0.008012132051896723,0.05081139735986798
JAMMU & KASHMIR,RAJOURI,2011,2012,0.1039577836411609,0.07610145355183992,0.02785633008932098
JAMMU & KASHMIR,RAMBAN,2011,2012,0.0577427821522309,0.04825820874017205,0.009484573412058848
JAMMU & KASHMIR,REASI,2011,2012,0.0766961651917404,0.06370741466037902,0.012988750531361379
JAMMU & KASHMIR,SAMBA,2011,2012,0.0579514824797843,0.05169143749598178,0.006260044983802518
JAMMU & KASHMIR,SHOPIAN,2011,2012,0.1673003802281368,0.2642378161266157,0.09693743589847886
JAMMU & KASHMIR,SOPORE,2011,2012,0.1715610510046367,0.16348061362735172,0.008080437377284977
JAMMU & KASHMIR,SRINAGAR,2011,2012,0.1778202676864244,0.14335773340604563,0.034462534280378765
JAMMU & KASHMIR,UDHAMPUR,2011,2012,0.0886426592797784,0.05731686939241931,0.03132578988735908
JHARKHAND,BOKARO,2011,2012,0.097054698457223,0.07739591595648367,0.01965878250073934
JHARKHAND,CHAIBASA,2011,2012,0.0888888888888888,0.09093232642467826,0.0020434375357894635
JHARKHAND,CHATRA,2011,2012,0.0697445972495088,0.1596784953676183,0.0899338981181095
JHARKHAND,DEOGHAR,2011,2012,0.1489255372313843,0.06108778178905084,0.08783775544233346
JHARKHAND,DHANBAD,2011,2012,0.066420664206642,0.07215320010847703,0.005732535901835034
JHARKHAND,DHANBAD RLY.,2011,2012,0.0419947506561679,0.00973332359251424,0.03226142706365366
JHARKHAND,DUMKA,2011,2012,0.0851351351351351,0.10780950039163417,0.022674365256499074
JHARKHAND,GARHWA,2011,2012,0.0794392523364486,0.11920879062951228,0.03976953829306369
JHARKHAND,GIRIDIH,2011,2012,0.0947075208913649,0.1002862219813557,0.005578701089990798
