STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,ABSOLUTE_ERROR,ERROR,SQUARED_ERROR,DIRECTION
ASSAM,DARRANG,2011,2012,0.3531441717791411,0.2148116686503976,0.13833250312874348,-0.13833250312874348,0.019135881421863826,UNDERPREDICTED
ASSAM,DHEMAJI,2011,2012,0.2364620938628159,0.2326812343079288,0.0037808595548870783,-0.0037808595548870783,1.4294898973780915e-05,UNDERPREDICTED
ASSAM,DHUBRI,2011,2012,0.309667673716012,0.3502443234005066,0.04057664968449459,0.04057664968449459,0.0016464644996181952,OVERPREDICTED
ASSAM,DIBRUGARH,2011,2012,0.2128085390260173,0.1185617270127709,0.09424681201324639,-0.09424681201324639,0.008882461574660204,UNDERPREDICTED
ASSAM,G.R.P.,2011,2012,0.044921875,0.0297043042132958,0.015217570786704201,-0.015217570786704201,0.00023157446064835314,UNDERPREDICTED
ASSAM,GOALPARA,2011,2012,0.2367549668874172,0.1656526614898884,0.07110230539752882,-0.07110230539752882,0.005055537832843456,UNDERPREDICTED
ASSAM,GOLAGHAT,2011,2012,0.2404274265360641,0.2337065332470734,0.006720893288990698,-0.006720893288990698,4.51704066020002e-05,UNDERPREDICTED
ASSAM,GUWAHATI CITY,2011,2012,0.0864734852823273,0.0640982486257948,0.0223752366565325,-0.0223752366565325,0.0005006512154358358,UNDERPREDICTED
ASSAM,HAILAKANDI,2011,2012,0.2532123960695389,0.2444797013003302,0.008732694769208682,-0.008732694769208682,7.625995793216468e-05,UNDERPREDICTED
ASSAM,JORHAT,2011,2012,0.17451205510907,0.1697953751420435,0.004716679967026516,-0.004716679967026516,2.2247069911349254e-05,UNDERPREDICTED
ASSAM,KAMRUP,2011,2012,0.0840135377264583,0.1537826219743159,0.06976908424785759,0.06976908424785759,0.00486772511678465,OVERPREDICTED
ASSAM,KARBI ANGLONG,2011,2012,0.1454545454545454,0.1337497127890012,0.011704832665544201,-0.011704832665544201,0.00013700310772839057,UNDERPREDICTED
ASSAM,KARIMGANJ,2011,2012,0.1781999095431931,0.1459117509536117,0.032288158589581395,-0.032288158589581395,0.0010425251851059589,UNDERPREDICTED
ASSAM,KOKRAJHAR,2011,2012,0.0366873065015479,0.2493058949051083,0.2126185884035604,0.2126185884035604,0.04520666413472263,OVERPREDICTED
ASSAM,LAKHIMPUR,2011,2012,0.1188420518029456,0.2301562473498124,0.1113141955468668,0.1113141955468668,0.012390850130246102,OVERPREDICTED
ASSAM,MORIGAON,2011,2012,0.2,0.2596377179057279,0.059637717905727916,0.059637717905727916,0.0035566573970031803,OVERPREDICTED
ASSAM,N.C.HILLS,2011,2012,0.112,0.0969897104695146,0.015010289530485402,-0.015010289530485402,0.00022530879178899967,UNDERPREDICTED
ASSAM,NAGAON,2011,2012,0.2770439725798361,0.2307329353822245,0.04631103719761159,-0.04631103719761159,0.002144712166318565,UNDERPREDICTED
ASSAM,NALBARI,2011,2012,0.195338512763596,0.1966750874931324,0.0013365747295363828,0.0013365747295363828,1.7864320076352547e-06,OVERPREDICTED
ASSAM,R.P.O.,2011,2012,0.0792079207920792,0.2329596687038392,0.15375174791176,0.15375174791176,0.023639599985921394,OVERPREDICTED
ASSAM,SIBSAGAR,2011,2012,0.2433941198362486,0.1555318800491194,0.0878622397871292,-0.0878622397871292,0.00771977318041099,UNDERPREDICTED
ASSAM,SONITPUR,2011,2012,0.1286109017834714,0.1887239221778465,0.060113020394375105,0.060113020394375105,0.0036135752209345575,OVERPREDICTED
ASSAM,TINSUKIA,2011,2012,0.1591355599214145,0.126936309631415,0.03219925028999951,-0.03219925028999951,0.0010367917192380335,UNDERPREDICTED
ASSAM,UDALGURI,2011,2012,0.2156862745098039,0.1621329049536097,0.05355336955619419,-0.05355336955619419,0.0028679633908223067,UNDERPREDICTED
BIHAR,ARARIA,2011,2012,0.0961614562722596,0.0870335227533356,0.009127933518923992,-0.009127933518923992,8.331917032589613e-05,UNDERPREDICTED
BIHAR,ARWAL,2011,2012,0.0768335273573923,0.1053472384626171,0.028513711105224798,0.028513711105224798,0.00081303172099222,OVERPREDICTED
BIHAR,AURANGABAD,2011,2012,0.0707317073170731,0.1013642719771733,0.03063256466010021,0.03063256466010021,0.0009383540176552204,OVERPREDICTED
BIHAR,BAGAHA,2011,2012,0.076878612716763,0.0880388284802415,0.011160215763478504,0.011160215763478504,0.0001245504158873941,OVERPREDICTED
BIHAR,BANKA,2011,2012,0.0682574916759156,0.1249722257214673,0.05671473404555169,0.05671473404555169,0.00321656105785766,OVERPREDICTED
BIHAR,BEGUSARAI,2011,2012,0.0699300699300699,0.1018833136175212,0.03195324368745131,0.03195324368745131,0.001021009782149647,OVERPREDICTED
BIHAR,BETTIAH,2011,2012,0.0490737091052424,0.0659128314058291,0.0168391223005867,0.0168391223005867,0.0002835560398541163,OVERPREDICTED
BIHAR,BHABHUA,2011,2012,0.0631691648822269,0.1008874108555151,0.0377182459732882,0.0377182459732882,0.0014226660793014714,OVERPREDICTED
BIHAR,BHAGALPUR,2011,2012,0.098883572567783,0.0960237725373593,0.002859800030423701,-0.002859800030423701,8.178456214011401e-06,UNDERPREDICTED
BIHAR,BHOJPUR,2011,2012,0.046009877826878,0.095373743262575,0.049363865435697,0.049363865435697,0.002436791210753601,OVERPREDICTED
BIHAR,BUXAR,2011,2012,0.098558628749513,0.1255965204935465,0.027037891744033496,0.027037891744033496,0.0007310475899620747,OVERPREDICTED
BIHAR,DARBHANGA,2011,2012,0.1049881235154394,0.0964475789524752,0.0085405445629642,-0.0085405445629642,7.294090143197736e-05,UNDERPREDICTED
BIHAR,GAYA,2011,2012,0.0549071181982574,0.098766941699559,0.043859823501301604,0.043859823501301604,0.0019236841175653285,OVERPREDICTED
BIHAR,GOPALGANJ,2011,2012,0.0979797979797979,0.0918290976744234,0.0061507003053744985,-0.0061507003053744985,3.783111424653395e-05,UNDERPREDICTED
BIHAR,JAMALPUR RLY.,2011,2012,0.0113207547169811,0.0238367603125384,0.0125160055955573,0.0125160055955573,0.00015665039606802163,OVERPREDICTED
BIHAR,JAMUI,2011,2012,0.0958357102110667,0.1166694855901075,0.020833775379040798,0.020833775379040798,0.00043404619654432655,OVERPREDICTED
BIHAR,JEHANABAD,2011,2012,0.0800552104899931,0.0726729293661172,0.0073822811238759,-0.0073822811238759,5.449807459193442e-05,UNDERPREDICTED
BIHAR,KATIHAR,2011,2012,0.085195187822244,0.0876518618983153,0.002456674076071294,0.002456674076071294,6.035247516040746e-06,OVERPREDICTED
BIHAR,KATIHAR RLY.,2011,2012,0.0314465408805031,0.0559947601867021,0.024548219306199,0.024548219306199,0.0006026150711052413,OVERPREDICTED
BIHAR,KHAGARIA,2011,2012,0.0549158547387068,0.0827646988720653,0.02784884413335851,0.02784884413335851,0.0007755581195640967,OVERPREDICTED
BIHAR,KISHANGANJ,2011,2012,0.1217452498240675,0.1472015780136366,0.025456328189569097,0.025456328189569097,0.0006480246448950502,OVERPREDICTED
BIHAR,LAKHISARAI,2011,2012,0.0968523002421307,0.1179681493379879,0.02111584909585719,0.02111584909585719,0.0004458790830390129,OVERPREDICTED
BIHAR,MADHEPURA,2011,2012,0.0745422842197035,0.0846748670405627,0.010132582820859201,0.010132582820859201,0.00010266923462157101,OVERPREDICTED
BIHAR,MADHUBANI,2011,2012,0.0908346972176759,0.065655007670764,0.025179689546911896,-0.025179689546911896,0.0006340167656788642,UNDERPREDICTED
BIHAR,MOTIHARI,2011,2012,0.0630584631095226,0.0527973669735046,0.010261096136017993,-0.010261096136017993,0.00010529009391260338,UNDERPREDICTED
BIHAR,MUNGER,2011,2012,0.0672131147540983,0.119110805926906,0.051897691172807695,0.051897691172807695,0.0026933703490681217,OVERPREDICTED
BIHAR,MUZAFFARPUR,2011,2012,0.065553578760093,0.0587354810237973,0.006818097736295707,-0.006818097736295707,4.6486456741680645e-05,UNDERPREDICTED
BIHAR,MUZAFFARPUR RLY.,2011,2012,0.0054151624548736,0.0334307008858851,0.028015538431011504,0.028015538431011504,0.0007848703935794825,OVERPREDICTED
BIHAR,NALANDA,2011,2012,0.0654785742891469,0.091788502639378,0.026309928350231104,0.026309928350231104,0.0006922123297942944,OVERPREDICTED
BIHAR,NAUGACHIA,2011,2012,0.0648829431438127,0.0912998605153504,0.0264169173715377,0.0264169173715377,0.0006978535234146504,OVERPREDICTED
BIHAR,NAWADAH,2011,2012,0.0545787545787545,0.0962463336826972,0.04166757910394269,0.04166757910394269,0.0017361871483833216,OVERPREDICTED
BIHAR,PATNA,2011,2012,0.0655679223744292,0.0482519075406674,0.017316014833761793,-0.017316014833761793,0.00029984436972305844,UNDERPREDICTED
BIHAR,PATNA RLY.,2011,2012,0.0284664830119375,0.029530961192464,0.0010644781805265006,0.0010644781805265006,1.1331137968170093e-06,OVERPREDICTED
BIHAR,PURNEA,2011,2012,0.0533636823469903,0.0742482784943615,0.020884596147371197,0.020884596147371197,0.00043616635623879187,OVERPREDICTED
BIHAR,ROHTAS,2011,2012,0.0837424986361156,0.0777977381368469,0.005944760499268703,-0.005944760499268703,3.534017739366548e-05,UNDERPREDICTED
BIHAR,SAHARSA,2011,2012,0.0796862097440132,0.1083398219648773,0.0286536122208641,0.0286536122208641,0.0008210294933036525,OVERPREDICTED
BIHAR,SAMASTIPUR,2011,2012,0.0628891656288916,0.0672994002974708,0.004410234668579191,0.004410234668579191,1.9450169831937808e-05,OVERPREDICTED
BIHAR,SARAN,2011,2012,0.0785918173168411,0.0893653968835317,0.010773579566690603,0.010773579566690603,0.00011607001667981327,OVERPREDICTED
BIHAR,SHEIKHPURA,2011,2012,0.0789915966386554,0.0888946147792929,0.009903018140637501,0.009903018140637501,9.806976829379543e-05,OVERPREDICTED
BIHAR,SHEOHAR,2011,2012,0.0910596026490066,0.1278116725965443,0.0367520699475377,0.0367520699475377,0.0013507146454287038,OVERPREDICTED
BIHAR,SITAMARHI,2011,2012,0.0795882500627667,0.0457489080644691,0.03383934199829759,-0.03383934199829759,0.0011451010668777472,UNDERPREDICTED
BIHAR,SIWAN,2011,2012,0.0867579908675799,0.1135567087919524,0.026798717924372495,0.026798717924372495,0.0007181712823900836,OVERPREDICTED
BIHAR,SUPAUL,2011,2012,0.0883136657784545,0.0965412766541785,0.008227610875724004,0.008227610875724004,6.769358072233191e-05,OVERPREDICTED
BIHAR,VAISHALI,2011,2012,0.0967804125698862,0.1010408743742074,0.0042604618043212,0.0042604618043212,1.8151534786079857e-05,OVERPREDICTED
CHANDIGARH,CHANDIGARH,2011,2012,0.0726365400609925,0.0280202956754657,0.044616244385526804,-0.044616244385526804,0.001990609263069052,UNDERPREDICTED
CHHATTISGARH,BALRAMPUR,2011,2012,0.1608832807570978,0.1041736743834151,0.05670960637368269,-0.05670960637368269,0.0032159794550580324,UNDERPREDICTED
CHHATTISGARH,BILASPUR,2011,2012,0.0797465588813633,0.1144281435860066,0.0346815847046433,0.0346815847046433,0.0012028123176253483,OVERPREDICTED
CHHATTISGARH,BIZAPUR,2011,2012,0.0445205479452054,0.0521933787220059,0.0076728307768004975,0.0076728307768004975,5.887233212941693e-05,OVERPREDICTED
CHHATTISGARH,DANTEWARA,2011,2012,0.0470914127423822,0.0818404701756025,0.03474905743322031,0.03474905743322031,0.0012074969924972434,OVERPREDICTED
CHHATTISGARH,DHAMTARI,2011,2012,0.0749128919860627,0.0949681543691593,0.0200552623830966,0.0200552623830966,0.0004022135492548495,OVERPREDICTED
CHHATTISGARH,DURG,2011,2012,0.0627676659528908,0.0829238043268759,0.02015613837398511,0.02015613837398511,0.00040626991415123513,OVERPREDICTED
CHHATTISGARH,GARIYABAND,2011,2012,0.078125,0.0850048433536258,0.006879843353625806,0.006879843353625806,4.7332244570429176e-05,OVERPREDICTED
CHHATTISGARH,GRP RAIPUR,2011,2012,0.0551724137931034,0.052269457865701,0.0029029559274023967,-0.0029029559274023967,8.427153116440709e-06,UNDERPREDICTED
CHHATTISGARH,JAGDALPUR,2011,2012,0.0515463917525773,0.0890941420826896,0.0375477503301123,0.0375477503301123,0.0014098335548524486,OVERPREDICTED
CHHATTISGARH,JANJGIR,2011,2012,0.0927615571776155,0.1046192273641222,0.0118576701865067,0.0118576701865067,0.00014060434225196983,OVERPREDICTED
CHHATTISGARH,JASHPUR,2011,2012,0.1631663974151858,0.1611567565551636,0.0020096408600221993,-0.0020096408600221993,4.038656386270765e-06,UNDERPREDICTED
CHHATTISGARH,KABIRDHAM,2011,2012,0.0849673202614379,0.0721029919665914,0.012864328294846503,-0.012864328294846503,0.00016549094247758834,UNDERPREDICTED
CHHATTISGARH,KANKER,2011,2012,0.0714285714285714,0.0939375157398014,0.022508944311230003,0.022508944311230003,0.0005066525740060535,OVERPREDICTED
CHHATTISGARH,KORBA,2011,2012,0.0770964833183047,0.0647137725738046,0.012382710744500092,-0.012382710744500092,0.000153331525381958,UNDERPREDICTED
CHHATTISGARH,KORIYA,2011,2012,0.1346396965865992,0.1283881766462975,0.006251519940301681,-0.006251519940301681,3.9081501563989534e-05,UNDERPREDICTED
CHHATTISGARH,MAHASAMUND,2011,2012,0.0801508722300801,0.0863889996864238,0.006238127456343695,0.006238127456343695,3.891423416158906e-05,OVERPREDICTED
CHHATTISGARH,NARAYANPUR,2011,2012,0.0909090909090909,0.0823614454090246,0.0085476455000663,-0.0085476455000663,7.306224359480367e-05,UNDERPREDICTED
CHHATTISGARH,RAIGARH,2011,2012,0.0766208251473477,0.0958543469553301,0.019233521807982407,0.019233521807982407,0.0003699283611381348,OVERPREDICTED
CHHATTISGARH,RAIPUR,2011,2012,0.0523786641037962,0.0601354241541502,0.007756760050354,0.007756760050354,6.016732647876779e-05,OVERPREDICTED
CHHATTISGARH,RAJNANDGAON,2011,2012,0.0391963109354413,0.0535874832880107,0.014391172352569398,0.014391172352569398,0.00020710584168135782,OVERPREDICTED
CHHATTISGARH,SARGUJA,2011,2012,0.1181870338496844,0.1059595917142927,0.012227442135391703,-0.012227442135391703,0.0001495103411743524,UNDERPREDICTED
CHHATTISGARH,SURAJPUR,2011,2012,0.1545636242504996,0.1097624404183574,0.04480118383214221,-0.04480118383214221,0.0020071460727614007,UNDERPREDICTED
D & N HAVELI,D and N HAVELI,2011,2012,0.0564263322884012,0.0869658440336685,0.030539511745267298,0.030539511745267298,0.0009326617776393193,OVERPREDICTED
DAMAN & DIU,DAMAN,2011,2012,0.0394088669950738,0.061665074138725,0.022256207143651195,0.022256207143651195,0.0004953387564211105,OVERPREDICTED
DAMAN & DIU,DIU,2011,2012,0.0789473684210526,0.0245727661656765,0.0543746022553761,-0.0543746022553761,0.002956597370430352,UNDERPREDICTED
DELHI UT,CAW,2011,2012,0.994413407821229,1.0210047356995335,0.026591327878304538,0.026591327878304538,0.0007070987183314961,OVERPREDICTED
DELHI UT,CENTRAL,2011,2012,0.1112979152656355,0.1264387649829595,0.015140849717324004,0.015140849717324004,0.00022924533016259037,OVERPREDICTED
DELHI UT,CRIME BRANCH,2011,2012,0.0439560439560439,-0.0207112580214152,0.0646673019774591,-0.0646673019774591,0.004181859945043885,UNDERPREDICTED
DELHI UT,EAST,2011,2012,0.1244612068965517,0.1726658961277916,0.0482046892312399,0.0482046892312399,0.0023236920638804157,OVERPREDICTED
DELHI UT,EOW,2011,2012,0.0,-0.0421784127180663,0.0421784127180663,-0.0421784127180663,0.001779018499415537,UNDERPREDICTED
DELHI UT,GRP(RLY),2011,2012,0.0596658711217183,0.0297618783345434,0.0299039927871749,-0.0299039927871749,0.0008942487846154084,UNDERPREDICTED
DELHI UT,IGI AIRPORT,2011,2012,0.0182767624020887,0.0001014776809402,0.018175284721148502,-0.018175284721148502,0.00033034097469481416,UNDERPREDICTED
DELHI UT,NEW DELHI,2011,2012,0.0689981096408317,0.0288443036996392,0.0401538059411925,-0.0401538059411925,0.001612328131562946,UNDERPREDICTED
DELHI UT,NORTH,2011,2012,0.1044057756386523,0.1279158472909598,0.023510071652307507,0.023510071652307507,0.000552723469096633,OVERPREDICTED
DELHI UT,NORTH-EAST,2011,2012,0.1666666666666666,0.2711838183961651,0.10451715172949852,0.10451715172949852,0.010923835005647016,OVERPREDICTED
DELHI UT,NORTH-WEST,2011,2012,0.149240589918556,0.1853968188561391,0.03615622893758311,0.03615622893758311,0.001307272890986922,OVERPREDICTED
DELHI UT,OUTER,2011,2012,0.156816390858944,0.2111360493545479,0.05431965849560391,0.05431965849560391,0.0029506252990790342,OVERPREDICTED
DELHI UT,SOUTH,2011,2012,0.0980975029726516,0.0964148844532626,0.0016826185193890009,-0.0016826185193890009,2.8312050817908334e-06,UNDERPREDICTED
DELHI UT,SOUTH-EAST,2011,2012,0.1407470529754296,0.1982632314366354,0.0575161784612058,0.0575161784612058,0.0033081107847812738,OVERPREDICTED
DELHI UT,SOUTH-WEST,2011,2012,0.1960352422907489,0.1853139571085679,0.01072128518218099,-0.01072128518218099,0.00011494595595765366,UNDERPREDICTED
DELHI UT,STF,2011,2012,0.0,-0.110265102812378,0.110265102812378,-0.110265102812378,0.01215839289822429,UNDERPREDICTED
DELHI UT,WEST,2011,2012,0.1685554955927325,0.2331840230888995,0.06462852749616699,0.06462852749616699,0.004176846566322812,OVERPREDICTED
GOA,NORTH GOA,2011,2012,0.0451735615786971,0.041173212601932,0.0040003489767651,-0.0040003489767651,1.6002791935905583e-05,UNDERPREDICTED
GOA,SOUTH GOA,2011,2012,0.0484406104844061,0.0482142162129896,0.0002263942714164982,-0.0002263942714164982,5.125436613020706e-08,UNDERPREDICTED
GUJARAT,AHMEDABAD COMMR.,2011,2012,0.0860502154768596,0.1315898487158694,0.045539633239009794,0.045539633239009794,0.002073858195543526,OVERPREDICTED
GUJARAT,AHMEDABAD RURAL,2011,2012,0.0729450190528034,0.0806589566470586,0.007713937594255205,0.007713937594255205,5.9504833208063774e-05,OVERPREDICTED
GUJARAT,AHWA-DANG,2011,2012,0.0571428571428571,0.0196289009574147,0.0375139561854424,-0.0375139561854424,0.001407296908683292,UNDERPREDICTED
GUJARAT,AMRELI,2011,2012,0.1142484795829713,0.1396885936539837,0.025440114071012404,0.025440114071012404,0.0006471994039461233,OVERPREDICTED
