STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE
ASSAM,DHEMAJI,2009,2010,286,286,0.0609636184857423,0.0698131760078662,0.2812192723697148,283,58,172,42,19,0.2782694198623402,0.1691248770894788,0.0196656833824975,0.0108161258603736,1016,0.7272727272727273,0.293040293040293
ASSAM,DHUBRI,2009,2010,886,884,0.0455650060753341,0.0561968408262454,0.2691373025516403,940,97,411,167,385,0.2855407047387606,0.1248481166464155,0.0160996354799513,0.0078979343863912,3291,0.7272727272727273,0.3296037296037296
ASSAM,DIBRUGARH,2009,2010,295,295,0.0213358070500927,0.0510204081632653,0.1368274582560296,581,107,625,56,7,0.2694805194805195,0.2898886827458256,0.0357142857142857,0.0120593692022263,2155,0.7272727272727273,0.1657665143331948
ASSAM,G.R.P.,2009,2010,2,2,0.0,0.006514657980456,0.006514657980456,25,17,167,6,8,0.0814332247557003,0.5439739413680782,0.0260586319218241,0.0293159609120521,306,0.7272727272727273,0.0273972602739726
ASSAM,GOALPARA,2009,2010,435,435,0.0506471581316826,0.0500844119302194,0.2447945976364659,556,60,261,53,125,0.3128868880135059,0.1468767585818795,0.0287000562746201,0.0028137310073157,1776,0.7272727272727273,0.2256656481885639
ASSAM,GOLAGHAT,2009,2010,290,290,0.0220541902961562,0.0636420919974795,0.1827347195967233,451,103,338,70,16,0.2841839949590422,0.2129804662885948,0.0346565847511027,0.015752993068683,1586,0.7272727272727273,0.2101063829787234
ASSAM,GUWAHATI CITY,2009,2010,839,839,0.007416563658838,0.0402417250377695,0.11523142425491,1059,289,2548,384,94,0.1454470539761022,0.349951929679989,0.0118115643455569,0.0226617222908941,7280,0.7272727272727273,0.0873101952277657
ASSAM,HAILAKANDI,2009,2010,205,205,0.0374064837905236,0.0490440565253532,0.170407315045719,179,18,156,43,161,0.1487946799667498,0.1296758104738154,0.0099750623441396,0.0041562759767248,1202,0.7272727272727273,0.2015078821110349
ASSAM,JORHAT,2009,2010,260,260,0.0264123257520176,0.0396184886280264,0.1907556859867938,339,61,373,42,32,0.2487160674981658,0.2736610418195158,0.0190755685986793,0.0212765957446808,1362,0.7272727272727273,0.1938775510204081
ASSAM,KAMRUP,2009,2010,324,324,0.0244006849315068,0.0517979452054794,0.1386986301369863,354,82,377,54,71,0.1515410958904109,0.1613869863013698,0.0184075342465753,0.0077054794520547,2335,0.7272727272727273,0.1725021349274124
ASSAM,KARBI ANGLONG,2009,2010,70,70,0.0272,0.0336,0.112,150,64,157,20,28,0.24,0.2512,0.064,0.0176,624,0.7272727272727273,0.1536098310291858
ASSAM,KARIMGANJ,2009,2010,193,192,0.0227870289219982,0.0341805433829973,0.1691498685363716,177,51,158,22,66,0.1551270815074496,0.1384750219106047,0.0297984224364592,0.0061349693251533,1140,0.7272727272727273,0.1793203181489515
ASSAM,KOKRAJHAR,2009,2010,212,212,0.0369127516778523,0.0595637583892617,0.1778523489932885,347,100,199,35,102,0.2911073825503356,0.1669463087248322,0.0578859060402684,0.0050335570469798,1191,0.7272727272727273,0.1946902654867256
ASSAM,LAKHIMPUR,2009,2010,409,409,0.029001074113856,0.0660580021482277,0.219656283566058,460,72,301,13,33,0.2470461868958109,0.1616541353383458,0.0166487647690655,0.0069817400644468,1861,0.7272727272727273,0.2429408630793819
ASSAM,MORIGAON,2009,2010,326,326,0.0665154950869236,0.0582010582010582,0.2464096749811035,607,50,152,39,82,0.4588057445200302,0.1148904006046863,0.019652305366591,0.0090702947845804,1322,0.7272727272727273,0.2596517789553368
ASSAM,N.C.HILLS,2009,2010,26,26,0.0117647058823529,0.0627450980392156,0.1019607843137254,110,96,25,5,14,0.4313725490196078,0.0980392156862745,0.2862745098039215,0.0039215686274509,254,0.7272727272727273,0.15625
ASSAM,NAGAON,2009,2010,1203,1196,0.0311299000768639,0.0447732513451191,0.2311683320522675,1084,220,810,232,278,0.2083013066871637,0.1556495003843197,0.0144119907763259,0.0146041506533435,5203,0.7272727272727273,0.2212280701754386
ASSAM,NALBARI,2009,2010,244,244,0.0229799851742031,0.0429948109710896,0.1808747220163084,380,68,266,32,18,0.2816901408450704,0.1971830985915492,0.01704966641957,0.01704966641957,1348,0.7272727272727273,0.1498181818181818
ASSAM,R.P.O.,2009,2010,8,8,0.0769230769230769,0.0109890109890109,0.0879120879120879,14,6,15,0,8,0.1538461538461538,0.1648351648351648,0.0439560439560439,0.0219780219780219,90,0.7272727272727273,0.0762711864406779
ASSAM,SIBSAGAR,2009,2010,396,396,0.0328096118299445,0.055452865064695,0.1829944547134935,342,130,623,67,48,0.1580406654343807,0.2878927911275415,0.0314232902033271,0.0170979667282809,2163,0.7272727272727273,0.1771653543307086
ASSAM,SONITPUR,2009,2010,558,558,0.03060522696011,0.0598349381017881,0.1918844566712517,337,157,556,104,53,0.1158872077028885,0.1911966987620357,0.0374828060522696,0.0092847317744154,2907,0.7272727272727273,0.1942492012779552
ASSAM,TINSUKIA,2009,2010,236,236,0.0244210526315789,0.0446315789473684,0.0993684210526315,308,124,825,69,46,0.1296842105263158,0.3473684210526316,0.0357894736842105,0.0164210526315789,2374,0.7272727272727273,0.1341463414634146
ASSAM,UDALGURI,2009,2010,174,174,0.0309523809523809,0.0904761904761904,0.2071428571428571,117,70,198,13,14,0.1392857142857143,0.2357142857142857,0.0559523809523809,0.0273809523809523,839,0.7272727272727273,0.1755196304849884
BIHAR,ARARIA,2009,2010,127,127,0.0131455399061032,0.0262910798122065,0.0596244131455399,407,126,375,61,211,0.1910798122065727,0.176056338028169,0.0234741784037558,0.0234741784037558,2129,0.7272727272727273,0.074318744838976
BIHAR,ARWAL,2009,2010,43,43,0.0030487804878048,0.024390243902439,0.0655487804878048,129,46,72,13,56,0.1966463414634146,0.1097560975609756,0.0350609756097561,0.0076219512195121,655,0.7272727272727273,0.0518806744487678
BIHAR,AURANGABAD,2009,2010,172,172,0.006101477199743,0.0173410404624277,0.0552344251766217,1389,108,518,74,397,0.4460500963391137,0.1663455362877328,0.0215157353885677,0.0086705202312138,3113,0.7272727272727273,0.0643236074270557
BIHAR,BAGAHA,2009,2010,125,125,0.0053297801465689,0.0306462358427714,0.0832778147901399,734,94,190,50,74,0.4890073284477015,0.1265822784810126,0.0253164556962025,0.0079946702198534,1500,0.7272727272727273,0.0880829015544041
BIHAR,BANKA,2009,2010,133,132,0.0170236133992311,0.029654036243822,0.0730367929708951,726,181,284,46,130,0.3986820428336079,0.1559582646897309,0.042833607907743,0.0203185063152114,1820,0.7272727272727273,0.0638414969730324
BIHAR,BEGUSARAI,2009,2010,196,194,0.0035419126328217,0.0233175914994096,0.0578512396694214,1004,408,444,167,289,0.2963400236127508,0.1310507674144037,0.0321723730814639,0.018004722550177,3387,0.7272727272727273,0.0509190263288623
BIHAR,BETTIAH,2009,2010,182,182,0.0068685607243209,0.025600999063378,0.0568217296284733,1340,106,382,103,208,0.418357789572276,0.1192631907586637,0.0202934748673118,0.0071807680299719,3202,0.7272727272727273,0.0583067092651757
BIHAR,BHABHUA,2009,2010,77,77,0.0022459292532285,0.0213363279056709,0.043234138124649,308,111,296,41,127,0.1729365524985963,0.1661987647389107,0.0314430095451993,0.0157215047725996,1780,0.7272727272727273,0.0467091295116772
BIHAR,BHAGALPUR,2009,2010,149,149,0.0086393088552915,0.0175871644554149,0.0459734649799444,905,114,674,89,231,0.279234804072817,0.2079605060166615,0.0225239123727244,0.0083307621104597,3240,0.7272727272727273,0.0565041912449549
BIHAR,BHOJPUR,2009,2010,392,390,0.0029435375970029,0.0133797163500133,0.1048969761841049,378,169,602,80,188,0.1011506556061011,0.1610917848541611,0.0251538667380251,0.0109713674070109,3736,0.7272727272727273,0.0808564231738035
BIHAR,BUXAR,2009,2010,171,171,0.0075228371843095,0.0343901128425577,0.091886082751209,763,115,317,69,209,0.4099946265448683,0.1703385276732939,0.0284793121977431,0.0134336378291241,1860,0.7272727272727273,0.0641907381934892
BIHAR,DARBHANGA,2009,2010,400,400,0.0063350539652745,0.0194744251525105,0.0938526513374002,799,204,450,233,507,0.187470671046457,0.1055842327545753,0.0114969497888315,0.006569685593618,4261,0.7272727272727273,0.0833139939661174
BIHAR,GAYA,2009,2010,297,292,0.0043224551545277,0.0233412578344499,0.0641884590447374,674,290,967,156,412,0.1456667387075859,0.2089907067214177,0.0334990274475902,0.018370434406743,4626,0.7272727272727273,0.0579987253027406
BIHAR,GOPALGANJ,2009,2010,357,357,0.014004542013626,0.0423921271763815,0.1351249053747161,551,244,326,99,237,0.208554125662377,0.1233913701741105,0.0306585919757759,0.0079485238455715,2641,0.7272727272727273,0.1079136690647482
BIHAR,JAMALPUR RLY.,2009,2010,6,6,0.0042918454935622,0.0128755364806866,0.0257510729613733,23,19,143,4,4,0.0987124463519313,0.6137339055793991,0.0257510729613733,0.0472103004291845,232,0.7272727272727273,0.0404858299595141
BIHAR,JAMUI,2009,2010,130,130,0.0066430469441984,0.0155004428697962,0.0575730735163861,1255,253,245,74,186,0.5558015943312666,0.1085031000885739,0.028786536758193,0.0132860938883968,2257,0.7272727272727273,0.0930356193514088
BIHAR,JEHANABAD,2009,2010,144,144,0.005021971123666,0.0251098556183301,0.0903954802259887,316,72,190,45,133,0.1983678593848085,0.1192718141870684,0.0301318267419962,0.007532956685499,1592,0.7272727272727273,0.0671031096563011
BIHAR,KATIHAR,2009,2010,327,327,0.0472813238770685,0.0512214342001576,0.1288416075650118,754,136,271,67,241,0.2970843183609141,0.1067769897557131,0.0350669818754925,0.0106382978723404,2537,0.7272727272727273,0.1036560867818401
BIHAR,KATIHAR RLY.,2009,2010,5,5,0.0027397260273972,0.0054794520547945,0.0136986301369863,38,15,204,8,3,0.1041095890410958,0.5589041095890411,0.0246575342465753,0.0164383561643835,364,0.7272727272727273,0.0357142857142857
BIHAR,KHAGARIA,2009,2010,125,124,0.0047846889952153,0.0293062200956937,0.0747607655502392,963,190,186,43,166,0.5759569377990431,0.1112440191387559,0.027511961722488,0.0131578947368421,1671,0.7272727272727273,0.0521225147770016
BIHAR,KISHANGANJ,2009,2010,112,112,0.0264423076923076,0.0328525641025641,0.0897435897435897,356,38,227,40,137,0.2852564102564102,0.1818910256410256,0.0256410256410256,0.0040064102564102,1247,0.7272727272727273,0.0963562753036437
BIHAR,LAKHISARAI,2009,2010,122,117,0.0115830115830115,0.0301158301158301,0.0942084942084942,670,146,162,59,124,0.5173745173745173,0.1250965250965251,0.0347490347490347,0.0193050193050193,1294,0.7272727272727273,0.0744115413819286
BIHAR,MADHEPURA,2009,2010,95,95,0.0062111801242236,0.0282326369282891,0.0536420101637492,366,101,277,37,160,0.2066629023150762,0.1564088085827216,0.0254093732354601,0.023150762281197,1770,0.7272727272727273,0.0633652822151224
BIHAR,MADHUBANI,2009,2010,222,222,0.0045498084291187,0.0193965517241379,0.0531609195402298,1459,97,515,47,325,0.3493773946360153,0.123323754789272,0.0158045977011494,0.0057471264367816,4175,0.7272727272727273,0.0692129629629629
BIHAR,MOTIHARI,2009,2010,283,283,0.0059216809933142,0.0297994269340974,0.0540592168099331,2031,433,726,228,520,0.3879656160458453,0.1386819484240687,0.0242597898758357,0.0095510983763132,5234,0.7272727272727273,0.0497566252028123
BIHAR,MUNGER,2009,2010,146,146,0.0059910134797803,0.0339490763854218,0.072890664003994,614,266,399,78,194,0.3065401897154268,0.1992011982026959,0.0394408387418871,0.0264603095356964,2002,0.7272727272727273,0.0735509011203117
BIHAR,MUZAFFARPUR,2009,2010,405,405,0.0098566308243727,0.0270609318996415,0.0725806451612903,671,252,1088,246,385,0.1202508960573476,0.1949820788530466,0.0268817204301075,0.0118279569892473,5579,0.7272727272727273,0.0623662488535616
BIHAR,MUZAFFARPUR RLY.,2009,2010,14,14,0.0049916805324459,0.0083194675540765,0.0232945091514143,120,50,359,13,5,0.1996672212978369,0.5973377703826955,0.0316139767054908,0.016638935108153,600,0.7272727272727273,0.0152380952380952
BIHAR,NALANDA,2009,2010,327,327,0.0070093457943925,0.0210280373831775,0.0694562446898895,1332,473,611,82,212,0.2829226847918437,0.1297790994052676,0.0242141036533559,0.0106202209005947,4707,0.7272727272727273,0.0614233907524932
BIHAR,NAUGACHIA,2009,2010,120,120,0.0038119440914866,0.0228716645489199,0.0762388818297331,401,105,100,78,155,0.2547649301143583,0.0635324015247776,0.0203303684879288,0.0044472681067344,1573,0.7272727272727273,0.1035332785538208
BIHAR,NAWADAH,2009,2010,166,165,0.0064665127020785,0.0295612009237875,0.0766743648960739,502,105,206,78,134,0.2318706697459584,0.0951501154734411,0.0277136258660508,0.0073903002309468,2164,0.7272727272727273,0.0616528202885876
BIHAR,PATNA,2009,2010,854,854,0.0031840520523292,0.0242957015297293,0.0591126185367204,1263,657,3789,494,481,0.0874229943932996,0.2622689831798989,0.0217346161832906,0.0157126046930158,14446,0.7272727272727273,0.054071382774097
BIHAR,PATNA RLY.,2009,2010,37,37,0.0,0.014821272885789,0.032258064516129,65,48,697,29,17,0.056669572798605,0.6076721883173496,0.018308631211857,0.012205754141238,1146,0.7272727272727273,0.0304568527918781
BIHAR,PURNEA,2009,2010,252,249,0.0173697270471464,0.0244594115561857,0.0893300248138957,637,245,307,173,191,0.2258064516129032,0.108826657213754,0.0304856433888691,0.0095710740872031,2820,0.7272727272727273,0.0827702702702702
BIHAR,ROHTAS,2009,2010,260,237,0.0044204322200392,0.0203831041257367,0.0638506876227897,618,234,792,65,220,0.1517681728880157,0.1944990176817289,0.0270137524557956,0.0149803536345776,4071,0.7272727272727273,0.0619291601693027
BIHAR,SAHARSA,2009,2010,145,145,0.0134099616858237,0.0263409961685823,0.0694444444444444,790,257,311,84,293,0.3783524904214559,0.1489463601532567,0.0234674329501915,0.0368773946360153,2087,0.7272727272727273,0.0712694877505567
