YEAR,TARGET_YEAR,ACTUAL_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE_CLIPPED,ABSOLUTE_ERROR
2012,2013,0.1217581217581217,0.11511829011430463,0.11511829011430463,0.006639831643817068
2013,2014,0.1142507645259938,0.0901323358872348,0.0901323358872348,0.024118428638759
2011,2012,0.1537351136773728,0.14019931223198667,0.14019931223198667,0.01353580144538613
2012,2013,0.1611850691725398,0.1511554241180464,0.1511554241180464,0.010029645054493413
2013,2014,0.1456117963986956,0.1390369380326335,0.1390369380326335,0.006574858366062086
2011,2012,0.0862921348314606,0.10540261213526647,0.10540261213526647,0.01911047730380587
2012,2013,0.1336146272855133,0.09753928716029647,0.09753928716029647,0.03607534012521682
2013,2014,0.1057012721847023,0.12013794624954399,0.12013794624954399,0.014436674064841698
2011,2012,0.1331764705882352,0.1278191842212395,0.1278191842212395,0.0053572863669957005
2012,2013,0.1599289204797867,0.12313316091798909,0.12313316091798909,0.03679575956179762
2013,2014,0.1547325102880658,0.12495976736642134,0.12495976736642134,0.029772742921644474
2011,2012,0.1356255969436485,0.11488889700536631,0.11488889700536631,0.0207366999382822
2012,2013,0.1419443176631675,0.13732217230080024,0.13732217230080024,0.004622145362367269
2013,2014,0.1533131225638804,0.10935727718448773,0.10935727718448773,0.04395584537939268
2011,2012,0.0131004366812227,0.04355026230464332,0.04355026230464332,0.030449825623420617
2012,2013,0.0129564193168433,0.06266278885787258,0.06266278885787258,0.04970636954102928
2011,2012,0.1411733892090099,0.13132572545138443,0.13132572545138443,0.009847663757625469
2012,2013,0.1532741169179921,0.14021769850253363,0.14021769850253363,0.01305641841545846
2013,2014,0.136661730484451,0.10319448913062401,0.10319448913062401,0.033467241353826976
2011,2012,0.0559601379839018,0.07353461976728837,0.07353461976728837,0.017574481783386567
2012,2013,0.0801134349521446,0.06884473164333271,0.06884473164333271,0.011268703308811884
2013,2014,0.076417419884963,0.07916091672012882,0.07916091672012882,0.0027434968351658096
2011,2012,0.2393963049700754,0.20186959490397682,0.20186959490397682,0.03752671006609859
2012,2013,0.221875696146135,0.20900929411099312,0.20900929411099312,0.012866402035141888
2013,2014,0.1532503809040122,0.1358646648150541,0.1358646648150541,0.017385716088958086
2011,2012,0.0163934426229508,0.05696429655274371,0.05696429655274371,0.04057085392979291
2012,2013,0.0181112548512289,0.061533031726641374,0.061533031726641374,0.043421776875412474
2011,2012,0.0940358580314672,0.14219468083935438,0.14219468083935438,0.04815882280788718
2012,2013,0.1445336627547869,0.10683854516229174,0.10683854516229174,0.037695117592495164
2013,2014,0.130118890356671,0.11675137109765088,0.11675137109765088,0.013367519259020133
2011,2012,0.109597924773022,0.11198101431873808,0.11198101431873808,0.0023830895457160745
2012,2013,0.1287084870848708,0.11734241800412248,0.11734241800412248,0.011366069080748303
2013,2014,0.0940734989648033,0.07619579854741843,0.07619579854741843,0.017877700417384873
2011,2012,0.1358768406961178,0.12816598225140452,0.12816598225140452,0.007710858444713281
2012,2013,0.1413176087840585,0.12962632853191436,0.12962632853191436,0.011691280252144137
2013,2014,0.1869140235387991,0.1164088650199504,0.1164088650199504,0.0705051585188487
2011,2012,0.0694620923337568,0.08622099643629766,0.08622099643629766,0.016758904102540856
2012,2013,0.0769230769230769,0.08409074797165217,0.08409074797165217,0.007167671048575269
2013,2014,0.1093714545041978,0.09014922404804238,0.09014922404804238,0.019222230456155426
2011,2012,0.1258721741557354,0.07742404093019117,0.07742404093019117,0.048448133225544227
2012,2013,0.1024774774774774,0.12806540067016114,0.12806540067016114,0.025587923192683742
2013,2014,0.1073312236286919,0.09094865506618688,0.09094865506618688,0.016382568562505015
2011,2012,0.182661751620694,0.16297944663682684,0.16297944663682684,0.019682304983867166
2012,2013,0.1860437750058837,0.16279561380736296,0.16279561380736296,0.023248161198520745
2013,2014,0.1562865839381877,0.12554558875598487,0.12554558875598487,0.03074099518220283
2011,2012,0.0,0.013970872374345467,0.013970872374345467,0.013970872374345467
2012,2013,0.0,0.026006855410089846,0.026006855410089846,0.026006855410089846
2013,2014,0.0344827586206896,0.011592893146515015,0.011592893146515015,0.022889865474174584
2011,2012,0.0717488789237668,0.042348168052336765,0.042348168052336765,0.029400710871430036
2012,2013,0.0423280423280423,0.07417862874241066,0.07417862874241066,0.03185058641436836
2013,2014,0.0333333333333333,0.0425510551026933,0.0425510551026933,0.009217721769360004
2011,2012,0.0641025641025641,0.05038657450624284,0.05038657450624284,0.013715989596321254
2012,2013,0.0219780219780219,0.06817019866795149,0.06817019866795149,0.04619217668992959
2013,2014,0.25,0.006427281569701071,0.006427281569701071,0.24357271843029893
2011,2012,0.1034482758620689,0.12326029149412121,0.12326029149412121,0.019812015632052316
2012,2013,0.024390243902439,0.0937074544318095,0.0937074544318095,0.0693172105293705
2011,2012,0.05,0.0732407985440433,0.0732407985440433,0.023240798544043303
2012,2013,0.0473372781065088,0.06511282600017565,0.06511282600017565,0.01777554789366685
2013,2014,0.0472972972972973,0.05438204490421028,0.05438204490421028,0.0070847476069129806
2011,2012,0.0267857142857142,0.04399902904481379,0.04399902904481379,0.017213314759099586
2012,2013,0.0121951219512195,0.036458429406495574,0.036458429406495574,0.02426330745527607
2013,2014,0.0785714285714285,0.012697069056771815,0.012697069056771815,0.06587435951465669
2011,2012,0.0707964601769911,0.04667843563481866,0.04667843563481866,0.024118024542172434
2012,2013,0.0666666666666666,0.06943488586333202,0.06943488586333202,0.0027682191966654224
2013,2014,0.075,0.06901963046090187,0.06901963046090187,0.0059803695390981265
2013,2014,0.0652173913043478,0.04182739144813197,0.04182739144813197,0.02338999985621583
2011,2012,0.0396039603960396,0.0424828585367949,0.0424828585367949,0.002878898140755301
2012,2013,0.105,0.04231531594641935,0.04231531594641935,0.06268468405358064
2011,2012,0.1442307692307692,0.08553403479035793,0.08553403479035793,0.05869673444041126
2012,2013,0.0825688073394495,0.14321414309511638,0.14321414309511638,0.06064533575566687
2011,2012,0.0647058823529411,0.07858381731812059,0.07858381731812059,0.013877934965179486
2012,2013,0.0783410138248847,0.061652745064515235,0.061652745064515235,0.016688268760369468
2013,2014,0.1469387755102041,0.0795449219023554,0.0795449219023554,0.06739385360784869
2011,2012,0.0784313725490196,0.07822886744331625,0.07822886744331625,0.00020250510570335445
2012,2013,0.0579710144927536,0.08080864425921575,0.08080864425921575,0.022837629766462142
2013,2014,0.05,0.03601809725712868,0.03601809725712868,0.013981902742871324
2011,2012,0.0688073394495412,0.05928700338248105,0.05928700338248105,0.009520336067060153
2012,2013,0.0798479087452471,0.07138759433976971,0.07138759433976971,0.008460314405477384
2013,2014,0.1124497991967871,0.083113588117955,0.083113588117955,0.02933621107883211
2011,2012,0.0514705882352941,0.02613178182314768,0.02613178182314768,0.02533880641214642
2012,2013,0.073394495412844,0.05799958375953351,0.05799958375953351,0.015394911653310486
2013,2014,0.0625,0.06757976679782174,0.06757976679782174,0.005079766797821739
2011,2012,0.0892857142857142,0.07816424624656704,0.07816424624656704,0.011121468039147167
2012,2013,0.1097560975609756,0.09951488904758476,0.09951488904758476,0.010241208513390831
2013,2014,0.1025641025641025,0.07516880045268848,0.07516880045268848,0.027395302111414027
2011,2012,0.0217391304347826,0.05413118514523929,0.05413118514523929,0.03239205471045669
2012,2013,0.1914893617021276,0.028335764555544207,0.028335764555544207,0.1631535971465834
2013,2014,0.025,0.147061213146779,0.147061213146779,0.12206121314677901
2011,2012,0.0160427807486631,0.04752805717564157,0.04752805717564157,0.03148527642697847
2012,2013,0.053763440860215,0.012785593854496957,0.012785593854496957,0.04097784700571804
2013,2014,0.0427350427350427,0.03955153228996422,0.03955153228996422,0.0031835104450784815
2011,2012,0.0833333333333333,0.05151958145368396,0.05151958145368396,0.03181375187964934
2012,2013,0.0,0.10666973822967818,0.10666973822967818,0.10666973822967818
2012,2013,0.0807291666666666,0.08362848412370893,0.08362848412370893,0.002899317457042333
2011,2012,0.1696053736356003,0.1453939705004943,0.1453939705004943,0.024211403135106002
2012,2013,0.1771548214493428,0.16050277059434293,0.16050277059434293,0.016652050854999878
2013,2014,0.20273851590106,0.15742770850693844,0.15742770850693844,0.04531080739412158
2012,2013,0.0,0.044007258751457945,0.044007258751457945,0.044007258751457945
2011,2012,0.1737871107892831,0.13296608059258985,0.13296608059258985,0.04082103019669325
2012,2013,0.1156549520766773,0.1577365294466746,0.1577365294466746,0.042081577369997306
2013,2014,0.1235326998323085,0.11042722075529965,0.11042722075529965,0.013105479077008847
2011,2012,0.1449119793902962,0.13602428407495792,0.13602428407495792,0.008887695315338284
2012,2013,0.133811475409836,0.140519702567383,0.140519702567383,0.0067082271575469865
2013,2014,0.1312056737588652,0.13264542889170783,0.13264542889170783,0.0014397551328426406
2011,2012,0.1573816155988858,0.12620669353984382,0.12620669353984382,0.031174922059041987
2012,2013,0.1703800786369593,0.15207886798256154,0.15207886798256154,0.01830121065439777
2013,2014,0.149478563151796,0.1477932882820967,0.1477932882820967,0.0016852748696992992
2011,2012,0.0615384615384615,0.015052671081429159,0.015052671081429159,0.04648579045703234
2012,2013,0.0,0.059665358731672447,0.059665358731672447,0.059665358731672447
2011,2012,0.2800153433064825,0.12834711272819432,0.12834711272819432,0.15166823057828815
2012,2013,0.2895485969906466,0.23678977253203626,0.23678977253203626,0.052758824458610354
2013,2014,0.2727505767751858,0.22991227261362623,0.22991227261362623,0.04283830416155959
2011,2012,0.1580849141824751,0.1840994996289369,0.1840994996289369,0.02601458544646179
2012,2013,0.1467430207587688,0.1430096468294495,0.1430096468294495,0.0037333739293193002
2013,2014,0.197565543071161,0.12642698770120986,0.12642698770120986,0.07113855536995115
2011,2012,0.2417440103604576,0.22511119226411735,0.22511119226411735,0.016632818096340235
2012,2013,0.2540469593116523,0.21070891380131385,0.21070891380131385,0.04333804551033843
2013,2014,0.2211659443590102,0.21982665802648582,0.21982665802648582,0.001339286332524392
2011,2012,0.1681681681681681,0.09293059213643473,0.09293059213643473,0.07523757603173337
2012,2013,0.1289317086993482,0.15425704531136275,0.15425704531136275,0.025325336612014554
2013,2014,0.1383526383526383,0.100772081817462,0.100772081817462,0.03758055653517631
2011,2012,0.2020703933747412,0.11558641479551723,0.11558641479551723,0.08648397857922396
2012,2013,0.2131782945736434,0.1869805444092465,0.1869805444092465,0.026197750164396905
2013,2014,0.2302706824247045,0.1756944739455777,0.1756944739455777,0.05457620847912681
2011,2012,0.1599109131403118,0.13904383162526002,0.13904383162526002,0.02086708151505179
2012,2013,0.1575246132208157,0.1535991606138951,0.1535991606138951,0.003925452606920593
2013,2014,0.109481582537517,0.13544262567261867,0.13544262567261867,0.02596104313510167
2011,2012,0.0371819960861056,-0.01348251228829711,0.0,0.0371819960861056
2012,2013,0.0,0.03311333471379796,0.03311333471379796,0.03311333471379796
2011,2012,0.0474226804123711,0.04039057946197189,0.04039057946197189,0.00703210095039921
2012,2013,0.0728498602203585,0.04921072021540751,0.04921072021540751,0.023639140004950987
2013,2014,0.0605762933857236,0.06940647134229194,0.06940647134229194,0.00883017795656834
2011,2012,0.180786686838124,0.14074706612623955,0.14074706612623955,0.04003962071188444
2012,2013,0.1683168316831683,0.15519029956874575,0.15519029956874575,0.013126532114422551
2013,2014,0.161340206185567,0.15556070624382712,0.15556070624382712,0.005779499941739874
2012,2013,0.0564516129032258,0.05823009038366833,0.05823009038366833,0.0017784774804425335
2011,2012,0.1339969372128637,0.12902707158478832,0.12902707158478832,0.004969865628075387
2012,2013,0.1446233467510063,0.125267931239742,0.125267931239742,0.019355415511264296
2013,2014,0.1607717041800643,0.12177567067478079,0.12177567067478079,0.03899603350528352
2011,2012,0.0599362803663878,0.09487400569214244,0.09487400569214244,0.03493772532575464
2012,2013,0.1389728096676737,0.07641605839837395,0.07641605839837395,0.06255675126929974
2013,2014,0.2470377019748653,0.13348922850845368,0.13348922850845368,0.11354847346641161
2011,2012,0.0752427184466019,0.08038205202668691,0.08038205202668691,0.005139333580085018
2012,2013,0.0989010989010989,0.08150681675192728,0.08150681675192728,0.017394282149171617
2013,2014,0.0947916666666666,0.07585961959262888,0.07585961959262888,0.018932047074037714
2011,2012,0.1398190045248868,0.1317068404241739,0.1317068404241739,0.008112164100712888
2012,2013,0.1360431356283699,0.13838450731857121,0.13838450731857121,0.0023413716902013215
2013,2014,0.1538733639900955,0.13310109517376545,0.13310109517376545,0.020772268816330042
2011,2012,0.0227589410125406,0.15779095272204713,0.15779095272204713,0.13503201170950652
2012,2013,0.1415745856353591,0.06426568451247205,0.06426568451247205,0.07730890112288705
2013,2014,0.1176885130373502,0.11684840296317289,0.11684840296317289,0.0008401100741773082
2011,2012,0.0538617886178861,0.11707775600592796,0.11707775600592796,0.06321596738804186
2012,2013,0.1828145550197281,0.07265036030892147,0.07265036030892147,0.11016419471080663
2013,2014,0.1723537604456824,0.1564093215379161,0.1564093215379161,0.015944438907766312
2011,2012,0.1394064872325741,0.1520727154307353,0.1520727154307353,0.012666228198161211
2012,2013,0.2128791910590739,0.14442162290730365,0.14442162290730365,0.06845756815177026
2013,2014,0.2991787250684395,0.19228361699331642,0.19228361699331642,0.10689510807512309
2011,2012,0.2183946488294314,0.168091445548457,0.168091445548457,0.0503032032809744
2012,2013,0.1946435817665359,0.1975663988388605,0.1975663988388605,0.0029228170723246127
2013,2014,0.2049053458745088,0.18271560263313247,0.18271560263313247,0.02218974324137632
2011,2012,0.1393670183231538,0.13487323724548061,0.13487323724548061,0.004493781077673176
2012,2013,0.1507317073170731,0.13396920665238254,0.13396920665238254,0.016762500664690566
2013,2014,0.0391140433553251,0.12729338312181127,0.12729338312181127,0.08817933976648618
2011,2012,0.0200803212851405,0.034689368819991406,0.034689368819991406,0.014609047534850907
2012,2013,0.030188679245283,0.02670765726215918,0.02670765726215918,0.0034810219831238193
2011,2012,0.0,0.1698816537938599,0.1698816537938599,0.1698816537938599
2012,2013,0.1058823529411764,-0.016250573408781444,0.0,0.1058823529411764
2011,2012,0.1809381980640357,0.1016702862439176,0.1016702862439176,0.07926791182011808
2012,2013,0.127186480877557,0.15896266122781966,0.15896266122781966,0.03177618035026267
2013,2014,0.1265344664778092,0.10687366087197048,0.10687366087197048,0.019660805605838716
2011,2012,0.0680904522613065,0.13265574393114732,0.13265574393114732,0.06456529166984082
2012,2013,0.1077182014907429,0.07802411699881318,0.07802411699881318,0.02969408449192973
2013,2014,0.1326164874551971,0.1012559200616836,0.1012559200616836,0.031360567393513505
2011,2012,0.0963050314465408,0.09829677850277974,0.09829677850277974,0.0019917470562389322
2012,2013,0.0831185567010309,0.0931705250623922,0.0931705250623922,0.01005196836136131
2013,2014,0.0903596252644303,0.00026720052623274704,0.00026720052623274704,0.09009242473819755
2011,2012,0.1447852760736196,0.09560740780234922,0.09560740780234922,0.04917786827127038
2012,2013,0.132973944294699,0.1346098611283837,0.1346098611283837,0.0016359168336846919
2013,2014,0.1094287680660702,0.11452029033410027,0.11452029033410027,0.0050915222680300715
2011,2012,0.0479018210609659,0.0637790109819123,0.0637790109819123,0.015877189920946395
2012,2013,0.0348382509776039,0.06657913567721052,0.06657913567721052,0.03174088469960662
2013,2014,0.0151359671626475,0.05456741481755656,0.05456741481755656,0.03943144765490906
2011,2012,0.0466200466200466,0.058440542173643584,0.058440542173643584,0.011820495553596981
2012,2013,0.0594059405940594,0.06450113458275708,0.06450113458275708,0.005095193988697677
2013,2014,0.0211907164480322,0.08145116496759797,0.08145116496759797,0.06026044851956577
2011,2012,0.0491003354681305,0.0715098466719597,0.0715098466719597,0.022409511203829197
2012,2013,0.0616776315789473,0.07013280492733442,0.07013280492733442,0.008455173348387121
2013,2014,0.0581357583631049,0.07637314740677836,0.07637314740677836,0.01823738904367346
2011,2012,0.0329670329670329,0.0354498435168098,0.0354498435168098,0.0024828105497768996
2012,2013,0.0495340853359489,0.04063771242094716,0.04063771242094716,0.00889637291500174
2013,2014,0.0618279569892473,0.06305668797628683,0.06305668797628683,0.0012287309870395308
2011,2012,0.039422543031649,0.06931294729567994,0.06931294729567994,0.02989040426403094
2012,2013,0.0639225181598062,0.0736753467421083,0.0736753467421083,0.0097528285823021
2013,2014,0.0447105788423153,0.09600859526524785,0.09600859526524785,0.05129801642293255
2011,2012,0.0314769975786924,0.048587911193360034,0.048587911193360034,0.017110913614667635
2012,2013,0.0376010528294792,0.05307383197685467,0.05307383197685467,0.015472779147375465
2013,2014,0.0290608160123171,0.059488237786163856,0.059488237786163856,0.030427421773846757
2011,2012,0.0163611275379459,0.040898872444872,0.040898872444872,0.024537744906926104
2012,2013,0.040386803185438,0.04178201222505762,0.04178201222505762,0.0013952090396196215
2013,2014,0.0377758913412563,0.07442483556969548,0.07442483556969548,0.03664894422843918
2011,2012,0.0391001606855918,0.05550551684471272,0.05550551684471272,0.01640535615912092
2012,2013,0.0494623655913978,0.07142417266418177,0.07142417266418177,0.021961807072783973
2013,2014,0.0299955888839876,0.08458002375867024,0.08458002375867024,0.05458443487468265
2011,2012,0.0567964262922782,0.034837787322325786,0.034837787322325786,0.021958638969952413
2012,2013,0.0626740947075208,0.08143428822873644,0.08143428822873644,0.018760193521215635
2013,2014,0.0554272517321016,0.08920132986482954,0.08920132986482954,0.03377407813272794
2011,2012,0.0267810712428497,0.0558503329982416,0.0558503329982416,0.029069261755391904
2012,2013,0.0411211129296235,0.05969102851978092,0.05969102851978092,0.018569915590157422
2013,2014,0.0389941690962099,0.07536012441462403,0.07536012441462403,0.03636595531841413
2011,2012,0.063912704598597,0.06702796055098204,0.06702796055098204,0.0031152559523850293
2012,2013,0.0465937169078715,0.07045287857491345,0.07045287857491345,0.023859161667041946
2013,2014,0.0450669914738124,0.0662244392022886,0.0662244392022886,0.0211574477284762
2011,2012,0.0722204624643649,0.10891445824749169,0.10891445824749169,0.03669399578312678
2012,2013,0.0738456115615086,0.09858558180154531,0.09858558180154531,0.024739970240036713
2013,2014,0.0719076005961251,0.1030434021053439,0.1030434021053439,0.03113580150921881
2011,2012,0.0295955277869122,0.047814609262461394,0.047814609262461394,0.018219081475549195
2012,2013,0.0376151484135107,0.05995856164340707,0.05995856164340707,0.022343413229896372
2013,2014,0.0427267699115044,0.08416764306390845,0.08416764306390845,0.04144087315240405
2011,2012,0.0639050265218489,0.04916512711003107,0.04916512711003107,0.01473989941181783
2012,2013,0.0490684859616898,0.10758726200326563,0.10758726200326563,0.05851877604157583
2013,2014,0.0538798659448311,0.11106896627492957,0.11106896627492957,0.05718910033009847
2011,2012,0.0037878787878787,0.013902830501480556,0.013902830501480556,0.010114951713601857
2012,2013,0.0065359477124183,0.012776590274776956,0.012776590274776956,0.0062406425623586555
2011,2012,0.0639269406392694,0.07687657367487488,0.07687657367487488,0.012949633035605479
2012,2013,0.0767250257466529,0.08822102192890369,0.08822102192890369,0.011495996182250792
2013,2014,0.0594467333725721,0.10827536737576238,0.10827536737576238,0.04882863400319028
2011,2012,0.0476519337016574,0.04602759059547323,0.04602759059547323,0.001624343106184166
2012,2013,0.0536437246963562,0.07506781560643971,0.07506781560643971,0.021424090910083515
2013,2014,0.0447154471544715,0.08619784688324628,0.08619784688324628,0.04148239972877478
2011,2012,0.0515717092337917,0.06994988974964556,0.06994988974964556,0.018378180515853854
2012,2013,0.0560519902518277,0.08361394860345839,0.08361394860345839,0.027561958351630687
2013,2014,0.0404099560761347,0.10286454249634303,0.10286454249634303,0.062454586420208326
2011,2012,0.0063091482649842,0.026863195777090842,0.026863195777090842,0.02055404751210664
2012,2013,0.0150375939849624,-0.0018819895866768466,0.0,0.0150375939849624
2011,2012,0.0314576871953921,0.0482579591193415,0.0482579591193415,0.016800271923949395
2012,2013,0.0205396697543294,0.06911703559792115,0.06911703559792115,0.04857736584359175
2013,2014,0.0200849748937813,0.052383257605649325,0.052383257605649325,0.03229828271186802
2011,2012,0.0711267605633802,0.09156599279737931,0.09156599279737931,0.020439232233999113
2012,2013,0.0678336980306345,0.08172149329908662,0.08172149329908662,0.013887795268452116
2013,2014,0.0923309788092835,0.10418446836117723,0.10418446836117723,0.011853489551893734
2011,2012,0.0654281098546042,0.06826632800965782,0.06826632800965782,0.0028382181550536123
2012,2013,0.0678733031674208,0.07779781189356938,0.07779781189356938,0.009924508726148584
2013,2014,0.0642361111111111,0.09843892213706495,0.09843892213706495,0.03420281102595385
2011,2012,0.0409943305713039,0.03362339522220181,0.03362339522220181,0.00737093534910209
2012,2013,0.0357012750455373,0.0794398981877451,0.0794398981877451,0.043738623142207805
2013,2014,0.0313272877164056,0.07550163356738593,0.07550163356738593,0.04417434585098033
2011,2012,0.0517700020462451,0.07413760096309985,0.07413760096309985,0.022367598916854747
2012,2013,0.0592020592020592,0.07976298883920818,0.07976298883920818,0.020560929637148985
2013,2014,0.0608253471543125,0.09723962770754624,0.09723962770754624,0.03641428055323374
2011,2012,0.0333205668326311,0.034085208675351586,0.034085208675351586,0.0007646418427204871
2012,2013,0.03694730466384,0.04382979598642023,0.04382979598642023,0.006882491322580231
2013,2014,0.0388830347734457,0.060985002687447,0.060985002687447,0.0221019679140013
2011,2012,0.0317113176599234,0.057234388752620324,0.057234388752620324,0.02552307109269692
2012,2013,0.0414578587699316,0.052205267971581426,0.052205267971581426,0.010747409201649828
2013,2014,0.0404949381327334,0.0645068579427901,0.0645068579427901,0.024011919810056695
2011,2012,0.0273747604708458,0.04966815223476018,0.04966815223476018,0.022293391763914375
2012,2013,0.0228356058086686,0.05311807494731524,0.05311807494731524,0.030282469138646642
2013,2014,0.0535580923930438,0.053307671720604466,0.053307671720604466,0.0002504206724393346
2011,2012,0.0036166365280289,0.03397710300272094,0.03397710300272094,0.030360466474692042
2012,2013,0.0066006600660066,-0.0030324577554223797,0.0,0.0066006600660066
2011,2012,0.0428600040056078,0.06745896671287865,0.06745896671287865,0.024598962707270855
2012,2013,0.0494773519163763,0.07721059580810574,0.07721059580810574,0.027733243891729445
2013,2014,0.0528307378838597,0.08774701305296317,0.08774701305296317,0.03491627516910347
2011,2012,0.0508701472556894,0.06453838068459006,0.06453838068459006,0.01366823342890066
2012,2013,0.0728900255754475,0.07552436059416023,0.07552436059416023,0.0026343350187127273
2013,2014,0.0640877598152424,0.10037292855487023,0.10037292855487023,0.03628516873962784
2011,2012,0.0219860754855258,0.062357692994149394,0.062357692994149394,0.04037161750862359
2012,2013,0.0562060889929742,0.046095929393055846,0.046095929393055846,0.010110159599918352
2013,2014,0.0384389671361502,0.09983667105454841,0.09983667105454841,0.06139770391839821
2011,2012,0.0387442026400285,0.062280809266896275,0.062280809266896275,0.023536606626867775
2012,2013,0.0355152442356026,0.07064852206613081,0.07064852206613081,0.03513327783052821
2013,2014,0.0385780650373661,0.06922121497738387,0.06922121497738387,0.030643149940017773
2011,2012,0.0211397058823529,0.02809276324544796,0.02809276324544796,0.0069530573630950596
2012,2013,0.0162895927601809,0.05451653930904299,0.05451653930904299,0.03822694654886209
2011,2012,0.017455097394384,0.09085349418501365,0.09085349418501365,0.07339839679062965
2012,2013,0.0260759493670886,0.05900655213129524,0.05900655213129524,0.032930602764206646
2013,2014,0.0414118469334265,0.045211848884756156,0.045211848884756156,0.003800001951329658
2011,2012,0.0482946793997271,0.05912757541012481,0.05912757541012481,0.010832896010397712
2012,2013,0.0440343887607464,0.06124365490478012,0.06124365490478012,0.017209266144033723
2013,2014,0.0350202039638252,0.08490164621025698,0.08490164621025698,0.049881442246431776
