STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,ABSOLUTE_ERROR
HARYANA,KAITHAL,2011,2012,0.1182608695652173,0.09990281134671891,0.018358058218498383
HARYANA,KARNAL,2011,2012,0.118969436726446,0.08418043409788065,0.03478900262856535
HARYANA,KURUKSHETRA,2011,2012,0.1002178649237472,0.07661030201888111,0.023607562904866083
HARYANA,MAHENDRAGARH,2011,2012,0.0862944162436548,0.07179631407564432,0.01449810216801048
HARYANA,MEWAT,2011,2012,0.1288199341795956,0.09842465946259779,0.030395274716997822
HARYANA,PALWAL,2011,2012,0.0943856794141578,0.07949172455942552,0.014893954854732286
HARYANA,PANCHKULA,2011,2012,0.0946831755280407,0.08123650353823889,0.013446671989801817
HARYANA,PANIPAT,2011,2012,0.1025299600532623,0.07789788948794105,0.024632070565321254
HARYANA,REWARI,2011,2012,0.0737871993477374,0.08433922462888715,0.010552025281149749
HARYANA,ROHTAK,2011,2012,0.0985772357723577,0.05697761359473527,0.04159962217762243
HARYANA,SIRSA,2011,2012,0.1370647862494491,0.09662928022570597,0.04043550602374313
HARYANA,SONIPAT,2011,2012,0.1038661281015579,0.10037366889615021,0.003492459205407694
HARYANA,YAMUNANAGAR,2011,2012,0.1216783216783216,0.1040875774249769,0.017590744253344698
HIMACHAL PRADESH,BADDIPOLICEDIST,2011,2012,0.0845588235294117,0.06542646864642557,0.019132354882986133
HIMACHAL PRADESH,BILASPUR,2011,2012,0.0770031217481789,0.03976282705720677,0.037240294690972134
HIMACHAL PRADESH,CHAMBA,2011,2012,0.0806451612903225,0.11904652826862476,0.038401366978302265
HIMACHAL PRADESH,CID,2011,2012,0.0,-0.00876019361904573,0.00876019361904573
HIMACHAL PRADESH,G.R.P.,2011,2012,0.0,0.031188996792424678,0.031188996792424678
HIMACHAL PRADESH,HAMIRPUR,2011,2012,0.0653442240373395,0.03736839647159498,0.027975827565744515
HIMACHAL PRADESH,KANGRA,2011,2012,0.063678406261117,0.08796563613835587,0.024287229877238872
HIMACHAL PRADESH,KINNAUR,2011,2012,0.0725388601036269,0.11688934746518126,0.044350487361554364
HIMACHAL PRADESH,KULLU,2011,2012,0.0847222222222222,0.10648870335840646,0.021766481136184263
HIMACHAL PRADESH,LAHAUL-SPITI,2011,2012,0.0297029702970297,-0.00793596825356399,0.03763893855059369
HIMACHAL PRADESH,MANDI,2011,2012,0.0836216839677047,0.08985732270363622,0.006235638735931526
HIMACHAL PRADESH,SHIMLA,2011,2012,0.0718484650555192,0.04047287396230739,0.03137559109321181
HIMACHAL PRADESH,SIRMAUR,2011,2012,0.0853517877739331,0.10414035123436852,0.01878856346043542
HIMACHAL PRADESH,SOLAN,2011,2012,0.0603337612323491,0.04704937261172379,0.01328438862062531
HIMACHAL PRADESH,UNA,2011,2012,0.0803571428571428,0.09609780422138009,0.015740661364237296
JAMMU & KASHMIR,ANANTNAG,2011,2012,0.1934357541899441,0.17097710298451832,0.022458651205425784
JAMMU & KASHMIR,AWANTIPORA,2011,2012,0.1394101876675603,0.1112570595096527,0.028153128157907603
JAMMU & KASHMIR,BANDIPORA,2011,2012,0.2565055762081784,0.11892903995238896,0.13757653625578942
JAMMU & KASHMIR,BARAMULLA,2011,2012,0.1973684210526315,0.1520725006941087,0.04529592035852281
JAMMU & KASHMIR,BUDGAM,2011,2012,0.1765182186234817,0.1426978515399424,0.03382036708353928
JAMMU & KASHMIR,CRIME JAMMU,2011,2012,0.0,-0.013102388263368098,0.013102388263368098
JAMMU & KASHMIR,CRIME SRINAGAR,2011,2012,0.0,-0.015036825802650922,0.015036825802650922
JAMMU & KASHMIR,DODA,2011,2012,0.1420689655172413,0.18680017995864878,0.044731214441407485
JAMMU & KASHMIR,GANDERBAL,2011,2012,0.2716981132075471,0.1734598494682985,0.0982382637392486
JAMMU & KASHMIR,HANDWARA,2011,2012,0.2774327122153209,0.16359026980242283,0.11384244241289806
JAMMU & KASHMIR,JAMMU,2011,2012,0.0675739089629282,0.04861588883653234,0.018958020126395858
JAMMU & KASHMIR,KARGIL,2011,2012,0.0185185185185185,0.030006489280211796,0.011487970761693295
JAMMU & KASHMIR,KATHUA,2011,2012,0.0932270916334661,0.12385104146615614,0.03062394983269004
JAMMU & KASHMIR,KISHTWAR,2011,2012,0.1252955082742316,0.12550771244238745,0.00021220416815584398
JAMMU & KASHMIR,KULGAM,2011,2012,0.2603092783505155,0.14782977418001764,0.11247950417049785
JAMMU & KASHMIR,KUPWARA,2011,2012,0.1794228356336261,0.14512555914614259,0.03429727648748351
JAMMU & KASHMIR,LEH,2011,2012,0.0497237569060773,0.04628434755744698,0.0034394093486303165
JAMMU & KASHMIR,POONCH,2011,2012,0.1202380952380952,0.14822410433201122,0.02798600909391602
JAMMU & KASHMIR,PULWAMA,2011,2012,0.1261467889908256,0.11244539835809374,0.01370139063273186
JAMMU & KASHMIR,RAILWAYS JAMMU,2011,2012,0.0666666666666666,0.01318957693918213,0.05347708972748447
JAMMU & KASHMIR,RAILWAYS KASHMIR,2011,2012,0.0588235294117647,0.05431354687175355,0.0045099825400111496
JAMMU & KASHMIR,RAJOURI,2011,2012,0.1039577836411609,0.11246344953939076,0.008505665898229861
JAMMU & KASHMIR,RAMBAN,2011,2012,0.0577427821522309,0.0756488086823496,0.017906026530118704
JAMMU & KASHMIR,REASI,2011,2012,0.0766961651917404,0.08834460455210391,0.011648439360363513
JAMMU & KASHMIR,SAMBA,2011,2012,0.0579514824797843,0.09008625379755705,0.03213477131777275
JAMMU & KASHMIR,SHOPIAN,2011,2012,0.1673003802281368,0.18126924444266296,0.013968864214526144
JAMMU & KASHMIR,SOPORE,2011,2012,0.1715610510046367,0.13852435300487226,0.03303669799976444
JAMMU & KASHMIR,SRINAGAR,2011,2012,0.1778202676864244,0.11047925977225477,0.06734100791416962
JAMMU & KASHMIR,UDHAMPUR,2011,2012,0.0886426592797784,0.08378639163590643,0.004856267643871967
JHARKHAND,BOKARO,2011,2012,0.097054698457223,0.0657469453792977,0.0313077530779253
JHARKHAND,CHAIBASA,2011,2012,0.0888888888888888,0.09791252422527952,0.009023635336390723
JHARKHAND,CHATRA,2011,2012,0.0697445972495088,0.09819458912719833,0.02844999187768954
JHARKHAND,DEOGHAR,2011,2012,0.1489255372313843,0.06274398278090332,0.08618155445048098
JHARKHAND,DHANBAD,2011,2012,0.066420664206642,0.07376871489120604,0.007348050684564039
JHARKHAND,DHANBAD RLY.,2011,2012,0.0419947506561679,0.034537803096201275,0.007456947559966627
JHARKHAND,DUMKA,2011,2012,0.0851351351351351,0.09742046684690678,0.01228533171177168
JHARKHAND,GARHWA,2011,2012,0.0794392523364486,0.07595828299894483,0.0034809693375037615
JHARKHAND,GIRIDIH,2011,2012,0.0947075208913649,0.08214488881452076,0.012562632076844146
JHARKHAND,GODDA,2011,2012,0.0554926387315968,0.09322402701341662,0.037731388281819815
